input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17752,beta-galactosidase,0.030120481927710843,1.0,0.058479532163742694,32.2,0.9415204678362573,161,5,166
17752,ribosome,0.3433734939759036,0.95,0.504424778761062,1.7666666666666666,0.4690265486725664,106,60,166
17752,beta-amylase,0.006024096385542169,1.0,0.011976047904191616,165.0,0.9880239520958084,165,1,166
17721,all,0.44776119402985076,0.5607476635514018,0.4979253112033195,0.2523364485981308,0.11203319502074689,27,107,134
17721,thyroglobulin,0.05970149253731343,0.7272727272727273,0.11034482758620691,11.181818181818182,0.8482758620689655,123,11,134
17721,virus-like-particle,0.029850746268656716,0.8,0.05755395683453237,25.8,0.9280575539568345,129,5,134
17721,apo-ferritin,0.21641791044776118,0.5178571428571429,0.30526315789473685,1.3928571428571428,0.4105263157894737,78,56,134
17721,beta-galactosidase,0.06716417910447761,0.9,0.125,12.4,0.8611111111111112,124,10,134
17721,ribosome,0.11940298507462686,0.8,0.20779220779220778,5.7,0.7402597402597403,114,20,134
17721,beta-amylase,0.007462686567164179,0.2,0.014388489208633093,25.8,0.9280575539568345,129,5,134
17766,all,0.1896551724137931,0.6285714285714286,0.2913907284768212,2.3142857142857145,0.5364238410596026,81,35,116
17766,thyroglobulin,0.02586206896551724,0.5,0.04918032786885246,18.333333333333332,0.9016393442622951,110,6,116
17766,virus-like-particle,0.04310344827586207,0.45454545454545453,0.07874015748031497,9.545454545454545,0.8267716535433071,105,11,116
17766,apo-ferritin,0.017241379310344827,1.0,0.03389830508474576,57.0,0.9661016949152542,114,2,116
17766,beta-galactosidase,0.008620689655172414,0.3333333333333333,0.01680672268907563,37.666666666666664,0.9495798319327731,113,3,116
17766,ribosome,0.08620689655172414,1.0,0.15873015873015872,10.6,0.8412698412698413,106,10,116
17766,beta-amylase,0.008620689655172414,0.3333333333333333,0.01680672268907563,37.666666666666664,0.9495798319327731,113,3,116
17771,all,0.3869346733668342,0.8850574712643678,0.5384615384615384,1.2873563218390804,0.3916083916083916,112,87,199
17771,thyroglobulin,0.02512562814070352,0.8333333333333334,0.04878048780487805,32.166666666666664,0.9414634146341463,193,6,199
17771,apo-ferritin,0.02512562814070352,0.7142857142857143,0.04854368932038835,27.428571428571427,0.9320388349514563,192,7,199
17771,beta-galactosidase,0.01507537688442211,0.6,0.029411764705882356,38.8,0.9509803921568627,194,5,199
17771,ribosome,0.32663316582914576,0.9701492537313433,0.4887218045112782,1.9701492537313432,0.49624060150375937,132,67,199
17771,beta-amylase,0,0,0,98.5,0.9800995024875622,197,2,199
17731,all,0.4520547945205479,0.6226415094339622,0.5238095238095238,0.37735849056603776,0.15873015873015872,40,106,146
17731,thyroglobulin,0.0410958904109589,0.75,0.07792207792207792,17.25,0.8961038961038961,138,8,146
17731,virus-like-particle,0.136986301369863,0.7692307692307693,0.23255813953488372,4.615384615384615,0.6976744186046512,120,26,146
17731,apo-ferritin,0.18493150684931506,0.54,0.2755102040816327,1.92,0.4897959183673469,96,50,146
17731,beta-galactosidase,0.02054794520547945,0.5,0.039473684210526314,23.333333333333332,0.9210526315789473,140,6,146
17731,ribosome,0.08904109589041095,0.9285714285714286,0.1625,9.428571428571429,0.825,132,14,146
17731,beta-amylase,0.0136986301369863,1.0,0.027027027027027025,72.0,0.972972972972973,144,2,146
17760,all,0.6363636363636364,0.8316831683168316,0.7210300429184548,0.3069306930693069,0.13304721030042918,62,202,264
17760,thyroglobulin,0.10984848484848485,0.9354838709677419,0.19661016949152543,7.516129032258065,0.7898305084745763,233,31,264
17760,virus-like-particle,0.09090909090909091,0.7741935483870968,0.16271186440677968,7.516129032258065,0.7898305084745763,233,31,264
17760,apo-ferritin,0.11742424242424243,0.6739130434782609,0.2,4.739130434782608,0.7032258064516129,218,46,264
17760,beta-galactosidase,0.04924242424242424,0.9285714285714286,0.09352517985611511,17.857142857142858,0.8992805755395683,250,14,264
17760,ribosome,0.29545454545454547,1.0,0.456140350877193,2.3846153846153846,0.543859649122807,186,78,264
17760,beta-amylase,0.003787878787878788,0.5,0.0075187969924812035,131.0,0.9849624060150376,262,2,264
17747,all,0.4970414201183432,0.8936170212765957,0.6387832699619771,0.7978723404255319,0.28517110266159695,75,94,169
17747,thyroglobulin,0.03550295857988166,0.75,0.06779661016949153,20.125,0.9096045197740112,161,8,169
17747,apo-ferritin,0.05325443786982249,1.0,0.10112359550561797,17.77777777777778,0.898876404494382,160,9,169
17747,beta-galactosidase,0.023668639053254437,0.8,0.04597701149425287,32.8,0.9425287356321839,164,5,169
17747,ribosome,0.33727810650887574,0.9827586206896551,0.5022026431718062,1.9137931034482758,0.4889867841409692,111,58,169
17747,beta-amylase,0.05325443786982249,0.6428571428571429,0.09836065573770492,11.071428571428571,0.8469945355191257,155,14,169
17768,all,0.6085106382978723,0.7409326424870466,0.6682242990654206,0.21761658031088082,0.09813084112149532,42,193,235
17768,thyroglobulin,0.09787234042553192,0.8214285714285714,0.17490494296577946,7.392857142857143,0.7870722433460076,207,28,235
17768,virus-like-particle,0.029787234042553193,1.0,0.057851239669421496,32.57142857142857,0.9421487603305785,228,7,235
17768,apo-ferritin,0.13191489361702127,0.47692307692307695,0.20666666666666667,2.6153846153846154,0.5666666666666667,170,65,235
17768,beta-galactosidase,0.05106382978723404,0.7058823529411765,0.09523809523809525,12.823529411764707,0.8650793650793651,218,17,235
17768,ribosome,0.30638297872340425,1.0,0.46905537459283386,2.263888888888889,0.5309446254071661,163,72,235
17768,beta-amylase,0.01702127659574468,1.0,0.03347280334728033,57.75,0.9665271966527197,231,4,235
17723,all,0.9403669724770642,0.3110773899848255,0.46750285062713803,0.669195751138088,0.5028506271379704,441,659,218
17723,thyroglobulin,0.01834862385321101,0.8,0.03587443946188341,42.6,0.9551569506726457,213,5,218
17723,apo-ferritin,0.8577981651376146,0.31166666666666665,0.45721271393643026,0.6366666666666667,0.4669926650366748,382,600,218
17723,beta-galactosidase,0.027522935779816515,0.75,0.05309734513274336,26.25,0.9292035398230089,210,8,218
17723,ribosome,0.1743119266055046,0.9047619047619048,0.2923076923076923,4.190476190476191,0.676923076923077,176,42,218
17723,beta-amylase,0.013761467889908258,0.75,0.02702702702702703,53.5,0.963963963963964,214,4,218
17683,all,0.6809815950920245,0.5577889447236181,0.6132596685082873,0.18090452261306533,0.09944751381215469,36,199,163
17683,thyroglobulin,0.10429447852760736,0.9444444444444444,0.1878453038674033,8.055555555555555,0.8011049723756906,145,18,163
17683,virus-like-particle,0.012269938650306749,1.0,0.024242424242424246,80.5,0.9757575757575757,161,2,163
17683,apo-ferritin,0.38650306748466257,0.4772727272727273,0.4271186440677966,0.23484848484848486,0.10508474576271186,31,132,163
17683,beta-galactosidase,0.03067484662576687,0.7142857142857143,0.058823529411764705,22.285714285714285,0.9176470588235294,156,7,163
17683,ribosome,0.2147239263803681,1.0,0.35353535353535354,3.657142857142857,0.6464646464646465,128,35,163
17683,beta-amylase,0.012269938650306749,0.4,0.02380952380952381,31.6,0.9404761904761905,158,5,163
17704,all,0.5485714285714286,0.6075949367088608,0.5765765765765766,0.10759493670886076,0.05105105105105105,17,158,175
17704,thyroglobulin,0.022857142857142857,1.0,0.04469273743016759,42.75,0.9553072625698324,171,4,175
17704,virus-like-particle,0.005714285714285714,1.0,0.011363636363636362,174.0,0.9886363636363636,174,1,175
17704,apo-ferritin,0.14285714285714285,0.3048780487804878,0.19455252918287935,1.1341463414634145,0.36186770428015563,93,82,175
17704,beta-galactosidase,0.005714285714285714,1.0,0.011363636363636362,174.0,0.9886363636363636,174,1,175
17704,ribosome,0.37142857142857144,0.9848484848484849,0.5394190871369294,1.6515151515151516,0.45228215767634855,109,66,175
17704,beta-amylase,0.022857142857142857,1.0,0.04469273743016759,42.75,0.9553072625698324,171,4,175
17699,all,0.43478260869565216,0.9473684210526315,0.5960264900662251,1.1789473684210525,0.3708609271523179,112,95,207
17699,thyroglobulin,0.028985507246376812,0.8571428571428571,0.056074766355140186,28.571428571428573,0.9345794392523364,200,7,207
17699,virus-like-particle,0.00966183574879227,1.0,0.019138755980861243,102.5,0.9808612440191388,205,2,207
17699,beta-galactosidase,0.024154589371980676,1.0,0.04716981132075471,40.4,0.9528301886792453,202,5,207
17699,ribosome,0.34782608695652173,0.9863013698630136,0.5142857142857143,1.8356164383561644,0.4785714285714286,134,73,207
17699,beta-amylase,0.028985507246376812,0.75,0.05581395348837209,24.875,0.9255813953488372,199,8,207
17687,all,0.4098360655737705,0.5617977528089888,0.47393364928909953,0.3707865168539326,0.15639810426540285,33,89,122
17687,thyroglobulin,0.01639344262295082,0.3333333333333333,0.03125,19.333333333333332,0.90625,116,6,122
17687,virus-like-particle,0.00819672131147541,0.5,0.016129032258064516,60.0,0.967741935483871,120,2,122
17687,apo-ferritin,0.14754098360655737,0.4186046511627907,0.21818181818181817,1.8372093023255813,0.47878787878787876,79,43,122
17687,beta-galactosidase,0.01639344262295082,0.5,0.031746031746031744,29.5,0.9365079365079365,118,4,122
17687,ribosome,0.23770491803278687,0.90625,0.37662337662337664,2.8125,0.5844155844155844,90,32,122
17687,beta-amylase,0.00819672131147541,0.5,0.016129032258064516,60.0,0.967741935483871,120,2,122
17744,all,0.40458015267175573,0.5638297872340425,0.4711111111111111,0.39361702127659576,0.16444444444444445,37,94,131
17744,thyroglobulin,0.061068702290076333,0.7272727272727273,0.11267605633802816,10.909090909090908,0.8450704225352113,120,11,131
17744,virus-like-particle,0.03816793893129771,1.0,0.07352941176470588,25.2,0.9264705882352942,126,5,131
17744,apo-ferritin,0.13740458015267176,0.43902439024390244,0.2093023255813954,2.1951219512195124,0.5232558139534884,90,41,131
17744,beta-galactosidase,0.015267175572519083,0.25,0.02877697841726618,15.375,0.8848920863309353,123,8,131
17744,ribosome,0.17557251908396945,0.9583333333333334,0.2967741935483871,4.458333333333333,0.6903225806451613,107,24,131
17744,beta-amylase,0.022900763358778626,0.6,0.044117647058823525,25.2,0.9264705882352942,126,5,131
17733,all,0.6633663366336634,0.7928994082840237,0.7223719676549865,0.1952662721893491,0.0889487870619946,33,169,202
17733,thyroglobulin,0.15841584158415842,0.7272727272727273,0.2601626016260163,3.590909090909091,0.6422764227642277,158,44,202
17733,virus-like-particle,0.12376237623762376,0.8928571428571429,0.21739130434782608,6.214285714285714,0.7565217391304347,174,28,202
17733,apo-ferritin,0.1188118811881188,0.8,0.20689655172413793,5.733333333333333,0.7413793103448276,172,30,202
17733,beta-galactosidase,0.054455445544554455,0.7857142857142857,0.10185185185185185,13.428571428571429,0.8703703703703703,188,14,202
17733,ribosome,0.22772277227722773,0.9583333333333334,0.368,3.2083333333333335,0.616,154,48,202
17733,beta-amylase,0.01485148514851485,0.6,0.02898550724637681,39.4,0.9516908212560387,197,5,202
17727,all,0.4158878504672897,0.7946428571428571,0.5460122699386503,0.9107142857142857,0.3128834355828221,102,112,214
17727,thyroglobulin,0.03271028037383177,1.0,0.06334841628959276,29.571428571428573,0.9366515837104072,207,7,214
17727,virus-like-particle,0.004672897196261682,1.0,0.009302325581395347,213.0,0.9906976744186047,213,1,214
17727,apo-ferritin,0.08411214953271028,0.6,0.14754098360655737,6.133333333333334,0.7540983606557377,184,30,214
17727,beta-galactosidase,0.04205607476635514,0.75,0.07964601769911504,16.833333333333332,0.8938053097345132,202,12,214
17727,ribosome,0.2570093457943925,0.9821428571428571,0.4074074074074074,2.8214285714285716,0.5851851851851851,158,56,214
17727,beta-amylase,0.02336448598130841,0.8333333333333334,0.04545454545454545,34.666666666666664,0.9454545454545454,208,6,214
17780,all,0.592057761732852,0.8631578947368421,0.702355460385439,0.45789473684210524,0.18629550321199143,87,190,277
17780,thyroglobulin,0.09025270758122744,0.8620689655172413,0.16339869281045755,8.551724137931034,0.8104575163398693,248,29,277
17780,virus-like-particle,0.06498194945848375,0.9,0.1212121212121212,12.85,0.8653198653198653,257,20,277
17780,apo-ferritin,0.07581227436823104,0.7241379310344828,0.13725490196078433,8.551724137931034,0.8104575163398693,248,29,277
17780,beta-galactosidase,0.06498194945848375,0.9473684210526315,0.12162162162162161,13.578947368421053,0.8716216216216216,258,19,277
17780,ribosome,0.296028880866426,0.9761904761904762,0.45429362880886426,2.2976190476190474,0.5346260387811634,193,84,277
17780,beta-amylase,0.01444043321299639,0.4444444444444444,0.027972027972027972,29.77777777777778,0.9370629370629371,268,9,277
17798,all,0.5923566878980892,0.808695652173913,0.6838235294117647,0.3652173913043478,0.15441176470588236,42,115,157
17798,thyroglobulin,0.01910828025477707,0.6,0.037037037037037035,30.4,0.9382716049382716,152,5,157
17798,apo-ferritin,0.10828025477707007,0.5483870967741935,0.18085106382978725,4.064516129032258,0.6702127659574468,126,31,157
17798,beta-galactosidase,0.06369426751592357,1.0,0.11976047904191617,14.7,0.8802395209580839,147,10,157
17798,ribosome,0.42038216560509556,1.0,0.5919282511210763,1.378787878787879,0.4080717488789238,91,66,157
17798,beta-amylase,0.012738853503184714,0.6666666666666666,0.025,51.333333333333336,0.9625,154,3,157
17711,all,0.29770992366412213,0.6610169491525424,0.41052631578947374,1.2203389830508475,0.37894736842105264,72,59,131
17711,thyroglobulin,0.04580152671755725,0.5454545454545454,0.08450704225352114,10.909090909090908,0.8450704225352113,120,11,131
17711,virus-like-particle,0.030534351145038167,0.8,0.0588235294117647,25.2,0.9264705882352942,126,5,131
17711,apo-ferritin,0.030534351145038167,0.3333333333333333,0.055944055944055944,9.916666666666666,0.8321678321678322,119,12,131
17711,beta-galactosidase,0.022900763358778626,0.6,0.044117647058823525,25.2,0.9264705882352942,126,5,131
17711,ribosome,0.16030534351145037,0.9545454545454546,0.27450980392156865,4.954545454545454,0.7124183006535948,109,22,131
17711,beta-amylase,0.015267175572519083,0.5,0.029629629629629627,31.75,0.9407407407407408,127,4,131
17745,all,0.5752688172043011,0.8629032258064516,0.6903225806451613,0.5,0.2,62,124,186
17745,thyroglobulin,0.03225806451612903,0.8571428571428571,0.06217616580310881,25.571428571428573,0.927461139896373,179,7,186
17745,apo-ferritin,0.03763440860215054,0.6363636363636364,0.07106598984771574,15.909090909090908,0.8883248730964467,175,11,186
17745,beta-galactosidase,0.010752688172043012,0.5,0.02105263157894737,45.5,0.9578947368421052,182,4,186
17745,ribosome,0.478494623655914,0.956989247311828,0.6379928315412187,1.0,0.3333333333333333,93,93,186
17745,beta-amylase,0.021505376344086023,0.4444444444444444,0.041025641025641026,19.666666666666668,0.9076923076923077,177,9,186
17750,all,0.3316582914572864,0.9166666666666666,0.4870848708487085,1.7638888888888888,0.46863468634686345,127,72,199
17750,thyroglobulin,0.035175879396984924,0.875,0.06763285024154589,23.875,0.9227053140096618,191,8,199
17750,apo-ferritin,0.01507537688442211,0.5,0.02926829268292683,32.166666666666664,0.9414634146341463,193,6,199
17750,beta-galactosidase,0,0,0,198.0,0.99,198,1,199
17750,ribosome,0.27638190954773867,0.9821428571428571,0.43137254901960775,2.5535714285714284,0.5607843137254902,143,56,199
17750,beta-amylase,0.005025125628140704,1.0,0.01,198.0,0.99,198,1,199
17689,all,0.4240506329113924,0.881578947368421,0.5726495726495726,1.0789473684210527,0.3504273504273504,82,76,158
17689,thyroglobulin,0.05063291139240506,0.8888888888888888,0.09580838323353293,16.555555555555557,0.8922155688622755,149,9,158
17689,apo-ferritin,0.056962025316455694,0.6,0.10404624277456646,9.533333333333333,0.8265895953757225,143,15,158
17689,beta-galactosidase,0.012658227848101266,1.0,0.024999999999999998,78.0,0.975,156,2,158
17689,ribosome,0.3037974683544304,0.9795918367346939,0.46376811594202894,2.2244897959183674,0.5265700483091788,109,49,158
17689,beta-amylase,0.006329113924050633,1.0,0.012578616352201257,157.0,0.9874213836477987,157,1,158
17773,all,0.4472573839662447,0.8617886178861789,0.5888888888888889,0.926829268292683,0.31666666666666665,114,123,237
17773,thyroglobulin,0.12236286919831224,0.90625,0.21561338289962823,6.40625,0.7620817843866171,205,32,237
17773,virus-like-particle,0.016877637130801686,1.0,0.03319502074688797,58.25,0.966804979253112,233,4,237
17773,apo-ferritin,0.05063291139240506,0.75,0.09486166007905138,13.8125,0.8735177865612648,221,16,237
17773,beta-galactosidase,0.05485232067510549,0.7222222222222222,0.1019607843137255,12.166666666666666,0.8588235294117647,219,18,237
17773,ribosome,0.18565400843881857,1.0,0.3131672597864769,4.386363636363637,0.6868327402135231,193,44,237
17773,beta-amylase,0.02531645569620253,0.6666666666666666,0.048780487804878044,25.333333333333332,0.926829268292683,228,9,237
17786,all,0.47619047619047616,0.9259259259259259,0.6289308176100629,0.9444444444444444,0.32075471698113206,153,162,315
17786,thyroglobulin,0.03492063492063492,0.7857142857142857,0.06686930091185411,21.5,0.9148936170212766,301,14,315
17786,virus-like-particle,0.025396825396825397,0.8888888888888888,0.04938271604938271,34.0,0.9444444444444444,306,9,315
17786,apo-ferritin,0.05396825396825397,0.8095238095238095,0.10119047619047619,14.0,0.875,294,21,315
17786,beta-galactosidase,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,308,7,315
17786,ribosome,0.33015873015873015,0.9904761904761905,0.49523809523809526,2.0,0.5,210,105,315
17786,beta-amylase,0.009523809523809525,0.5,0.01869158878504673,51.5,0.9626168224299065,309,6,315
17716,all,0.5766423357664233,0.4540229885057471,0.5080385852090031,0.21264367816091953,0.1189710610932476,37,174,137
17716,thyroglobulin,0.13138686131386862,0.5454545454545454,0.2117647058823529,3.1515151515151514,0.611764705882353,104,33,137
17716,virus-like-particle,0.043795620437956206,0.8571428571428571,0.08333333333333334,18.571428571428573,0.9027777777777778,130,7,137
17716,apo-ferritin,0.23357664233576642,0.367816091954023,0.2857142857142857,0.5747126436781609,0.22321428571428573,50,87,137
17716,beta-galactosidase,0.058394160583941604,0.6153846153846154,0.10666666666666666,9.538461538461538,0.8266666666666667,124,13,137
17716,ribosome,0.1386861313868613,0.8636363636363636,0.23899371069182387,5.2272727272727275,0.7232704402515723,115,22,137
17716,beta-amylase,0.043795620437956206,0.5,0.08053691275167786,10.416666666666666,0.8389261744966443,125,12,137
17748,all,0.4591194968553459,0.7684210526315789,0.5748031496062993,0.6736842105263158,0.25196850393700787,64,95,159
17748,thyroglobulin,0.025157232704402517,0.8,0.04878048780487805,30.8,0.9390243902439024,154,5,159
17748,apo-ferritin,0.050314465408805034,0.38095238095238093,0.0888888888888889,6.571428571428571,0.7666666666666667,138,21,159
17748,beta-galactosidase,0.006289308176100629,0.25,0.012269938650306749,38.75,0.950920245398773,155,4,159
17748,ribosome,0.37735849056603776,0.9836065573770492,0.5454545454545454,1.6065573770491803,0.44545454545454544,98,61,159
17748,beta-amylase,0.006289308176100629,0.25,0.012269938650306749,38.75,0.950920245398773,155,4,159
17708,all,0.42528735632183906,0.9024390243902439,0.578125,1.1219512195121952,0.359375,92,82,174
17708,thyroglobulin,0.04597701149425287,0.8888888888888888,0.08743169398907104,18.333333333333332,0.9016393442622951,165,9,174
17708,virus-like-particle,0.005747126436781609,1.0,0.011428571428571429,173.0,0.9885714285714285,173,1,174
17708,apo-ferritin,0.06896551724137931,0.8571428571428571,0.1276595744680851,11.428571428571429,0.851063829787234,160,14,174
17708,beta-galactosidase,0.011494252873563218,0.6666666666666666,0.022598870056497175,57.0,0.9661016949152542,171,3,174
17708,ribosome,0.28735632183908044,0.9803921568627451,0.4444444444444445,2.411764705882353,0.5466666666666666,123,51,174
17708,beta-amylase,0.011494252873563218,0.5,0.02247191011235955,42.5,0.9550561797752809,170,4,174
17783,all,0.5333333333333333,0.8813559322033898,0.6645367412140575,0.652542372881356,0.24600638977635783,77,118,195
17783,thyroglobulin,0.010256410256410256,0.6666666666666666,0.020202020202020204,64.0,0.9696969696969697,192,3,195
17783,apo-ferritin,0.06153846153846154,0.631578947368421,0.11214953271028039,9.263157894736842,0.822429906542056,176,19,195
17783,beta-galactosidase,0.041025641025641026,0.7272727272727273,0.07766990291262137,16.727272727272727,0.8932038834951457,184,11,195
17783,ribosome,0.37948717948717947,1.0,0.550185873605948,1.635135135135135,0.44981412639405205,121,74,195
17783,beta-amylase,0.041025641025641026,0.7272727272727273,0.07766990291262137,16.727272727272727,0.8932038834951457,184,11,195
17701,all,0.6432748538011696,0.6586826347305389,0.6508875739644969,0.023952095808383235,0.011834319526627219,4,167,171
17701,thyroglobulin,0.05263157894736842,1.0,0.1,18.0,0.9,162,9,171
17701,apo-ferritin,0.38596491228070173,0.584070796460177,0.4647887323943662,0.5132743362831859,0.20422535211267606,58,113,171
17701,beta-galactosidase,0.04678362573099415,1.0,0.08938547486033518,20.375,0.9106145251396648,163,8,171
17701,ribosome,0.1871345029239766,1.0,0.31527093596059114,4.34375,0.6847290640394089,139,32,171
17701,beta-amylase,0.011695906432748537,0.4,0.022727272727272728,33.2,0.9431818181818182,166,5,171
17741,all,0.5248618784530387,0.7916666666666666,0.6312292358803986,0.5083333333333333,0.2026578073089701,61,120,181
17741,thyroglobulin,0.027624309392265192,0.7142857142857143,0.05319148936170212,24.857142857142858,0.925531914893617,174,7,181
17741,virus-like-particle,0.06629834254143646,0.7058823529411765,0.12121212121212122,9.647058823529411,0.8282828282828283,164,17,181
17741,apo-ferritin,0.10497237569060773,0.6551724137931034,0.18095238095238095,5.241379310344827,0.7238095238095238,152,29,181
17741,beta-galactosidase,0.0055248618784530384,0.5,0.01092896174863388,89.5,0.9781420765027322,179,2,181
17741,ribosome,0.32044198895027626,0.9354838709677419,0.4773662551440329,1.9193548387096775,0.4897119341563786,119,62,181
17741,beta-amylase,0.0055248618784530384,0.3333333333333333,0.010869565217391304,59.333333333333336,0.967391304347826,178,3,181
17697,all,0.35772357723577236,0.4583333333333333,0.4018264840182649,0.28125,0.1232876712328767,27,96,123
17697,thyroglobulin,0.04878048780487805,1.0,0.09302325581395349,19.5,0.9069767441860465,117,6,123
17697,virus-like-particle,0.016260162601626018,0.5,0.03149606299212599,29.75,0.937007874015748,119,4,123
17697,apo-ferritin,0.08130081300813008,0.19230769230769232,0.11428571428571428,1.3653846153846154,0.4057142857142857,71,52,123
17697,beta-galactosidase,0.016260162601626018,1.0,0.032,60.5,0.968,121,2,123
17697,ribosome,0.22764227642276422,0.875,0.3612903225806452,2.84375,0.5870967741935483,91,32,123
17777,all,0.24157303370786518,0.7818181818181819,0.369098712446352,2.2363636363636363,0.5278969957081545,123,55,178
17777,thyroglobulin,0.028089887640449437,1.0,0.0546448087431694,34.6,0.9453551912568307,173,5,178
17777,virus-like-particle,0.016853932584269662,0.75,0.03296703296703296,43.5,0.9560439560439561,174,4,178
17777,apo-ferritin,0.08426966292134831,0.7894736842105263,0.15228426395939088,8.368421052631579,0.8071065989847716,159,19,178
17777,beta-galactosidase,0.02247191011235955,0.6666666666666666,0.043478260869565216,28.666666666666668,0.9347826086956522,172,6,178
17777,ribosome,0.07865168539325842,0.9333333333333333,0.1450777202072539,10.866666666666667,0.844559585492228,163,15,178
17777,beta-amylase,0.016853932584269662,0.5,0.03260869565217391,28.666666666666668,0.9347826086956522,172,6,178
17682,all,0.5459459459459459,0.8015873015873016,0.6495176848874598,0.46825396825396826,0.18971061093247588,59,126,185
17682,thyroglobulin,0.03783783783783784,0.875,0.07253886010362694,22.125,0.917098445595855,177,8,185
17682,virus-like-particle,0.005405405405405406,1.0,0.010752688172043012,184.0,0.989247311827957,184,1,185
17682,apo-ferritin,0.14054054054054055,0.65,0.23111111111111113,3.625,0.6444444444444445,145,40,185
17682,beta-galactosidase,0.03783783783783784,0.875,0.07253886010362694,22.125,0.917098445595855,177,8,185
17682,ribosome,0.31891891891891894,0.9833333333333333,0.48163265306122455,2.0833333333333335,0.5102040816326531,125,60,185
17682,beta-amylase,0.02702702702702703,0.5555555555555556,0.05154639175257733,19.555555555555557,0.9072164948453608,176,9,185
17772,all,0.6526946107784432,0.6987179487179487,0.6749226006191951,0.07051282051282051,0.034055727554179564,11,156,167
17772,thyroglobulin,0.10778443113772455,0.8571428571428571,0.19148936170212766,6.9523809523809526,0.776595744680851,146,21,167
17772,virus-like-particle,0.005988023952095809,1.0,0.011904761904761906,166.0,0.9880952380952381,166,1,167
17772,apo-ferritin,0.20359281437125748,0.5074626865671642,0.2905982905982906,1.492537313432836,0.42735042735042733,100,67,167
17772,beta-galactosidase,0.05389221556886228,0.9,0.1016949152542373,15.7,0.8870056497175142,157,10,167
17772,ribosome,0.2634730538922156,0.9777777777777777,0.4150943396226416,2.7111111111111112,0.5754716981132075,122,45,167
17772,beta-amylase,0.041916167664670656,0.5833333333333334,0.0782122905027933,12.916666666666666,0.8659217877094972,155,12,167
17782,all,0.3973509933774834,0.7692307692307693,0.5240174672489083,0.9358974358974359,0.31877729257641924,73,78,151
17782,thyroglobulin,0.06622516556291391,0.8333333333333334,0.12269938650306748,11.583333333333334,0.852760736196319,139,12,151
17782,virus-like-particle,0.026490066225165563,1.0,0.05161290322580646,36.75,0.9483870967741935,147,4,151
17782,apo-ferritin,0.019867549668874173,0.42857142857142855,0.0379746835443038,20.571428571428573,0.9113924050632911,144,7,151
17782,beta-galactosidase,0.033112582781456956,0.7142857142857143,0.06329113924050632,20.571428571428573,0.9113924050632911,144,7,151
17782,ribosome,0.23841059602649006,0.8780487804878049,0.375,2.682926829268293,0.5729166666666666,110,41,151
17782,beta-amylase,0.026490066225165563,0.5714285714285714,0.05063291139240506,20.571428571428573,0.9113924050632911,144,7,151
17738,all,0.62751677852349,0.8617511520737328,0.7262135922330099,0.37327188940092165,0.15728155339805824,81,217,298
17738,thyroglobulin,0.087248322147651,0.8666666666666667,0.15853658536585363,8.933333333333334,0.8170731707317073,268,30,298
17738,virus-like-particle,0.11409395973154363,0.918918918918919,0.20298507462686566,7.054054054054054,0.7791044776119403,261,37,298
17738,apo-ferritin,0.1644295302013423,0.8596491228070176,0.27605633802816903,4.228070175438597,0.6788732394366197,241,57,298
17738,beta-galactosidase,0.07718120805369127,0.8846153846153846,0.1419753086419753,10.461538461538462,0.8395061728395061,272,26,298
17738,ribosome,0.2080536912751678,1.0,0.34444444444444444,3.806451612903226,0.6555555555555556,236,62,298
17738,beta-amylase,0.013422818791946308,0.8,0.026402640264026403,58.6,0.966996699669967,293,5,298
17690,all,0.3037974683544304,0.7384615384615385,0.43049327354260086,1.4307692307692308,0.4170403587443946,93,65,158
17690,thyroglobulin,0.04430379746835443,0.875,0.08433734939759036,18.75,0.9036144578313253,150,8,158
17690,virus-like-particle,0.0189873417721519,1.0,0.03726708074534161,51.666666666666664,0.9627329192546584,155,3,158
17690,apo-ferritin,0.05063291139240506,0.47058823529411764,0.09142857142857143,8.294117647058824,0.8057142857142857,141,17,158
17690,beta-galactosidase,0.006329113924050633,0.3333333333333333,0.012422360248447206,51.666666666666664,0.9627329192546584,155,3,158
17690,ribosome,0.18354430379746836,0.9354838709677419,0.3068783068783069,4.096774193548387,0.671957671957672,127,31,158
17690,beta-amylase,0,0,0,51.666666666666664,0.9627329192546584,155,3,158
17769,all,0.19205298013245034,0.7073170731707317,0.30208333333333337,2.682926829268293,0.5729166666666666,110,41,151
17769,thyroglobulin,0.006622516556291391,0.3333333333333333,0.012987012987012988,49.333333333333336,0.961038961038961,148,3,151
17769,virus-like-particle,0.07947019867549669,0.6666666666666666,0.14201183431952663,7.388888888888889,0.7869822485207101,133,18,151
17769,apo-ferritin,0.033112582781456956,0.7142857142857143,0.06329113924050632,20.571428571428573,0.9113924050632911,144,7,151
17769,beta-galactosidase,0.006622516556291391,1.0,0.013157894736842105,150.0,0.9868421052631579,150,1,151
17769,ribosome,0.052980132450331126,1.0,0.10062893081761005,17.875,0.89937106918239,143,8,151
17769,beta-amylase,0.013245033112582781,0.5,0.02580645161290323,36.75,0.9483870967741935,147,4,151
17736,all,0.5492227979274611,0.7794117647058824,0.6443768996960485,0.41911764705882354,0.17325227963525835,57,136,193
