input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17721,all,0.6451612903225806,0.7476635514018691,0.6926406926406926,0.1588785046728972,0.0735930735930736,17,107,124
17721,thyroglobulin,0.056451612903225805,0.6363636363636364,0.1037037037037037,10.272727272727273,0.837037037037037,113,11,124
17721,virus-like-particle,0.04032258064516129,1.0,0.07751937984496124,23.8,0.9224806201550387,119,5,124
17721,apo-ferritin,0.3870967741935484,0.8571428571428571,0.5333333333333333,1.2142857142857142,0.37777777777777777,68,56,124
17721,beta-galactosidase,0.06451612903225806,0.8,0.11940298507462686,11.4,0.8507462686567164,114,10,124
17721,ribosome,0.14516129032258066,0.9,0.25,5.2,0.7222222222222222,104,20,124
17721,beta-amylase,0.016129032258064516,0.4,0.031007751937984496,23.8,0.9224806201550387,119,5,124
17766,all,0.2988505747126437,0.7428571428571429,0.42622950819672134,1.4857142857142858,0.4262295081967213,52,35,87
17766,thyroglobulin,0.05747126436781609,0.8333333333333334,0.1075268817204301,13.5,0.8709677419354839,81,6,87
17766,virus-like-particle,0.10344827586206896,0.8181818181818182,0.18367346938775508,6.909090909090909,0.7755102040816326,76,11,87
17766,apo-ferritin,0.011494252873563218,0.5,0.02247191011235955,42.5,0.9550561797752809,85,2,87
17766,beta-galactosidase,0.022988505747126436,0.6666666666666666,0.044444444444444446,28.0,0.9333333333333333,84,3,87
17766,ribosome,0.10344827586206896,0.9,0.18556701030927833,7.7,0.7938144329896907,77,10,87
17766,beta-amylase,0.011494252873563218,0.3333333333333333,0.022222222222222223,28.0,0.9333333333333333,84,3,87
17771,all,0.54421768707483,0.9195402298850575,0.6837606837606839,0.6896551724137931,0.2564102564102564,60,87,147
17771,thyroglobulin,0.034013605442176874,0.8333333333333334,0.06535947712418301,23.5,0.9215686274509803,141,6,147
17771,apo-ferritin,0.04081632653061224,0.8571428571428571,0.0779220779220779,20.0,0.9090909090909091,140,7,147
17771,beta-galactosidase,0.027210884353741496,0.8,0.05263157894736842,28.4,0.9342105263157895,142,5,147
17771,ribosome,0.43537414965986393,0.9552238805970149,0.5981308411214953,1.1940298507462686,0.37383177570093457,80,67,147
17771,beta-amylase,0.006802721088435374,0.5,0.013422818791946308,72.5,0.9731543624161074,145,2,147
17731,all,0.6054421768707483,0.839622641509434,0.7035573122529645,0.3867924528301887,0.16205533596837945,41,106,147
17731,thyroglobulin,0.04081632653061224,0.75,0.07741935483870967,17.375,0.896774193548387,139,8,147
17731,virus-like-particle,0.17687074829931973,1.0,0.30057803468208094,4.653846153846154,0.6994219653179191,121,26,147
17731,apo-ferritin,0.2585034013605442,0.76,0.38578680203045684,1.94,0.49238578680203043,97,50,147
17731,beta-galactosidase,0.027210884353741496,0.6666666666666666,0.0522875816993464,23.5,0.9215686274509803,141,6,147
17731,ribosome,0.09523809523809523,1.0,0.17391304347826084,9.5,0.8260869565217391,133,14,147
17731,beta-amylase,0.006802721088435374,0.5,0.013422818791946308,72.5,0.9731543624161074,145,2,147
17760,all,0.7510373443983402,0.8960396039603961,0.817155756207675,0.19306930693069307,0.08803611738148984,39,202,241
17760,thyroglobulin,0.1078838174273859,0.8387096774193549,0.1911764705882353,6.774193548387097,0.7720588235294118,210,31,241
17760,virus-like-particle,0.12863070539419086,1.0,0.2279411764705882,6.774193548387097,0.7720588235294118,210,31,241
17760,apo-ferritin,0.17842323651452283,0.9347826086956522,0.29965156794425085,4.239130434782608,0.6794425087108014,195,46,241
17760,beta-galactosidase,0.04979253112033195,0.8571428571428571,0.09411764705882351,16.214285714285715,0.8901960784313725,227,14,241
17760,ribosome,0.3236514522821577,1.0,0.48902821316614425,2.08974358974359,0.5109717868338558,163,78,241
17760,beta-amylase,0.004149377593360996,0.5,0.00823045267489712,119.5,0.9835390946502057,239,2,241
17747,all,0.6356589147286822,0.8723404255319149,0.7354260089686099,0.3723404255319149,0.15695067264573992,35,94,129
17747,thyroglobulin,0.031007751937984496,0.5,0.0583941605839416,15.125,0.8832116788321168,121,8,129
17747,apo-ferritin,0.06976744186046512,1.0,0.13043478260869565,13.333333333333334,0.8695652173913043,120,9,129
17747,beta-galactosidase,0.03875968992248062,1.0,0.07462686567164178,24.8,0.9253731343283582,124,5,129
17747,ribosome,0.4496124031007752,1.0,0.6203208556149733,1.2241379310344827,0.37967914438502676,71,58,129
17747,beta-amylase,0.06201550387596899,0.5714285714285714,0.11188811188811189,8.214285714285714,0.8041958041958042,115,14,129
17768,all,0.6502057613168725,0.8186528497409327,0.7247706422018347,0.25906735751295334,0.11467889908256881,50,193,243
17768,thyroglobulin,0.09465020576131687,0.8214285714285714,0.16974169741697415,7.678571428571429,0.7933579335793358,215,28,243
17768,virus-like-particle,0.02880658436213992,1.0,0.056,33.714285714285715,0.944,236,7,243
17768,apo-ferritin,0.19753086419753085,0.7384615384615385,0.3116883116883117,2.7384615384615385,0.577922077922078,178,65,243
17768,beta-galactosidase,0.05761316872427984,0.8235294117647058,0.1076923076923077,13.294117647058824,0.8692307692307693,226,17,243
17768,ribosome,0.2880658436213992,0.9722222222222222,0.44444444444444453,2.375,0.5428571428571428,171,72,243
17768,beta-amylase,0.012345679012345678,0.75,0.0242914979757085,59.75,0.9676113360323887,239,4,243
17723,all,0.9769874476987448,0.708649468892261,0.8214599824098504,0.2746585735963581,0.15919085312225154,181,659,478
17723,thyroglobulin,0.008368200836820083,0.8,0.016563146997929604,94.6,0.979296066252588,473,5,478
17723,apo-ferritin,0.9351464435146444,0.745,0.8293135435992579,0.20333333333333334,0.11317254174397032,122,600,478
17723,beta-galactosidase,0.014644351464435146,0.875,0.028806584362139922,58.75,0.9670781893004116,470,8,478
17723,ribosome,0.08577405857740586,0.9761904761904762,0.1576923076923077,10.380952380952381,0.8384615384615385,436,42,478
17723,beta-amylase,0.0041841004184100415,0.5,0.008298755186721992,118.5,0.983402489626556,474,4,478
17683,all,0.8186528497409327,0.7939698492462312,0.8061224489795918,0.03015075376884422,0.015306122448979591,6,199,193
17683,thyroglobulin,0.06217616580310881,0.6666666666666666,0.11374407582938388,9.722222222222221,0.8293838862559242,175,18,193
17683,virus-like-particle,0.010362694300518135,1.0,0.020512820512820513,95.5,0.9794871794871794,191,2,193
17683,apo-ferritin,0.5751295336787565,0.8409090909090909,0.6830769230769231,0.4621212121212121,0.18769230769230769,61,132,193
17683,beta-galactosidase,0.025906735751295335,0.7142857142857143,0.049999999999999996,26.571428571428573,0.93,186,7,193
17683,ribosome,0.18134715025906736,1.0,0.30701754385964913,4.514285714285714,0.6929824561403509,158,35,193
17683,beta-amylase,0.015544041450777202,0.6,0.030303030303030304,37.6,0.9494949494949495,188,5,193
17704,all,0.7029702970297029,0.8987341772151899,0.7888888888888888,0.27848101265822783,0.12222222222222222,44,158,202
17704,thyroglobulin,0.009900990099009901,0.5,0.019417475728155338,49.5,0.9611650485436893,198,4,202
17704,virus-like-particle,0.0049504950495049506,1.0,0.009852216748768473,201.0,0.9901477832512315,201,1,202
17704,apo-ferritin,0.3613861386138614,0.8902439024390244,0.5140845070422535,1.4634146341463414,0.4225352112676056,120,82,202
17704,beta-galactosidase,0.0049504950495049506,1.0,0.009852216748768473,201.0,0.9901477832512315,201,1,202
17704,ribosome,0.3118811881188119,0.9545454545454546,0.4701492537313433,2.0606060606060606,0.5074626865671642,136,66,202
17704,beta-amylase,0.01485148514851485,0.75,0.029126213592233007,49.5,0.9611650485436893,198,4,202
17699,all,0.5088757396449705,0.9052631578947369,0.6515151515151516,0.7789473684210526,0.2803030303030303,74,95,169
17699,thyroglobulin,0.023668639053254437,0.5714285714285714,0.045454545454545456,23.142857142857142,0.9204545454545454,162,7,169
17699,virus-like-particle,0.011834319526627219,1.0,0.023391812865497075,83.5,0.9766081871345029,167,2,169
17699,beta-galactosidase,0.011834319526627219,0.4,0.022988505747126436,32.8,0.9425287356321839,164,5,169
17699,ribosome,0.4319526627218935,1.0,0.6033057851239669,1.3150684931506849,0.39669421487603307,96,73,169
17699,beta-amylase,0.03550295857988166,0.75,0.06779661016949153,20.125,0.9096045197740112,161,8,169
17687,all,0.5,0.7415730337078652,0.5972850678733032,0.48314606741573035,0.19457013574660634,43,89,132
17687,thyroglobulin,0.022727272727272728,0.5,0.04347826086956522,21.0,0.9130434782608695,126,6,132
17687,virus-like-particle,0.015151515151515152,1.0,0.02985074626865672,65.0,0.9701492537313433,130,2,132
17687,apo-ferritin,0.23484848484848486,0.7209302325581395,0.35428571428571426,2.0697674418604652,0.5085714285714286,89,43,132
17687,beta-galactosidase,0.007575757575757576,0.25,0.014705882352941178,32.0,0.9411764705882353,128,4,132
17687,ribosome,0.23484848484848486,0.96875,0.37804878048780494,3.125,0.6097560975609756,100,32,132
17687,beta-amylase,0,0,0,65.0,0.9701492537313433,130,2,132
17744,all,0.6140350877192983,0.7446808510638298,0.673076923076923,0.2127659574468085,0.09615384615384616,20,94,114
17744,thyroglobulin,0.06140350877192982,0.6363636363636364,0.112,9.363636363636363,0.824,103,11,114
17744,virus-like-particle,0.043859649122807015,1.0,0.08403361344537816,21.8,0.9159663865546218,109,5,114
17744,apo-ferritin,0.3333333333333333,0.926829268292683,0.49032258064516127,1.7804878048780488,0.47096774193548385,73,41,114
17744,beta-galactosidase,0.017543859649122806,0.25,0.03278688524590164,13.25,0.8688524590163934,106,8,114
17744,ribosome,0.19298245614035087,0.9166666666666666,0.3188405797101449,3.75,0.6521739130434783,90,24,114
17744,beta-amylase,0.017543859649122806,0.4,0.03361344537815126,21.8,0.9159663865546218,109,5,114
17733,all,0.7348066298342542,0.7869822485207101,0.7599999999999999,0.07100591715976332,0.03428571428571429,12,169,181
17733,thyroglobulin,0.17679558011049723,0.7272727272727273,0.2844444444444444,3.1136363636363638,0.6088888888888889,137,44,181
17733,virus-like-particle,0.143646408839779,0.9285714285714286,0.24880382775119614,5.464285714285714,0.7320574162679426,153,28,181
17733,apo-ferritin,0.15469613259668508,0.9333333333333333,0.2654028436018957,5.033333333333333,0.7156398104265402,151,30,181
17733,beta-galactosidase,0.03314917127071823,0.42857142857142855,0.06153846153846154,11.928571428571429,0.8564102564102564,167,14,181
17733,ribosome,0.26519337016574585,1.0,0.4192139737991266,2.7708333333333335,0.5807860262008734,133,48,181
17733,beta-amylase,0.011049723756906077,0.4,0.021505376344086023,35.2,0.946236559139785,176,5,181
17727,all,0.5323383084577115,0.9553571428571429,0.68370607028754,0.7946428571428571,0.28434504792332266,89,112,201
17727,thyroglobulin,0.029850746268656716,0.8571428571428571,0.057692307692307696,27.714285714285715,0.9326923076923077,194,7,201
17727,virus-like-particle,0.004975124378109453,1.0,0.0099009900990099,200.0,0.9900990099009901,200,1,201
17727,apo-ferritin,0.14427860696517414,0.9666666666666667,0.2510822510822511,5.7,0.7402597402597403,171,30,201
17727,beta-galactosidase,0.05970149253731343,1.0,0.11267605633802817,15.75,0.8873239436619719,189,12,201
17727,ribosome,0.27860696517412936,1.0,0.4357976653696498,2.5892857142857144,0.5642023346303502,145,56,201
17727,beta-amylase,0.01990049751243781,0.6666666666666666,0.03864734299516908,32.5,0.9420289855072463,195,6,201
17780,all,0.7272727272727273,0.8842105263157894,0.7980997624703088,0.21578947368421053,0.09738717339667459,41,190,231
17780,thyroglobulin,0.1038961038961039,0.8275862068965517,0.18461538461538463,6.9655172413793105,0.7769230769230769,202,29,231
17780,virus-like-particle,0.08225108225108226,0.95,0.15139442231075698,10.55,0.8406374501992032,211,20,231
17780,apo-ferritin,0.11255411255411256,0.896551724137931,0.20000000000000004,6.9655172413793105,0.7769230769230769,202,29,231
17780,beta-galactosidase,0.06493506493506493,0.7894736842105263,0.11999999999999998,11.157894736842104,0.848,212,19,231
17780,ribosome,0.36363636363636365,1.0,0.5333333333333333,1.75,0.4666666666666667,147,84,231
17780,beta-amylase,0.017316017316017316,0.4444444444444444,0.03333333333333333,24.666666666666668,0.925,222,9,231
17798,all,0.7105263157894737,0.9391304347826087,0.8089887640449438,0.3217391304347826,0.13857677902621723,37,115,152
17798,thyroglobulin,0.006578947368421052,0.2,0.012738853503184712,29.4,0.9363057324840764,147,5,152
17798,apo-ferritin,0.20394736842105263,1.0,0.33879781420765026,3.903225806451613,0.6612021857923497,121,31,152
17798,beta-galactosidase,0.046052631578947366,0.7,0.08641975308641975,14.2,0.8765432098765432,142,10,152
17798,ribosome,0.4342105263157895,1.0,0.6055045871559633,1.303030303030303,0.3944954128440367,86,66,152
17798,beta-amylase,0.019736842105263157,1.0,0.03870967741935484,49.666666666666664,0.9612903225806452,149,3,152
17711,all,0.45,0.7627118644067796,0.5660377358490566,0.6949152542372882,0.2578616352201258,41,59,100
17711,thyroglobulin,0.07,0.6363636363636364,0.12612612612612614,8.090909090909092,0.8018018018018018,89,11,100
17711,virus-like-particle,0.05,1.0,0.09523809523809523,19.0,0.9047619047619048,95,5,100
17711,apo-ferritin,0.11,0.9166666666666666,0.19642857142857142,7.333333333333333,0.7857142857142857,88,12,100
17711,beta-galactosidase,0.03,0.6,0.05714285714285714,19.0,0.9047619047619048,95,5,100
17711,ribosome,0.21,0.9545454545454546,0.34426229508196726,3.5454545454545454,0.639344262295082,78,22,100
17711,beta-amylase,0.03,0.75,0.05769230769230769,24.0,0.9230769230769231,96,4,100
17745,all,0.6647058823529411,0.9112903225806451,0.7687074829931972,0.3709677419354839,0.1564625850340136,46,124,170
17745,thyroglobulin,0.029411764705882353,0.7142857142857143,0.05649717514124294,23.285714285714285,0.9209039548022598,163,7,170
17745,apo-ferritin,0.058823529411764705,0.9090909090909091,0.11049723756906077,14.454545454545455,0.8784530386740331,159,11,170
17745,beta-galactosidase,0.01764705882352941,0.75,0.034482758620689655,41.5,0.9540229885057471,166,4,170
17745,ribosome,0.5411764705882353,0.989247311827957,0.6996197718631179,0.8279569892473119,0.29277566539923955,77,93,170
17745,beta-amylase,0.03529411764705882,0.6666666666666666,0.0670391061452514,17.88888888888889,0.8994413407821229,161,9,170
17750,all,0.4589041095890411,0.9305555555555556,0.6146788990825688,1.0277777777777777,0.3394495412844037,74,72,146
17750,thyroglobulin,0.03424657534246575,0.625,0.06493506493506493,17.25,0.8961038961038961,138,8,146
17750,apo-ferritin,0.03424657534246575,0.8333333333333334,0.06578947368421052,23.333333333333332,0.9210526315789473,140,6,146
17750,beta-galactosidase,0.00684931506849315,1.0,0.013605442176870748,145.0,0.9863945578231292,145,1,146
17750,ribosome,0.3835616438356164,1.0,0.5544554455445544,1.6071428571428572,0.44554455445544555,90,56,146
17750,beta-amylase,0,0,0,145.0,0.9863945578231292,145,1,146
17689,all,0.5785123966942148,0.9210526315789473,0.7106598984771574,0.5921052631578947,0.22842639593908629,45,76,121
17689,thyroglobulin,0.049586776859504134,0.6666666666666666,0.09230769230769233,12.444444444444445,0.8615384615384616,112,9,121
17689,apo-ferritin,0.12396694214876033,1.0,0.22058823529411764,7.066666666666666,0.7794117647058824,106,15,121
17689,beta-galactosidase,0.01652892561983471,1.0,0.032520325203252036,59.5,0.967479674796748,119,2,121
17689,ribosome,0.39669421487603307,0.9795918367346939,0.5647058823529412,1.469387755102041,0.4235294117647059,72,49,121
17689,beta-amylase,0,0,0,120.0,0.9836065573770492,120,1,121
17773,all,0.6103896103896104,0.7642276422764228,0.6787003610108303,0.25203252032520324,0.11191335740072202,31,123,154
17773,thyroglobulin,0.13636363636363635,0.65625,0.2258064516129032,3.8125,0.6559139784946236,122,32,154
17773,virus-like-particle,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,150,4,154
17773,apo-ferritin,0.1038961038961039,1.0,0.18823529411764706,8.625,0.8117647058823529,138,16,154
17773,beta-galactosidase,0.07142857142857142,0.6111111111111112,0.12790697674418605,7.555555555555555,0.7906976744186046,136,18,154
17773,ribosome,0.2857142857142857,1.0,0.4444444444444445,2.5,0.5555555555555556,110,44,154
17773,beta-amylase,0.025974025974025976,0.4444444444444444,0.049079754601226995,16.11111111111111,0.8895705521472392,145,9,154
17786,all,0.5992063492063492,0.9320987654320988,0.7294685990338164,0.5555555555555556,0.21739130434782608,90,162,252
17786,thyroglobulin,0.04365079365079365,0.7857142857142857,0.08270676691729323,17.0,0.8947368421052632,238,14,252
17786,virus-like-particle,0.031746031746031744,0.8888888888888888,0.06130268199233716,27.0,0.9310344827586207,243,9,252
17786,apo-ferritin,0.08333333333333333,1.0,0.15384615384615385,11.0,0.8461538461538461,231,21,252
17786,beta-galactosidase,0.015873015873015872,0.5714285714285714,0.03088803088803089,35.0,0.9459459459459459,245,7,252
17786,ribosome,0.4126984126984127,0.9904761904761905,0.5826330532212886,1.4,0.4117647058823529,147,105,252
17786,beta-amylase,0.011904761904761904,0.5,0.023255813953488372,41.0,0.9534883720930233,246,6,252
17716,all,0.8287671232876712,0.6954022988505747,0.7562500000000001,0.16091954022988506,0.0875,28,174,146
17716,thyroglobulin,0.1780821917808219,0.7878787878787878,0.29050279329608936,3.4242424242424243,0.6312849162011173,113,33,146
17716,virus-like-particle,0.04794520547945205,1.0,0.0915032679738562,19.857142857142858,0.9084967320261438,139,7,146
17716,apo-ferritin,0.4452054794520548,0.7471264367816092,0.5579399141630902,0.6781609195402298,0.2532188841201717,59,87,146
17716,beta-galactosidase,0.07534246575342465,0.8461538461538461,0.13836477987421383,10.23076923076923,0.8364779874213837,133,13,146
17716,ribosome,0.14383561643835616,0.9545454545454546,0.25,5.636363636363637,0.7380952380952381,124,22,146
17716,beta-amylase,0.04794520547945205,0.5833333333333334,0.08860759493670886,11.166666666666666,0.8481012658227848,134,12,146
17748,all,0.567741935483871,0.9263157894736842,0.7040000000000001,0.631578947368421,0.24,60,95,155
17748,thyroglobulin,0.03225806451612903,1.0,0.0625,30.0,0.9375,150,5,155
17748,apo-ferritin,0.12903225806451613,0.9523809523809523,0.22727272727272724,6.380952380952381,0.7613636363636364,134,21,155
17748,beta-galactosidase,0.012903225806451613,0.5,0.025157232704402514,37.75,0.949685534591195,151,4,155
17748,ribosome,0.3870967741935484,0.9836065573770492,0.5555555555555556,1.540983606557377,0.4351851851851852,94,61,155
17748,beta-amylase,0.012903225806451613,0.5,0.025157232704402514,37.75,0.949685534591195,151,4,155
17708,all,0.5384615384615384,0.9390243902439024,0.6844444444444444,0.7439024390243902,0.27111111111111114,61,82,143
17708,thyroglobulin,0.055944055944055944,0.8888888888888888,0.10526315789473685,14.88888888888889,0.881578947368421,134,9,143
17708,virus-like-particle,0.006993006993006993,1.0,0.013888888888888888,142.0,0.9861111111111112,142,1,143
17708,apo-ferritin,0.09090909090909091,0.9285714285714286,0.1656050955414013,9.214285714285714,0.821656050955414,129,14,143
17708,beta-galactosidase,0.013986013986013986,0.6666666666666666,0.027397260273972605,46.666666666666664,0.958904109589041,140,3,143
17708,ribosome,0.35664335664335667,1.0,0.5257731958762887,1.803921568627451,0.4742268041237113,92,51,143
17708,beta-amylase,0.02097902097902098,0.75,0.04081632653061225,34.75,0.9455782312925171,139,4,143
17783,all,0.6585365853658537,0.9152542372881356,0.7659574468085107,0.3898305084745763,0.16312056737588654,46,118,164
17783,thyroglobulin,0.018292682926829267,1.0,0.03592814371257485,53.666666666666664,0.9640718562874252,161,3,164
17783,apo-ferritin,0.10975609756097561,0.9473684210526315,0.19672131147540986,7.631578947368421,0.7923497267759563,145,19,164
17783,beta-galactosidase,0.054878048780487805,0.8181818181818182,0.10285714285714286,13.909090909090908,0.8742857142857143,153,11,164
17783,ribosome,0.45121951219512196,1.0,0.6218487394957983,1.2162162162162162,0.37815126050420167,90,74,164
17783,beta-amylase,0.04878048780487805,0.7272727272727273,0.09142857142857141,13.909090909090908,0.8742857142857143,153,11,164
17701,all,0.6940639269406392,0.9101796407185628,0.7875647668393783,0.31137724550898205,0.13471502590673576,52,167,219
17701,thyroglobulin,0.0410958904109589,1.0,0.07894736842105263,23.333333333333332,0.9210526315789473,210,9,219
17701,apo-ferritin,0.4748858447488584,0.9203539823008849,0.6265060240963854,0.9380530973451328,0.3192771084337349,106,113,219
17701,beta-galactosidase,0.0273972602739726,0.75,0.05286343612334801,26.375,0.9295154185022027,211,8,219
17701,ribosome,0.1461187214611872,1.0,0.2549800796812749,5.84375,0.7450199203187251,187,32,219
17701,beta-amylase,0.0091324200913242,0.4,0.017857142857142856,42.8,0.9553571428571429,214,5,219
17741,all,0.5898876404494382,0.875,0.7046979865771812,0.48333333333333334,0.19463087248322147,58,120,178
17741,thyroglobulin,0.033707865168539325,0.8571428571428571,0.06486486486486487,24.428571428571427,0.9243243243243243,171,7,178
17741,virus-like-particle,0.0898876404494382,0.9411764705882353,0.1641025641025641,9.470588235294118,0.8256410256410256,161,17,178
17741,apo-ferritin,0.12359550561797752,0.7586206896551724,0.21256038647342992,5.137931034482759,0.7198067632850241,149,29,178
17741,beta-galactosidase,0.0056179775280898875,0.5,0.01111111111111111,88.0,0.9777777777777777,176,2,178
17741,ribosome,0.34831460674157305,1.0,0.5166666666666667,1.8709677419354838,0.48333333333333334,116,62,178
17741,beta-amylase,0.0056179775280898875,0.3333333333333333,0.011049723756906077,58.333333333333336,0.9668508287292817,175,3,178
17697,all,0.6090909090909091,0.6979166666666666,0.6504854368932038,0.14583333333333334,0.06796116504854369,14,96,110
17697,thyroglobulin,0.05454545454545454,1.0,0.10344827586206896,17.333333333333332,0.896551724137931,104,6,110
17697,virus-like-particle,0.03636363636363636,1.0,0.07017543859649122,26.5,0.9298245614035088,106,4,110
17697,apo-ferritin,0.2545454545454545,0.5384615384615384,0.345679012345679,1.1153846153846154,0.35802469135802467,58,52,110
17697,beta-galactosidase,0.01818181818181818,1.0,0.03571428571428572,54.0,0.9642857142857143,108,2,110
17697,ribosome,0.2727272727272727,0.9375,0.4225352112676056,2.4375,0.5492957746478874,78,32,110
17777,all,0.319672131147541,0.7090909090909091,0.44067796610169496,1.2181818181818183,0.3785310734463277,67,55,122
17777,thyroglobulin,0.02459016393442623,0.6,0.04724409448818897,23.4,0.9212598425196851,117,5,122
17777,virus-like-particle,0.03278688524590164,1.0,0.06349206349206349,29.5,0.9365079365079365,118,4,122
17777,apo-ferritin,0.13114754098360656,0.8421052631578947,0.2269503546099291,5.421052631578948,0.7304964539007093,103,19,122
17777,beta-galactosidase,0.02459016393442623,0.5,0.046875,19.333333333333332,0.90625,116,6,122
17777,ribosome,0.11475409836065574,0.9333333333333333,0.20437956204379565,7.133333333333334,0.781021897810219,107,15,122
17777,beta-amylase,0.01639344262295082,0.3333333333333333,0.03125,19.333333333333332,0.90625,116,6,122
17682,all,0.7074829931972789,0.8253968253968254,0.7619047619047618,0.16666666666666666,0.07692307692307693,21,126,147
17682,thyroglobulin,0.027210884353741496,0.5,0.051612903225806445,17.375,0.896774193548387,139,8,147
17682,virus-like-particle,0.006802721088435374,1.0,0.013513513513513513,146.0,0.9864864864864865,146,1,147
17682,apo-ferritin,0.24489795918367346,0.9,0.3850267379679145,2.675,0.5721925133689839,107,40,147
17682,beta-galactosidase,0.04081632653061224,0.75,0.07741935483870967,17.375,0.896774193548387,139,8,147
17682,ribosome,0.4013605442176871,0.9833333333333333,0.570048309178744,1.45,0.42028985507246375,87,60,147
17682,beta-amylase,0.013605442176870748,0.2222222222222222,0.02564102564102564,15.333333333333334,0.8846153846153846,138,9,147
17772,all,0.7287234042553191,0.8782051282051282,0.7965116279069768,0.20512820512820512,0.09302325581395349,32,156,188
17772,thyroglobulin,0.0851063829787234,0.7619047619047619,0.15311004784688995,7.9523809523809526,0.7990430622009569,167,21,188
17772,virus-like-particle,0.005319148936170213,1.0,0.010582010582010583,187.0,0.9894179894179894,187,1,188
17772,apo-ferritin,0.3404255319148936,0.9552238805970149,0.5019607843137255,1.8059701492537314,0.4745098039215686,121,67,188
17772,beta-galactosidase,0.0425531914893617,0.8,0.08080808080808081,17.8,0.898989898989899,178,10,188
17772,ribosome,0.23404255319148937,0.9777777777777777,0.3776824034334764,3.1777777777777776,0.6137339055793991,143,45,188
17772,beta-amylase,0.03723404255319149,0.5833333333333334,0.06999999999999999,14.666666666666666,0.88,176,12,188
17782,all,0.4791666666666667,0.8846153846153846,0.6216216216216216,0.8461538461538461,0.2972972972972973,66,78,144
17782,thyroglobulin,0.0763888888888889,0.9166666666666666,0.14102564102564102,11.0,0.8461538461538461,132,12,144
17782,virus-like-particle,0.027777777777777776,1.0,0.05405405405405406,35.0,0.9459459459459459,140,4,144
17782,apo-ferritin,0.04861111111111111,1.0,0.09271523178807947,19.571428571428573,0.9072847682119205,137,7,144
17782,beta-galactosidase,0.013888888888888888,0.2857142857142857,0.026490066225165563,19.571428571428573,0.9072847682119205,137,7,144
17782,ribosome,0.2847222222222222,1.0,0.4432432432432432,2.5121951219512195,0.5567567567567567,103,41,144
17782,beta-amylase,0.027777777777777776,0.5714285714285714,0.052980132450331126,19.571428571428573,0.9072847682119205,137,7,144
17738,all,0.7254901960784313,0.8525345622119815,0.7838983050847458,0.17511520737327188,0.08050847457627118,38,217,255
17738,thyroglobulin,0.10196078431372549,0.8666666666666667,0.1824561403508772,7.5,0.7894736842105263,225,30,255
17738,virus-like-particle,0.1411764705882353,0.972972972972973,0.24657534246575344,5.891891891891892,0.7465753424657534,218,37,255
17738,apo-ferritin,0.21176470588235294,0.9473684210526315,0.3461538461538461,3.473684210526316,0.6346153846153846,198,57,255
17738,beta-galactosidase,0.08627450980392157,0.8461538461538461,0.15658362989323843,8.807692307692308,0.8149466192170819,229,26,255
17738,ribosome,0.23921568627450981,0.9838709677419355,0.38485804416403785,3.1129032258064515,0.6088328075709779,193,62,255
17738,beta-amylase,0.01568627450980392,0.8,0.03076923076923077,50.0,0.9615384615384616,250,5,255
17690,all,0.423728813559322,0.7692307692307693,0.5464480874316939,0.8153846153846154,0.2896174863387978,53,65,118
17690,thyroglobulin,0.03389830508474576,0.5,0.06349206349206349,13.75,0.873015873015873,110,8,118
17690,virus-like-particle,0.025423728813559324,1.0,0.04958677685950414,38.333333333333336,0.9504132231404959,115,3,118
17690,apo-ferritin,0.1271186440677966,0.8823529411764706,0.22222222222222218,5.9411764705882355,0.7481481481481481,101,17,118
17690,beta-galactosidase,0.00847457627118644,0.3333333333333333,0.01652892561983471,38.333333333333336,0.9504132231404959,115,3,118
17690,ribosome,0.2457627118644068,0.9354838709677419,0.389261744966443,2.806451612903226,0.5838926174496645,87,31,118
17690,beta-amylase,0.00847457627118644,0.3333333333333333,0.01652892561983471,38.333333333333336,0.9504132231404959,115,3,118
17769,all,0.27884615384615385,0.7073170731707317,0.39999999999999997,1.5365853658536586,0.43448275862068964,63,41,104
17769,thyroglobulin,0,0,0,33.666666666666664,0.9439252336448598,101,3,104
17769,virus-like-particle,0.15384615384615385,0.8888888888888888,0.2622950819672132,4.777777777777778,0.7049180327868853,86,18,104
17769,apo-ferritin,0.038461538461538464,0.5714285714285714,0.07207207207207209,13.857142857142858,0.8738738738738738,97,7,104
17769,beta-galactosidase,0.009615384615384616,1.0,0.01904761904761905,103.0,0.9809523809523809,103,1,104
17769,ribosome,0.0673076923076923,0.875,0.125,12.0,0.8571428571428571,96,8,104
17769,beta-amylase,0.019230769230769232,0.5,0.037037037037037035,25.0,0.9259259259259259,100,4,104
17736,all,0.6524390243902439,0.7867647058823529,0.7133333333333333,0.20588235294117646,0.09333333333333334,28,136,164
17736,thyroglobulin,0.18292682926829268,0.7692307692307693,0.29556650246305416,3.2051282051282053,0.6157635467980296,125,39,164
17736,virus-like-particle,0.14634146341463414,0.8888888888888888,0.2513089005235602,5.074074074074074,0.7172774869109948,137,27,164
17736,apo-ferritin,0.16463414634146342,0.9,0.27835051546391754,4.466666666666667,0.6907216494845361,134,30,164
17736,beta-galactosidase,0.024390243902439025,0.5714285714285714,0.04678362573099415,22.428571428571427,0.9181286549707602,157,7,164
