input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17752,all,0.7024793388429752,0.8762886597938144,0.7798165137614678,0.24742268041237114,0.11009174311926606,24,97,121
17752,beta-galactosidase,0.024793388429752067,0.6,0.047619047619047616,23.2,0.9206349206349206,116,5,121
17752,ribosome,0.47107438016528924,0.95,0.6298342541436464,1.0166666666666666,0.3370165745856354,61,60,121
17752,virus-like-particle,0.05785123966942149,1.0,0.109375,16.285714285714285,0.890625,114,7,121
17752,apo-ferritin,0.08264462809917356,1.0,0.15267175572519084,11.1,0.8473282442748091,111,10,121
17752,thyroglobulin,0.0743801652892562,0.6428571428571429,0.13333333333333333,7.642857142857143,0.7925925925925926,107,14,121
17752,beta-amylase,0.008264462809917356,1.0,0.01639344262295082,120.0,0.9836065573770492,120,1,121
17721,all,0.64,0.7476635514018691,0.689655172413793,0.16822429906542055,0.07758620689655173,18,107,125
17721,beta-galactosidase,0.056,0.7,0.1037037037037037,11.5,0.8518518518518519,115,10,125
17721,ribosome,0.144,0.9,0.24827586206896549,5.25,0.7241379310344828,105,20,125
17721,virus-like-particle,0.04,1.0,0.07692307692307693,24.0,0.9230769230769231,120,5,125
17721,apo-ferritin,0.408,0.9107142857142857,0.56353591160221,1.2321428571428572,0.3812154696132597,69,56,125
17721,thyroglobulin,0.064,0.7272727272727273,0.11764705882352941,10.363636363636363,0.8382352941176471,114,11,125
17721,beta-amylase,0.008,0.2,0.015384615384615384,24.0,0.9230769230769231,120,5,125
17766,all,0.4,0.5142857142857142,0.45,0.2857142857142857,0.125,10,35,45
17766,beta-galactosidase,0.022222222222222223,0.3333333333333333,0.04166666666666667,14.0,0.875,42,3,45
17766,ribosome,0.15555555555555556,0.7,0.2545454545454545,3.5,0.6363636363636364,35,10,45
17766,virus-like-particle,0.15555555555555556,0.6363636363636364,0.25,3.090909090909091,0.6071428571428571,34,11,45
17766,apo-ferritin,0.044444444444444446,1.0,0.0851063829787234,21.5,0.9148936170212766,43,2,45
17766,thyroglobulin,0.06666666666666667,0.5,0.11764705882352941,6.5,0.7647058823529411,39,6,45
17766,beta-amylase,0.022222222222222223,0.3333333333333333,0.04166666666666667,14.0,0.875,42,3,45
17771,all,0.6914893617021277,0.7471264367816092,0.7182320441988951,0.08045977011494253,0.03867403314917127,7,87,94
17771,beta-galactosidase,0.02127659574468085,0.4,0.04040404040404041,17.8,0.898989898989899,89,5,94
17771,ribosome,0.6276595744680851,0.8805970149253731,0.732919254658385,0.40298507462686567,0.16770186335403728,27,67,94
17771,apo-ferritin,0.05319148936170213,0.7142857142857143,0.099009900990099,12.428571428571429,0.8613861386138614,87,7,94
17771,thyroglobulin,0.0425531914893617,0.6666666666666666,0.08,14.666666666666666,0.88,88,6,94
17771,beta-amylase,0,0,0,46.0,0.9583333333333334,92,2,94
17731,all,0.6470588235294118,0.8301886792452831,0.7272727272727273,0.2830188679245283,0.12396694214876033,30,106,136
17731,beta-galactosidase,0.007352941176470588,0.16666666666666666,0.014084507042253521,21.666666666666668,0.9154929577464789,130,6,136
17731,ribosome,0.10294117647058823,1.0,0.18666666666666665,8.714285714285714,0.8133333333333334,122,14,136
17731,virus-like-particle,0.19117647058823528,1.0,0.32098765432098764,4.230769230769231,0.6790123456790124,110,26,136
17731,apo-ferritin,0.3014705882352941,0.82,0.44086021505376344,1.72,0.46236559139784944,86,50,136
17731,thyroglobulin,0.04411764705882353,0.75,0.08333333333333334,16.0,0.8888888888888888,128,8,136
17731,beta-amylase,0.014705882352941176,1.0,0.028985507246376812,67.0,0.9710144927536232,134,2,136
17760,all,0.7565217391304347,0.8613861386138614,0.8055555555555555,0.13861386138613863,0.06481481481481481,28,202,230
17760,beta-galactosidase,0.05217391304347826,0.8571428571428571,0.09836065573770492,15.428571428571429,0.8852459016393442,216,14,230
17760,ribosome,0.3347826086956522,0.9871794871794872,0.5,1.9487179487179487,0.4935064935064935,152,78,230
17760,virus-like-particle,0.13043478260869565,0.967741935483871,0.22988505747126436,6.419354838709677,0.7624521072796935,199,31,230
17760,apo-ferritin,0.19130434782608696,0.9565217391304348,0.31884057971014496,4.0,0.6666666666666666,184,46,230
17760,thyroglobulin,0.09565217391304348,0.7096774193548387,0.1685823754789272,6.419354838709677,0.7624521072796935,199,31,230
17760,beta-amylase,0.004347826086956522,0.5,0.008620689655172414,114.0,0.9827586206896551,228,2,230
17747,all,0.7333333333333333,0.8191489361702128,0.7738693467336683,0.11702127659574468,0.05527638190954774,11,94,105
17747,beta-galactosidase,0.0380952380952381,0.8,0.07272727272727274,20.0,0.9090909090909091,100,5,105
17747,ribosome,0.5523809523809524,1.0,0.7116564417177914,0.8103448275862069,0.2883435582822086,47,58,105
17747,apo-ferritin,0.08571428571428572,1.0,0.15789473684210528,10.666666666666666,0.8421052631578947,96,9,105
17747,thyroglobulin,0.02857142857142857,0.375,0.05309734513274336,12.125,0.8584070796460177,97,8,105
17747,beta-amylase,0.05714285714285714,0.42857142857142855,0.10084033613445378,6.5,0.7647058823529411,91,14,105
17768,all,0.6898148148148148,0.772020725388601,0.7286063569682152,0.11917098445595854,0.05623471882640587,23,193,216
17768,beta-galactosidase,0.041666666666666664,0.5294117647058824,0.07725321888412016,11.705882352941176,0.8540772532188842,199,17,216
17768,ribosome,0.3333333333333333,1.0,0.5,2.0,0.5,144,72,216
17768,virus-like-particle,0.032407407407407406,1.0,0.06278026905829596,29.857142857142858,0.9372197309417041,209,7,216
17768,apo-ferritin,0.22685185185185186,0.7538461538461538,0.3487544483985765,2.3230769230769233,0.5373665480427047,151,65,216
17768,thyroglobulin,0.0787037037037037,0.6071428571428571,0.13934426229508198,6.714285714285714,0.7704918032786885,188,28,216
17768,beta-amylase,0.009259259259259259,0.5,0.01818181818181818,53.0,0.9636363636363636,212,4,216
17723,all,0.9839357429718876,0.7435508345978755,0.8470181503889369,0.24430955993930198,0.13915298184961106,161,659,498
17723,beta-galactosidase,0.012048192771084338,0.75,0.023715415019762848,61.25,0.9683794466403162,490,8,498
17723,ribosome,0.08433734939759036,1.0,0.15555555555555556,10.857142857142858,0.8444444444444444,456,42,498
17723,apo-ferritin,0.9437751004016064,0.7833333333333333,0.8561020036429872,0.17,0.09289617486338798,102,600,498
17723,thyroglobulin,0.010040160642570281,1.0,0.019880715705765408,98.6,0.9801192842942346,493,5,498
17723,beta-amylase,0.004016064257028112,0.5,0.007968127490039839,123.5,0.9840637450199203,494,4,498
17683,all,0.8722222222222222,0.7889447236180904,0.8284960422163589,0.09547738693467336,0.05013192612137203,19,199,180
17683,beta-galactosidase,0.027777777777777776,0.7142857142857143,0.053475935828877,24.714285714285715,0.9251336898395722,173,7,180
17683,ribosome,0.19444444444444445,1.0,0.32558139534883723,4.142857142857143,0.6744186046511628,145,35,180
17683,virus-like-particle,0.011111111111111112,1.0,0.02197802197802198,89.0,0.978021978021978,178,2,180
17683,apo-ferritin,0.6166666666666667,0.8409090909090909,0.7115384615384616,0.36363636363636365,0.15384615384615385,48,132,180
17683,thyroglobulin,0.07222222222222222,0.7222222222222222,0.1313131313131313,9.0,0.8181818181818182,162,18,180
17683,beta-amylase,0.005555555555555556,0.2,0.01081081081081081,35.0,0.9459459459459459,175,5,180
17704,all,0.8011695906432749,0.8670886075949367,0.8328267477203648,0.08227848101265822,0.03951367781155015,13,158,171
17704,beta-galactosidase,0.005847953216374269,1.0,0.011627906976744186,170.0,0.9883720930232558,170,1,171
17704,ribosome,0.3508771929824561,0.9090909090909091,0.5063291139240507,1.5909090909090908,0.4430379746835443,105,66,171
17704,virus-like-particle,0.005847953216374269,1.0,0.011627906976744186,170.0,0.9883720930232558,170,1,171
17704,apo-ferritin,0.4152046783625731,0.8658536585365854,0.5612648221343873,1.0853658536585367,0.35177865612648224,89,82,171
17704,thyroglobulin,0.011695906432748537,0.5,0.022857142857142857,41.75,0.9542857142857143,167,4,171
17704,beta-amylase,0.017543859649122806,0.75,0.03428571428571428,41.75,0.9542857142857143,167,4,171
17699,all,0.6176470588235294,0.8842105263157894,0.7272727272727272,0.43157894736842106,0.1774891774891775,41,95,136
17699,beta-galactosidase,0.007352941176470588,0.2,0.014184397163120567,26.2,0.9290780141843972,131,5,136
17699,ribosome,0.5220588235294118,0.9726027397260274,0.6794258373205743,0.863013698630137,0.3014354066985646,63,73,136
17699,virus-like-particle,0.014705882352941176,1.0,0.028985507246376812,67.0,0.9710144927536232,134,2,136
17699,thyroglobulin,0.04411764705882353,0.8571428571428571,0.08391608391608392,18.428571428571427,0.9020979020979021,129,7,136
17699,beta-amylase,0.04411764705882353,0.75,0.08333333333333334,16.0,0.8888888888888888,128,8,136
17687,all,0.5545454545454546,0.6853932584269663,0.6130653266331658,0.23595505617977527,0.10552763819095477,21,89,110
17687,beta-galactosidase,0.00909090909090909,0.25,0.017543859649122806,26.5,0.9298245614035088,106,4,110
17687,ribosome,0.2545454545454545,0.875,0.3943661971830986,2.4375,0.5492957746478874,78,32,110
17687,virus-like-particle,0.01818181818181818,1.0,0.03571428571428572,54.0,0.9642857142857143,108,2,110
17687,apo-ferritin,0.2818181818181818,0.7209302325581395,0.40522875816993464,1.558139534883721,0.43790849673202614,67,43,110
17687,thyroglobulin,0.00909090909090909,0.16666666666666666,0.017241379310344827,17.333333333333332,0.896551724137931,104,6,110
17687,beta-amylase,0,0,0,54.0,0.9642857142857143,108,2,110
17744,all,0.660377358490566,0.7446808510638298,0.7,0.1276595744680851,0.06,12,94,106
17744,beta-galactosidase,0.03773584905660377,0.5,0.07017543859649122,12.25,0.8596491228070176,98,8,106
17744,ribosome,0.20754716981132076,0.9166666666666666,0.3384615384615385,3.4166666666666665,0.6307692307692307,82,24,106
17744,virus-like-particle,0.04716981132075472,1.0,0.09009009009009009,20.2,0.9099099099099099,101,5,106
17744,apo-ferritin,0.36792452830188677,0.9512195121951219,0.5306122448979591,1.5853658536585367,0.4421768707482993,65,41,106
17744,thyroglobulin,0.0660377358490566,0.6363636363636364,0.11965811965811965,8.636363636363637,0.811965811965812,95,11,106
17744,beta-amylase,0.018867924528301886,0.4,0.036036036036036036,20.2,0.9099099099099099,101,5,106
17733,all,0.75,0.7633136094674556,0.7565982404692081,0.01775147928994083,0.008797653958944282,3,169,172
17733,beta-galactosidase,0.040697674418604654,0.5,0.07526881720430109,11.285714285714286,0.8494623655913979,158,14,172
17733,ribosome,0.27906976744186046,1.0,0.43636363636363634,2.5833333333333335,0.5636363636363636,124,48,172
17733,virus-like-particle,0.14534883720930233,0.8928571428571429,0.25000000000000006,5.142857142857143,0.72,144,28,172
17733,apo-ferritin,0.16279069767441862,0.9333333333333333,0.27722772277227725,4.733333333333333,0.7029702970297029,142,30,172
17733,thyroglobulin,0.1744186046511628,0.6818181818181818,0.2777777777777778,2.909090909090909,0.5925925925925926,128,44,172
17733,beta-amylase,0.011627906976744186,0.4,0.02259887005649717,33.4,0.943502824858757,167,5,172
17727,all,0.5595238095238095,0.8392857142857143,0.6714285714285715,0.5,0.2,56,112,168
17727,beta-galactosidase,0.047619047619047616,0.6666666666666666,0.08888888888888889,13.0,0.8666666666666667,156,12,168
17727,ribosome,0.3333333333333333,1.0,0.5,2.0,0.5,112,56,168
17727,virus-like-particle,0.005952380952380952,1.0,0.011834319526627219,167.0,0.9881656804733728,167,1,168
17727,apo-ferritin,0.16666666666666666,0.9333333333333333,0.2828282828282828,4.6,0.696969696969697,138,30,168
17727,thyroglobulin,0.005952380952380952,0.14285714285714285,0.011428571428571427,23.0,0.92,161,7,168
17727,beta-amylase,0.011904761904761904,0.3333333333333333,0.022988505747126436,27.0,0.9310344827586207,162,6,168
17780,all,0.7207207207207207,0.8421052631578947,0.7766990291262136,0.16842105263157894,0.07766990291262135,32,190,222
17780,beta-galactosidase,0.05855855855855856,0.6842105263157895,0.10788381742738588,10.68421052631579,0.8423236514522822,203,19,222
17780,ribosome,0.3783783783783784,1.0,0.5490196078431372,1.6428571428571428,0.45098039215686275,138,84,222
17780,virus-like-particle,0.08558558558558559,0.95,0.15702479338842976,10.1,0.8347107438016529,202,20,222
17780,apo-ferritin,0.1036036036036036,0.7931034482758621,0.18326693227091634,6.655172413793103,0.7689243027888446,193,29,222
17780,thyroglobulin,0.0990990990990991,0.7586206896551724,0.1752988047808765,6.655172413793103,0.7689243027888446,193,29,222
17780,beta-amylase,0.02702702702702703,0.6666666666666666,0.051948051948051945,23.666666666666668,0.922077922077922,213,9,222
17798,all,0.7777777777777778,0.9130434782608695,0.84,0.17391304347826086,0.08,20,115,135
17798,beta-galactosidase,0.05925925925925926,0.8,0.11034482758620691,12.5,0.8620689655172413,125,10,135
17798,ribosome,0.4888888888888889,1.0,0.6567164179104478,1.0454545454545454,0.34328358208955223,69,66,135
17798,apo-ferritin,0.2222222222222222,0.967741935483871,0.36144578313253006,3.3548387096774195,0.6265060240963856,104,31,135
17798,thyroglobulin,0.007407407407407408,0.2,0.014285714285714285,26.0,0.9285714285714286,130,5,135
17798,beta-amylase,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,132,3,135
17711,all,0.47474747474747475,0.7966101694915254,0.5949367088607594,0.6779661016949152,0.25316455696202533,40,59,99
17711,beta-galactosidase,0.04040404040404041,0.8,0.07692307692307693,18.8,0.9038461538461539,94,5,99
17711,ribosome,0.21212121212121213,0.9545454545454546,0.34710743801652894,3.5,0.6363636363636364,77,22,99
17711,virus-like-particle,0.050505050505050504,1.0,0.09615384615384615,18.8,0.9038461538461539,94,5,99
17711,apo-ferritin,0.10101010101010101,0.8333333333333334,0.1801801801801802,7.25,0.7837837837837838,87,12,99
17711,thyroglobulin,0.08080808080808081,0.7272727272727273,0.14545454545454548,8.0,0.8,88,11,99
17711,beta-amylase,0.030303030303030304,0.75,0.05825242718446602,23.75,0.9223300970873787,95,4,99
17745,all,0.7762237762237763,0.8951612903225806,0.8314606741573034,0.1532258064516129,0.07116104868913857,19,124,143
17745,beta-galactosidase,0.013986013986013986,0.5,0.0272108843537415,34.75,0.9455782312925171,139,4,143
17745,ribosome,0.6363636363636364,0.978494623655914,0.7711864406779662,0.5376344086021505,0.211864406779661,50,93,143
17745,apo-ferritin,0.07692307692307693,1.0,0.14285714285714288,12.0,0.8571428571428571,132,11,143
17745,thyroglobulin,0.04195804195804196,0.8571428571428571,0.07999999999999999,19.428571428571427,0.9066666666666666,136,7,143
17745,beta-amylase,0.03496503496503497,0.5555555555555556,0.06578947368421052,14.88888888888889,0.881578947368421,134,9,143
17750,all,0.5803571428571429,0.9027777777777778,0.7065217391304347,0.5555555555555556,0.21739130434782608,40,72,112
17750,beta-galactosidase,0,0,0,111.0,0.9823008849557522,111,1,112
17750,ribosome,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,56,56,112
17750,apo-ferritin,0.05357142857142857,1.0,0.10169491525423728,17.666666666666668,0.8983050847457628,106,6,112
17750,thyroglobulin,0.026785714285714284,0.375,0.049999999999999996,13.0,0.8666666666666667,104,8,112
17750,beta-amylase,0,0,0,111.0,0.9823008849557522,111,1,112
17689,all,0.5739130434782609,0.868421052631579,0.6910994764397906,0.5131578947368421,0.20418848167539266,39,76,115
17689,beta-galactosidase,0.008695652173913044,0.5,0.017094017094017096,56.5,0.9658119658119658,113,2,115
17689,ribosome,0.4260869565217391,1.0,0.5975609756097561,1.346938775510204,0.4024390243902439,66,49,115
17689,apo-ferritin,0.11304347826086956,0.8666666666666667,0.19999999999999998,6.666666666666667,0.7692307692307693,100,15,115
17689,thyroglobulin,0.02608695652173913,0.3333333333333333,0.04838709677419354,11.777777777777779,0.8548387096774194,106,9,115
17689,beta-amylase,0,0,0,114.0,0.9827586206896551,114,1,115
17773,all,0.6544117647058824,0.7235772357723578,0.6872586872586873,0.10569105691056911,0.05019305019305019,13,123,136
17773,beta-galactosidase,0.08088235294117647,0.6111111111111112,0.14285714285714285,6.555555555555555,0.7662337662337663,118,18,136
17773,ribosome,0.3235294117647059,1.0,0.48888888888888893,2.090909090909091,0.5111111111111111,92,44,136
17773,virus-like-particle,0.029411764705882353,1.0,0.05714285714285715,33.0,0.9428571428571428,132,4,136
17773,apo-ferritin,0.11764705882352941,1.0,0.21052631578947367,7.5,0.7894736842105263,120,16,136
17773,thyroglobulin,0.125,0.53125,0.20238095238095238,3.25,0.6190476190476191,104,32,136
17773,beta-amylase,0.03676470588235294,0.5555555555555556,0.06896551724137931,14.11111111111111,0.8758620689655172,127,9,136
17786,all,0.6422018348623854,0.8641975308641975,0.736842105263158,0.345679012345679,0.14736842105263157,56,162,218
17786,beta-galactosidase,0.013761467889908258,0.42857142857142855,0.02666666666666667,30.142857142857142,0.9377777777777778,211,7,218
17786,ribosome,0.45871559633027525,0.9523809523809523,0.6191950464396284,1.0761904761904761,0.3498452012383901,113,105,218
17786,virus-like-particle,0.03669724770642202,0.8888888888888888,0.07048458149779736,23.22222222222222,0.920704845814978,209,9,218
17786,apo-ferritin,0.0963302752293578,1.0,0.17573221757322177,9.380952380952381,0.8242677824267782,197,21,218
17786,thyroglobulin,0.05045871559633028,0.7857142857142857,0.09482758620689655,14.571428571428571,0.8793103448275862,204,14,218
17786,beta-amylase,0.009174311926605505,0.3333333333333333,0.01785714285714286,35.333333333333336,0.9464285714285714,212,6,218
17716,all,0.8257575757575758,0.6264367816091954,0.7124183006535947,0.2413793103448276,0.13725490196078433,42,174,132
17716,beta-galactosidase,0.045454545454545456,0.46153846153846156,0.08275862068965517,9.153846153846153,0.8206896551724138,119,13,132
17716,ribosome,0.15151515151515152,0.9090909090909091,0.25974025974025977,5.0,0.7142857142857143,110,22,132
17716,virus-like-particle,0.05303030303030303,1.0,0.10071942446043167,17.857142857142858,0.8992805755395683,125,7,132
17716,apo-ferritin,0.4772727272727273,0.7241379310344828,0.5753424657534246,0.5172413793103449,0.2054794520547945,45,87,132
17716,thyroglobulin,0.15151515151515152,0.6060606060606061,0.24242424242424246,3.0,0.6,99,33,132
17716,beta-amylase,0.06060606060606061,0.6666666666666666,0.1111111111111111,10.0,0.8333333333333334,120,12,132
17748,all,0.6159420289855072,0.8947368421052632,0.7296137339055794,0.45263157894736844,0.18454935622317598,43,95,138
17748,beta-galactosidase,0.007246376811594203,0.25,0.014084507042253523,33.5,0.9436619718309859,134,4,138
17748,ribosome,0.43478260869565216,0.9836065573770492,0.6030150753768845,1.2622950819672132,0.3869346733668342,77,61,138
17748,apo-ferritin,0.15217391304347827,1.0,0.2641509433962264,5.571428571428571,0.7358490566037735,117,21,138
17748,thyroglobulin,0.021739130434782608,0.6,0.04195804195804196,26.6,0.9300699300699301,133,5,138
17748,beta-amylase,0.007246376811594203,0.25,0.014084507042253523,33.5,0.9436619718309859,134,4,138
17708,all,0.6115702479338843,0.9024390243902439,0.7290640394088669,0.47560975609756095,0.1921182266009852,39,82,121
17708,beta-galactosidase,0.01652892561983471,0.6666666666666666,0.03225806451612903,39.333333333333336,0.9516129032258065,118,3,121
17708,ribosome,0.4214876033057851,1.0,0.5930232558139535,1.3725490196078431,0.4069767441860465,70,51,121
17708,virus-like-particle,0.008264462809917356,1.0,0.01639344262295082,120.0,0.9836065573770492,120,1,121
17708,apo-ferritin,0.11570247933884298,1.0,0.2074074074074074,7.642857142857143,0.7925925925925926,107,14,121
17708,thyroglobulin,0.05785123966942149,0.7777777777777778,0.10769230769230768,12.444444444444445,0.8615384615384616,112,9,121
17708,beta-amylase,0.008264462809917356,0.25,0.016000000000000004,29.25,0.936,117,4,121
17783,all,0.7162162162162162,0.8983050847457628,0.7969924812030076,0.2542372881355932,0.11278195488721804,30,118,148
17783,beta-galactosidase,0.05405405405405406,0.7272727272727273,0.10062893081761007,12.454545454545455,0.8616352201257862,137,11,148
17783,ribosome,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,74,74,148
17783,apo-ferritin,0.12162162162162163,0.9473684210526315,0.2155688622754491,6.7894736842105265,0.7724550898203593,129,19,148
17783,thyroglobulin,0.013513513513513514,0.6666666666666666,0.026490066225165566,48.333333333333336,0.9602649006622517,145,3,148
17783,beta-amylase,0.04054054054054054,0.5454545454545454,0.07547169811320754,12.454545454545455,0.8616352201257862,137,11,148
17701,all,0.719047619047619,0.9041916167664671,0.8010610079575597,0.25748502994011974,0.11405835543766578,43,167,210
17701,beta-galactosidase,0.03333333333333333,0.875,0.06422018348623854,25.25,0.926605504587156,202,8,210
17701,ribosome,0.1523809523809524,1.0,0.26446280991735543,5.5625,0.7355371900826446,178,32,210
17701,apo-ferritin,0.5,0.9292035398230089,0.65015479876161,0.8584070796460177,0.30030959752321984,97,113,210
17701,thyroglobulin,0.03333333333333333,0.7777777777777778,0.0639269406392694,22.333333333333332,0.9178082191780822,201,9,210
17701,beta-amylase,0.004761904761904762,0.2,0.009302325581395349,41.0,0.9534883720930233,205,5,210
17741,all,0.6774193548387096,0.7,0.6885245901639343,0.03333333333333333,0.01639344262295082,4,120,124
17741,beta-galactosidase,0,0,0,61.0,0.9682539682539683,122,2,124
17741,ribosome,0.4435483870967742,0.8870967741935484,0.5913978494623656,1.0,0.3333333333333333,62,62,124
17741,virus-like-particle,0.10483870967741936,0.7647058823529411,0.1843971631205674,6.294117647058823,0.7588652482269503,107,17,124
17741,apo-ferritin,0.1532258064516129,0.6551724137931034,0.24836601307189546,3.2758620689655173,0.6209150326797386,95,29,124
17741,thyroglobulin,0.024193548387096774,0.42857142857142855,0.04580152671755725,16.714285714285715,0.8931297709923665,117,7,124
17741,beta-amylase,0,0,0,40.333333333333336,0.952755905511811,121,3,124
17697,all,0.6705882352941176,0.59375,0.6298342541436465,0.11458333333333333,0.06077348066298342,11,96,85
17697,beta-galactosidase,0.023529411764705882,1.0,0.04597701149425288,41.5,0.9540229885057471,83,2,85
17697,ribosome,0.3411764705882353,0.90625,0.4957264957264957,1.65625,0.452991452991453,53,32,85
17697,virus-like-particle,0.03529411764705882,0.75,0.06741573033707865,20.25,0.9101123595505618,81,4,85
17697,apo-ferritin,0.3176470588235294,0.5192307692307693,0.3941605839416058,0.6346153846153846,0.24087591240875914,33,52,85
17697,thyroglobulin,0.023529411764705882,0.3333333333333333,0.04395604395604396,13.166666666666666,0.8681318681318682,79,6,85
17777,all,0.36363636363636365,0.6545454545454545,0.4675324675324676,0.8,0.2857142857142857,44,55,99
17777,beta-galactosidase,0.020202020202020204,0.3333333333333333,0.0380952380952381,15.5,0.8857142857142857,93,6,99
17777,ribosome,0.12121212121212122,0.8,0.2105263157894737,5.6,0.7368421052631579,84,15,99
17777,virus-like-particle,0.030303030303030304,0.75,0.05825242718446602,23.75,0.9223300970873787,95,4,99
17777,apo-ferritin,0.1717171717171717,0.8947368421052632,0.288135593220339,4.2105263157894735,0.6779661016949152,80,19,99
17777,thyroglobulin,0.020202020202020204,0.4,0.038461538461538464,18.8,0.9038461538461539,94,5,99
17777,beta-amylase,0.04040404040404041,0.6666666666666666,0.0761904761904762,15.5,0.8857142857142857,93,6,99
17682,all,0.7094594594594594,0.8333333333333334,0.7664233576642336,0.1746031746031746,0.08029197080291971,22,126,148
17682,beta-galactosidase,0.033783783783783786,0.625,0.0641025641025641,17.5,0.8974358974358975,140,8,148
17682,ribosome,0.40540540540540543,1.0,0.5769230769230769,1.4666666666666666,0.4230769230769231,88,60,148
17682,virus-like-particle,0.006756756756756757,1.0,0.013422818791946308,147.0,0.9865771812080537,147,1,148
17682,apo-ferritin,0.23648648648648649,0.875,0.37234042553191493,2.7,0.574468085106383,108,40,148
17682,thyroglobulin,0.033783783783783786,0.625,0.0641025641025641,17.5,0.8974358974358975,140,8,148
17682,beta-amylase,0.013513513513513514,0.2222222222222222,0.025477707006369428,15.444444444444445,0.8853503184713376,139,9,148
17772,all,0.7891566265060241,0.8397435897435898,0.8136645962732919,0.0641025641025641,0.031055900621118012,10,156,166
17772,beta-galactosidase,0.04216867469879518,0.7,0.07954545454545454,15.6,0.8863636363636364,156,10,166
17772,ribosome,0.2710843373493976,1.0,0.42654028436018954,2.688888888888889,0.5734597156398105,121,45,166
17772,virus-like-particle,0.006024096385542169,1.0,0.011976047904191616,165.0,0.9880239520958084,165,1,166
17772,apo-ferritin,0.3795180722891566,0.9402985074626866,0.5407725321888412,1.4776119402985075,0.4248927038626609,99,67,166
17772,thyroglobulin,0.0783132530120482,0.6190476190476191,0.13903743315508024,6.904761904761905,0.7754010695187166,145,21,166
17772,beta-amylase,0.04819277108433735,0.6666666666666666,0.0898876404494382,12.833333333333334,0.8651685393258427,154,12,166
17782,all,0.4806201550387597,0.7948717948717948,0.5990338164251208,0.6538461538461539,0.2463768115942029,51,78,129
17782,beta-galactosidase,0.015503875968992248,0.2857142857142857,0.02941176470588235,17.428571428571427,0.8970588235294118,122,7,129
17782,ribosome,0.3178294573643411,1.0,0.48235294117647054,2.1463414634146343,0.5176470588235295,88,41,129
17782,virus-like-particle,0.031007751937984496,1.0,0.06015037593984962,31.25,0.9398496240601504,125,4,129
17782,apo-ferritin,0.046511627906976744,0.8571428571428571,0.08823529411764706,17.428571428571427,0.8970588235294118,122,7,129
17782,thyroglobulin,0.046511627906976744,0.5,0.0851063829787234,9.75,0.8297872340425532,117,12,129
17782,beta-amylase,0.023255813953488372,0.42857142857142855,0.04411764705882353,17.428571428571427,0.8970588235294118,122,7,129
17738,all,0.861244019138756,0.8294930875576036,0.8450704225352113,0.03686635944700461,0.018779342723004695,8,217,209
17738,beta-galactosidase,0.09569377990430622,0.7692307692307693,0.17021276595744683,7.038461538461538,0.7787234042553192,183,26,209
17738,ribosome,0.291866028708134,0.9838709677419355,0.4501845018450184,2.370967741935484,0.5424354243542435,147,62,209
17738,virus-like-particle,0.1722488038277512,0.972972972972973,0.29268292682926833,4.648648648648648,0.6991869918699187,172,37,209
17738,apo-ferritin,0.2631578947368421,0.9649122807017544,0.4135338345864661,2.6666666666666665,0.5714285714285714,152,57,209
17738,thyroglobulin,0.09569377990430622,0.6666666666666666,0.1673640167364017,5.966666666666667,0.7489539748953975,179,30,209
17738,beta-amylase,0.019138755980861243,0.8,0.037383177570093455,40.8,0.9532710280373832,204,5,209
17690,all,0.43636363636363634,0.7384615384615385,0.5485714285714286,0.6923076923076923,0.2571428571428571,45,65,110
17690,beta-galactosidase,0.01818181818181818,0.6666666666666666,0.035398230088495575,35.666666666666664,0.9469026548672567,107,3,110
17690,ribosome,0.2727272727272727,0.967741935483871,0.425531914893617,2.5483870967741935,0.5602836879432624,79,31,110
17690,virus-like-particle,0.02727272727272727,1.0,0.053097345132743355,35.666666666666664,0.9469026548672567,107,3,110
17690,apo-ferritin,0.10909090909090909,0.7058823529411765,0.1889763779527559,5.470588235294118,0.7322834645669292,93,17,110
17690,thyroglobulin,0.03636363636363636,0.5,0.06779661016949153,12.75,0.864406779661017,102,8,110
17690,beta-amylase,0.00909090909090909,0.3333333333333333,0.017699115044247787,35.666666666666664,0.9469026548672567,107,3,110
17769,all,0.32432432432432434,0.5853658536585366,0.41739130434782606,0.8048780487804879,0.28695652173913044,33,41,74
17769,beta-galactosidase,0,0,0,73.0,0.9733333333333334,73,1,74
17769,ribosome,0.0945945945945946,0.875,0.17073170731707316,8.25,0.8048780487804879,66,8,74
17769,virus-like-particle,0.16216216216216217,0.6666666666666666,0.26086956521739135,3.111111111111111,0.6086956521739131,56,18,74
17769,apo-ferritin,0.05405405405405406,0.5714285714285714,0.09876543209876544,9.571428571428571,0.8271604938271605,67,7,74
17769,thyroglobulin,0,0,0,23.666666666666668,0.922077922077922,71,3,74
17769,beta-amylase,0.013513513513513514,0.25,0.025641025641025644,17.5,0.8974358974358975,70,4,74
17736,all,0.6938775510204082,0.75,0.7208480565371026,0.08088235294117647,0.038869257950530034,11,136,147
17736,beta-galactosidase,0.027210884353741496,0.5714285714285714,0.051948051948051945,20.0,0.9090909090909091,140,7,147
