input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17752,virus-like-particle,0.05384615384615385,1.0,0.10218978102189781,17.571428571428573,0.8978102189781022,123,7,130
17752,apo-ferritin,0.07692307692307693,1.0,0.14285714285714288,12.0,0.8571428571428571,120,10,130
17752,thyroglobulin,0.05384615384615385,0.5,0.09722222222222222,8.285714285714286,0.8055555555555556,116,14,130
17752,beta-amylase,0.007692307692307693,1.0,0.015267175572519085,129.0,0.9847328244274809,129,1,130
17721,all,0.6716417910447762,0.8411214953271028,0.7468879668049794,0.2523364485981308,0.11203319502074689,27,107,134
17721,beta-galactosidase,0.05970149253731343,0.8,0.11111111111111112,12.4,0.8611111111111112,124,10,134
17721,ribosome,0.14925373134328357,1.0,0.2597402597402597,5.7,0.7402597402597403,114,20,134
17721,virus-like-particle,0.03731343283582089,1.0,0.07194244604316546,25.8,0.9280575539568345,129,5,134
17721,apo-ferritin,0.41044776119402987,0.9821428571428571,0.5789473684210527,1.3928571428571428,0.4105263157894737,78,56,134
17721,thyroglobulin,0.05970149253731343,0.7272727272727273,0.11034482758620691,11.181818181818182,0.8482758620689655,123,11,134
17721,beta-amylase,0,0,0,25.8,0.9280575539568345,129,5,134
17766,all,0.3246753246753247,0.7142857142857143,0.44642857142857145,1.2,0.375,42,35,77
17766,beta-galactosidase,0,0,0,24.666666666666668,0.925,74,3,77
17766,ribosome,0.12987012987012986,1.0,0.22988505747126434,6.7,0.7701149425287356,67,10,77
17766,virus-like-particle,0.11688311688311688,0.8181818181818182,0.20454545454545453,6.0,0.75,66,11,77
17766,apo-ferritin,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,75,2,77
17766,thyroglobulin,0.03896103896103896,0.5,0.07228915662650602,11.833333333333334,0.8554216867469879,71,6,77
17766,beta-amylase,0.025974025974025976,0.6666666666666666,0.05,24.666666666666668,0.925,74,3,77
17771,all,0.6732673267326733,0.7816091954022989,0.723404255319149,0.16091954022988506,0.07446808510638298,14,87,101
17771,beta-galactosidase,0.019801980198019802,0.4,0.03773584905660377,19.2,0.9056603773584906,96,5,101
17771,ribosome,0.5742574257425742,0.8656716417910447,0.6904761904761905,0.5074626865671642,0.20238095238095238,34,67,101
17771,apo-ferritin,0.0594059405940594,0.8571428571428571,0.11111111111111112,13.428571428571429,0.8703703703703703,94,7,101
17771,thyroglobulin,0.039603960396039604,0.6666666666666666,0.07476635514018691,15.833333333333334,0.8878504672897196,95,6,101
17771,beta-amylase,0,0,0,49.5,0.9611650485436893,99,2,101
17731,all,0.6187050359712231,0.8113207547169812,0.7020408163265306,0.3113207547169811,0.1346938775510204,33,106,139
17731,beta-galactosidase,0.02877697841726619,0.6666666666666666,0.05517241379310344,22.166666666666668,0.9172413793103448,133,6,139
17731,ribosome,0.10071942446043165,1.0,0.1830065359477124,8.928571428571429,0.8169934640522876,125,14,139
17731,virus-like-particle,0.18705035971223022,1.0,0.3151515151515152,4.346153846153846,0.6848484848484848,113,26,139
17731,apo-ferritin,0.2733812949640288,0.76,0.40211640211640215,1.78,0.4708994708994709,89,50,139
17731,thyroglobulin,0.03597122302158273,0.625,0.06802721088435373,16.375,0.891156462585034,131,8,139
17731,beta-amylase,0.014388489208633094,1.0,0.028368794326241138,68.5,0.9716312056737588,137,2,139
17760,all,0.7283464566929134,0.9158415841584159,0.8114035087719299,0.25742574257425743,0.11403508771929824,52,202,254
17760,beta-galactosidase,0.047244094488188976,0.8571428571428571,0.08955223880597016,17.142857142857142,0.8955223880597015,240,14,254
17760,ribosome,0.30708661417322836,1.0,0.4698795180722892,2.2564102564102564,0.5301204819277109,176,78,254
17760,virus-like-particle,0.1220472440944882,1.0,0.21754385964912282,7.193548387096774,0.7824561403508772,223,31,254
17760,apo-ferritin,0.17716535433070865,0.9782608695652174,0.3,4.521739130434782,0.6933333333333334,208,46,254
17760,thyroglobulin,0.0984251968503937,0.8064516129032258,0.1754385964912281,7.193548387096774,0.7824561403508772,223,31,254
17760,beta-amylase,0.003937007874015748,0.5,0.0078125,126.0,0.984375,252,2,254
17747,all,0.6456692913385826,0.8723404255319149,0.7420814479638009,0.35106382978723405,0.1493212669683258,33,94,127
17747,beta-galactosidase,0.031496062992125984,0.8,0.06060606060606061,24.4,0.9242424242424242,122,5,127
17747,ribosome,0.4566929133858268,1.0,0.6270270270270271,1.1896551724137931,0.372972972972973,69,58,127
17747,apo-ferritin,0.07086614173228346,1.0,0.13235294117647056,13.11111111111111,0.8676470588235294,118,9,127
17747,thyroglobulin,0.03937007874015748,0.625,0.07407407407407407,14.875,0.8814814814814815,119,8,127
17747,beta-amylase,0.07086614173228346,0.6428571428571429,0.1276595744680851,8.071428571428571,0.8014184397163121,113,14,127
17768,all,0.6473029045643154,0.8082901554404145,0.7188940092165899,0.24870466321243523,0.11059907834101383,48,193,241
17768,beta-galactosidase,0.04564315352697095,0.6470588235294118,0.08527131782945736,13.176470588235293,0.8682170542635659,224,17,241
17768,ribosome,0.2946058091286307,0.9861111111111112,0.4536741214057508,2.3472222222222223,0.5399361022364217,169,72,241
17768,virus-like-particle,0.029045643153526972,1.0,0.05645161290322581,33.42857142857143,0.9435483870967742,234,7,241
17768,apo-ferritin,0.22821576763485477,0.8461538461538461,0.35947712418300654,2.707692307692308,0.5751633986928104,176,65,241
17768,thyroglobulin,0.07053941908713693,0.6071428571428571,0.12639405204460966,7.607142857142857,0.79182156133829,213,28,241
17768,beta-amylase,0.012448132780082987,0.75,0.02448979591836735,59.25,0.9673469387755103,237,4,241
17723,all,0.9878048780487805,0.8603945371775418,0.9197080291970802,0.12898330804248861,0.0689375506893755,85,659,574
17723,beta-galactosidase,0.010452961672473868,0.75,0.02061855670103093,70.75,0.9725085910652921,566,8,574
17723,ribosome,0.07317073170731707,1.0,0.13636363636363635,12.666666666666666,0.8636363636363636,532,42,574
17723,apo-ferritin,0.9512195121951219,0.91,0.9301533219761499,0.043333333333333335,0.022146507666098807,26,600,574
17723,thyroglobulin,0.008710801393728223,1.0,0.017271157167530225,113.8,0.9827288428324698,569,5,574
17723,beta-amylase,0.003484320557491289,0.5,0.006920415224913495,142.5,0.986159169550173,570,4,574
17683,all,0.8382352941176471,0.8592964824120602,0.8486352357320099,0.02512562814070352,0.01240694789081886,5,199,204
17683,beta-galactosidase,0.029411764705882353,0.8571428571428571,0.05687203791469194,28.142857142857142,0.933649289099526,197,7,204
17683,ribosome,0.1715686274509804,1.0,0.2928870292887029,4.828571428571428,0.7071129707112971,169,35,204
17683,virus-like-particle,0.00980392156862745,1.0,0.01941747572815534,101.0,0.9805825242718447,202,2,204
17683,apo-ferritin,0.5686274509803921,0.8787878787878788,0.6904761904761905,0.5454545454545454,0.21428571428571427,72,132,204
17683,thyroglobulin,0.07352941176470588,0.8333333333333334,0.13513513513513514,10.333333333333334,0.8378378378378378,186,18,204
17683,beta-amylase,0.00980392156862745,0.4,0.019138755980861243,39.8,0.9521531100478469,199,5,204
17704,all,0.7019230769230769,0.9240506329113924,0.7978142076502732,0.31645569620253167,0.1366120218579235,50,158,208
17704,beta-galactosidase,0.004807692307692308,1.0,0.009569377990430623,207.0,0.9904306220095693,207,1,208
17704,ribosome,0.3076923076923077,0.9696969696969697,0.46715328467153283,2.1515151515151514,0.5182481751824818,142,66,208
17704,virus-like-particle,0.004807692307692308,1.0,0.009569377990430623,207.0,0.9904306220095693,207,1,208
17704,apo-ferritin,0.3605769230769231,0.9146341463414634,0.5172413793103449,1.5365853658536586,0.43448275862068964,126,82,208
17704,thyroglobulin,0.014423076923076924,0.75,0.02830188679245283,51.0,0.9622641509433962,204,4,208
17704,beta-amylase,0.014423076923076924,0.75,0.02830188679245283,51.0,0.9622641509433962,204,4,208
17699,all,0.5088757396449705,0.9052631578947369,0.6515151515151516,0.7789473684210526,0.2803030303030303,74,95,169
17699,beta-galactosidase,0.01775147928994083,0.6,0.034482758620689655,32.8,0.9425287356321839,164,5,169
17699,ribosome,0.4319526627218935,1.0,0.6033057851239669,1.3150684931506849,0.39669421487603307,96,73,169
17699,virus-like-particle,0.011834319526627219,1.0,0.023391812865497075,83.5,0.9766081871345029,167,2,169
17699,thyroglobulin,0.023668639053254437,0.5714285714285714,0.045454545454545456,23.142857142857142,0.9204545454545454,162,7,169
17699,beta-amylase,0.029585798816568046,0.625,0.056497175141242924,20.125,0.9096045197740112,161,8,169
17687,all,0.5826771653543307,0.8314606741573034,0.6851851851851851,0.42696629213483145,0.17592592592592593,38,89,127
17687,beta-galactosidase,0.007874015748031496,0.25,0.015267175572519085,30.75,0.9389312977099237,123,4,127
17687,ribosome,0.23622047244094488,0.9375,0.3773584905660377,2.96875,0.5974842767295597,95,32,127
17687,virus-like-particle,0.015748031496062992,1.0,0.031007751937984496,62.5,0.9689922480620154,125,2,127
17687,apo-ferritin,0.31496062992125984,0.9302325581395349,0.47058823529411764,1.9534883720930232,0.49411764705882355,84,43,127
17687,thyroglobulin,0.015748031496062992,0.3333333333333333,0.03007518796992481,20.166666666666668,0.9097744360902256,121,6,127
17687,beta-amylase,0.007874015748031496,0.5,0.015503875968992248,62.5,0.9689922480620154,125,2,127
17744,all,0.6016260162601627,0.7872340425531915,0.6820276497695853,0.30851063829787234,0.1336405529953917,29,94,123
17744,beta-galactosidase,0.032520325203252036,0.5,0.06106870229007635,14.375,0.8778625954198473,115,8,123
17744,ribosome,0.17073170731707318,0.875,0.28571428571428575,4.125,0.673469387755102,99,24,123
17744,virus-like-particle,0.04065040650406504,1.0,0.078125,23.6,0.921875,118,5,123
17744,apo-ferritin,0.3252032520325203,0.975609756097561,0.4878048780487805,2.0,0.5,82,41,123
17744,thyroglobulin,0.06504065040650407,0.7272727272727273,0.11940298507462688,10.181818181818182,0.835820895522388,112,11,123
17744,beta-amylase,0.016260162601626018,0.4,0.03125000000000001,23.6,0.921875,118,5,123
17733,all,0.6927083333333334,0.7869822485207101,0.7368421052631581,0.13609467455621302,0.06371191135734072,23,169,192
17733,beta-galactosidase,0.036458333333333336,0.5,0.06796116504854369,12.714285714285714,0.8640776699029126,178,14,192
17733,ribosome,0.25,1.0,0.4,3.0,0.6,144,48,192
17733,virus-like-particle,0.13541666666666666,0.9285714285714286,0.23636363636363633,5.857142857142857,0.7454545454545455,164,28,192
17733,apo-ferritin,0.14583333333333334,0.9333333333333333,0.2522522522522523,5.4,0.7297297297297297,162,30,192
17733,thyroglobulin,0.171875,0.75,0.2796610169491525,3.3636363636363638,0.6271186440677966,148,44,192
17733,beta-amylase,0.010416666666666666,0.4,0.02030456852791878,37.4,0.949238578680203,187,5,192
17727,all,0.535,0.9553571428571429,0.685897435897436,0.7857142857142857,0.28205128205128205,88,112,200
17727,beta-galactosidase,0.06,1.0,0.11320754716981131,15.666666666666666,0.8867924528301887,188,12,200
17727,ribosome,0.28,1.0,0.43750000000000006,2.5714285714285716,0.5625,144,56,200
17727,virus-like-particle,0.005,1.0,0.009950248756218907,199.0,0.9900497512437811,199,1,200
17727,apo-ferritin,0.145,0.9666666666666667,0.25217391304347825,5.666666666666667,0.7391304347826086,170,30,200
17727,thyroglobulin,0.035,1.0,0.0676328502415459,27.571428571428573,0.9323671497584541,193,7,200
17727,beta-amylase,0.025,0.8333333333333334,0.04854368932038835,32.333333333333336,0.941747572815534,194,6,200
17780,all,0.6600790513833992,0.8789473684210526,0.7539503386004514,0.33157894736842103,0.14221218961625282,63,190,253
17780,beta-galactosidase,0.05533596837944664,0.7368421052631579,0.10294117647058823,12.31578947368421,0.8602941176470589,234,19,253
17780,ribosome,0.32806324110671936,0.9880952380952381,0.49258160237388726,2.011904761904762,0.5014836795252225,169,84,253
17780,virus-like-particle,0.07905138339920949,1.0,0.14652014652014653,11.65,0.8534798534798534,233,20,253
17780,apo-ferritin,0.10276679841897234,0.896551724137931,0.1843971631205674,7.724137931034483,0.7943262411347518,224,29,253
17780,thyroglobulin,0.09090909090909091,0.7931034482758621,0.1631205673758865,7.724137931034483,0.7943262411347518,224,29,253
17780,beta-amylase,0.019762845849802372,0.5555555555555556,0.03816793893129771,27.11111111111111,0.9312977099236641,244,9,253
17798,all,0.6923076923076923,0.9391304347826087,0.7970479704797047,0.3565217391304348,0.15129151291512916,41,115,156
17798,beta-galactosidase,0.0641025641025641,1.0,0.12048192771084336,14.6,0.8795180722891566,146,10,156
17798,ribosome,0.4230769230769231,1.0,0.5945945945945945,1.3636363636363635,0.40540540540540543,90,66,156
17798,apo-ferritin,0.1987179487179487,1.0,0.3315508021390374,4.032258064516129,0.6684491978609626,125,31,156
17798,thyroglobulin,0.00641025641025641,0.2,0.012422360248447204,30.2,0.937888198757764,151,5,156
17798,beta-amylase,0.019230769230769232,1.0,0.03773584905660378,51.0,0.9622641509433962,153,3,156
17711,all,0.4392523364485981,0.7966101694915254,0.5662650602409639,0.8135593220338984,0.2891566265060241,48,59,107
17711,beta-galactosidase,0.028037383177570093,0.6,0.053571428571428575,20.4,0.9107142857142857,102,5,107
17711,ribosome,0.205607476635514,1.0,0.34108527131782945,3.8636363636363638,0.6589147286821705,85,22,107
17711,virus-like-particle,0.04672897196261682,1.0,0.08928571428571429,20.4,0.9107142857142857,102,5,107
17711,apo-ferritin,0.102803738317757,0.9166666666666666,0.18487394957983194,7.916666666666667,0.7983193277310925,95,12,107
17711,thyroglobulin,0.08411214953271028,0.8181818181818182,0.15254237288135594,8.727272727272727,0.8135593220338984,96,11,107
17711,beta-amylase,0.018691588785046728,0.5,0.036036036036036036,25.75,0.9279279279279279,103,4,107
17745,all,0.644808743169399,0.9516129032258065,0.7687296416938112,0.47580645161290325,0.19218241042345277,59,124,183
17745,beta-galactosidase,0.02185792349726776,1.0,0.0427807486631016,44.75,0.9572192513368984,179,4,183
17745,ribosome,0.5081967213114754,1.0,0.673913043478261,0.967741935483871,0.32608695652173914,90,93,183
17745,apo-ferritin,0.060109289617486336,1.0,0.11340206185567009,15.636363636363637,0.8865979381443299,172,11,183
17745,thyroglobulin,0.03278688524590164,0.8571428571428571,0.06315789473684211,25.142857142857142,0.9263157894736842,176,7,183
17745,beta-amylase,0.03825136612021858,0.7777777777777778,0.07291666666666667,19.333333333333332,0.90625,174,9,183
17750,all,0.512,0.8888888888888888,0.649746192893401,0.7361111111111112,0.26903553299492383,53,72,125
17750,beta-galactosidase,0,0,0,124.0,0.9841269841269841,124,1,125
17750,ribosome,0.424,0.9464285714285714,0.585635359116022,1.2321428571428572,0.3812154696132597,69,56,125
17750,apo-ferritin,0.048,1.0,0.0916030534351145,19.833333333333332,0.9083969465648855,119,6,125
17750,thyroglobulin,0.04,0.625,0.07518796992481203,14.625,0.8796992481203008,117,8,125
17750,beta-amylase,0,0,0,124.0,0.9841269841269841,124,1,125
17689,all,0.5433070866141733,0.9078947368421053,0.6798029556650248,0.6710526315789473,0.2512315270935961,51,76,127
17689,beta-galactosidase,0.015748031496062992,1.0,0.031007751937984496,62.5,0.9689922480620154,125,2,127
17689,ribosome,0.3858267716535433,1.0,0.5568181818181818,1.5918367346938775,0.4431818181818182,78,49,127
17689,apo-ferritin,0.11023622047244094,0.9333333333333333,0.19718309859154928,7.466666666666667,0.7887323943661971,112,15,127
17689,thyroglobulin,0.031496062992125984,0.4444444444444444,0.058823529411764705,13.11111111111111,0.8676470588235294,118,9,127
17689,beta-amylase,0,0,0,126.0,0.984375,126,1,127
17773,all,0.5976331360946746,0.8211382113821138,0.6917808219178083,0.37398373983739835,0.15753424657534246,46,123,169
17773,beta-galactosidase,0.08284023668639054,0.7777777777777778,0.14973262032085563,8.38888888888889,0.8074866310160428,151,18,169
17773,ribosome,0.2603550295857988,1.0,0.4131455399061033,2.840909090909091,0.5868544600938967,125,44,169
17773,virus-like-particle,0.023668639053254437,1.0,0.04624277456647399,41.25,0.953757225433526,165,4,169
17773,apo-ferritin,0.09467455621301775,1.0,0.17297297297297295,9.5625,0.827027027027027,153,16,169
17773,thyroglobulin,0.1301775147928994,0.6875,0.21890547263681592,4.28125,0.681592039800995,137,32,169
17773,beta-amylase,0.029585798816568046,0.5555555555555556,0.05617977528089887,17.77777777777778,0.898876404494382,160,9,169
17786,all,0.5518518518518518,0.9197530864197531,0.6898148148148147,0.6666666666666666,0.25,108,162,270
17786,beta-galactosidase,0.025925925925925925,1.0,0.05054151624548736,37.57142857142857,0.9494584837545126,263,7,270
17786,ribosome,0.3814814814814815,0.9809523809523809,0.5493333333333333,1.5714285714285714,0.44,165,105,270
17786,virus-like-particle,0.02962962962962963,0.8888888888888888,0.05734767025089606,29.0,0.9354838709677419,261,9,270
17786,apo-ferritin,0.07777777777777778,1.0,0.1443298969072165,11.857142857142858,0.8556701030927835,249,21,270
17786,thyroglobulin,0.037037037037037035,0.7142857142857143,0.0704225352112676,18.285714285714285,0.9014084507042254,256,14,270
17786,beta-amylase,0.007407407407407408,0.3333333333333333,0.014492753623188406,44.0,0.9565217391304348,264,6,270
17716,all,0.7831325301204819,0.7471264367816092,0.7647058823529411,0.04597701149425287,0.023529411764705882,8,174,166
17716,beta-galactosidase,0.06626506024096386,0.8461538461538461,0.1229050279329609,11.76923076923077,0.8547486033519553,153,13,166
17716,ribosome,0.12048192771084337,0.9090909090909091,0.21276595744680848,6.545454545454546,0.7659574468085106,144,22,166
17716,virus-like-particle,0.04216867469879518,1.0,0.08092485549132947,22.714285714285715,0.9190751445086706,159,7,166
17716,apo-ferritin,0.42771084337349397,0.8160919540229885,0.5612648221343873,0.9080459770114943,0.31225296442687744,79,87,166
17716,thyroglobulin,0.1566265060240964,0.7878787878787878,0.2613065326633166,4.03030303030303,0.6683417085427136,133,33,166
17716,beta-amylase,0.03614457831325301,0.5,0.06741573033707865,12.833333333333334,0.8651685393258427,154,12,166
17748,all,0.5695364238410596,0.9052631578947369,0.6991869918699187,0.5894736842105263,0.22764227642276422,56,95,151
17748,beta-galactosidase,0.013245033112582781,0.5,0.02580645161290323,36.75,0.9483870967741935,147,4,151
17748,ribosome,0.3973509933774834,0.9836065573770492,0.5660377358490566,1.4754098360655739,0.42452830188679247,90,61,151
17748,apo-ferritin,0.11920529801324503,0.8571428571428571,0.20930232558139533,6.190476190476191,0.7558139534883721,130,21,151
17748,thyroglobulin,0.033112582781456956,1.0,0.06410256410256411,29.2,0.9358974358974359,146,5,151
17748,beta-amylase,0.013245033112582781,0.5,0.02580645161290323,36.75,0.9483870967741935,147,4,151
17708,all,0.5314685314685315,0.926829268292683,0.6755555555555555,0.7439024390243902,0.27111111111111114,61,82,143
17708,beta-galactosidase,0.02097902097902098,1.0,0.0410958904109589,46.666666666666664,0.958904109589041,140,3,143
17708,ribosome,0.35664335664335667,1.0,0.5257731958762887,1.803921568627451,0.4742268041237113,92,51,143
17708,virus-like-particle,0.006993006993006993,1.0,0.013888888888888888,142.0,0.9861111111111112,142,1,143
17708,apo-ferritin,0.09090909090909091,0.9285714285714286,0.1656050955414013,9.214285714285714,0.821656050955414,129,14,143
17708,thyroglobulin,0.04895104895104895,0.7777777777777778,0.09210526315789473,14.88888888888889,0.881578947368421,134,9,143
17708,beta-amylase,0.006993006993006993,0.25,0.01360544217687075,34.75,0.9455782312925171,139,4,143
17783,all,0.689873417721519,0.923728813559322,0.7898550724637682,0.3389830508474576,0.14492753623188406,40,118,158
17783,beta-galactosidase,0.056962025316455694,0.8181818181818182,0.10650887573964497,13.363636363636363,0.8698224852071006,147,11,158
17783,ribosome,0.46835443037974683,1.0,0.6379310344827586,1.135135135135135,0.3620689655172414,84,74,158
17783,apo-ferritin,0.11392405063291139,0.9473684210526315,0.20338983050847456,7.315789473684211,0.7853107344632768,139,19,158
17783,thyroglobulin,0.012658227848101266,0.6666666666666666,0.02484472049689441,51.666666666666664,0.9627329192546584,155,3,158
17783,beta-amylase,0.04430379746835443,0.6363636363636364,0.08284023668639053,13.363636363636363,0.8698224852071006,147,11,158
17701,all,0.6652542372881356,0.9401197604790419,0.7791563275434243,0.41317365269461076,0.17121588089330025,69,167,236
17701,beta-galactosidase,0.029661016949152543,0.875,0.05737704918032787,28.5,0.9344262295081968,228,8,236
17701,ribosome,0.13559322033898305,1.0,0.23880597014925373,6.375,0.7611940298507462,204,32,236
17701,apo-ferritin,0.461864406779661,0.9646017699115044,0.6246418338108883,1.0884955752212389,0.3524355300859599,123,113,236
17701,thyroglobulin,0.03389830508474576,0.8888888888888888,0.0653061224489796,25.22222222222222,0.926530612244898,227,9,236
17701,beta-amylase,0.00847457627118644,0.4,0.016597510373443983,46.2,0.9585062240663901,231,5,236
17741,all,0.6382978723404256,0.75,0.6896551724137931,0.175,0.08045977011494253,21,120,141
17741,beta-galactosidase,0.0070921985815602835,0.5,0.013986013986013986,69.5,0.972027972027972,139,2,141
17741,ribosome,0.3829787234042553,0.8709677419354839,0.5320197044334976,1.2741935483870968,0.3891625615763547,79,62,141
17741,virus-like-particle,0.11347517730496454,0.9411764705882353,0.20253164556962025,7.294117647058823,0.7848101265822784,124,17,141
17741,apo-ferritin,0.15602836879432624,0.7586206896551724,0.2588235294117647,3.8620689655172415,0.6588235294117647,112,29,141
17741,thyroglobulin,0.02127659574468085,0.42857142857142855,0.04054054054054054,19.142857142857142,0.9054054054054054,134,7,141
17741,beta-amylase,0,0,0,46.0,0.9583333333333334,138,3,141
17697,all,0.6116504854368932,0.65625,0.6331658291457286,0.07291666666666667,0.035175879396984924,7,96,103
17697,beta-galactosidase,0.019417475728155338,1.0,0.03809523809523809,50.5,0.9619047619047619,101,2,103
17697,ribosome,0.27184466019417475,0.875,0.41481481481481486,2.21875,0.5259259259259259,71,32,103
17697,virus-like-particle,0.038834951456310676,1.0,0.07476635514018691,24.75,0.9252336448598131,99,4,103
17697,apo-ferritin,0.2912621359223301,0.5769230769230769,0.3870967741935483,0.9807692307692307,0.32903225806451614,51,52,103
17697,thyroglobulin,0.038834951456310676,0.6666666666666666,0.07339449541284404,16.166666666666668,0.8899082568807339,97,6,103
17777,all,0.34558823529411764,0.8545454545454545,0.49214659685863865,1.4727272727272727,0.42408376963350786,81,55,136
17777,beta-galactosidase,0.029411764705882353,0.6666666666666666,0.056338028169014086,21.666666666666668,0.9154929577464789,130,6,136
17777,ribosome,0.11029411764705882,1.0,0.1986754966887417,8.066666666666666,0.8013245033112583,121,15,136
17777,virus-like-particle,0.022058823529411766,0.75,0.04285714285714286,33.0,0.9428571428571428,132,4,136
17777,apo-ferritin,0.1323529411764706,0.9473684210526315,0.23225806451612904,6.157894736842105,0.7548387096774194,117,19,136
17777,thyroglobulin,0.029411764705882353,0.8,0.05673758865248227,26.2,0.9290780141843972,131,5,136
17777,beta-amylase,0.029411764705882353,0.6666666666666666,0.056338028169014086,21.666666666666668,0.9154929577464789,130,6,136
17682,all,0.6848484848484848,0.8968253968253969,0.7766323024054982,0.30952380952380953,0.13402061855670103,39,126,165
17682,beta-galactosidase,0.03636363636363636,0.75,0.06936416184971098,19.625,0.9075144508670521,157,8,165
17682,ribosome,0.36363636363636365,1.0,0.5333333333333333,1.75,0.4666666666666667,105,60,165
17682,virus-like-particle,0.006060606060606061,1.0,0.012048192771084336,164.0,0.9879518072289156,164,1,165
17682,apo-ferritin,0.24242424242424243,1.0,0.3902439024390244,3.125,0.6097560975609756,125,40,165
17682,thyroglobulin,0.030303030303030304,0.625,0.05780346820809249,19.625,0.9075144508670521,157,8,165
17682,beta-amylase,0.024242424242424242,0.4444444444444444,0.04597701149425287,17.333333333333332,0.896551724137931,156,9,165
17772,all,0.7210526315789474,0.8782051282051282,0.791907514450867,0.21794871794871795,0.09826589595375723,34,156,190
17772,beta-galactosidase,0.042105263157894736,0.8,0.07999999999999999,18.0,0.9,180,10,190
17772,ribosome,0.23157894736842105,0.9777777777777777,0.37446808510638296,3.2222222222222223,0.6170212765957447,145,45,190
17772,virus-like-particle,0.005263157894736842,1.0,0.010471204188481674,189.0,0.9895287958115183,189,1,190
17772,apo-ferritin,0.3526315789473684,1.0,0.5214007782101168,1.835820895522388,0.4785992217898833,123,67,190
17772,thyroglobulin,0.07368421052631578,0.6666666666666666,0.13270142180094785,8.047619047619047,0.8009478672985783,169,21,190
17772,beta-amylase,0.03684210526315789,0.5833333333333334,0.0693069306930693,14.833333333333334,0.8811881188118812,178,12,190
17782,all,0.5079365079365079,0.8205128205128205,0.6274509803921569,0.6153846153846154,0.23529411764705882,48,78,126
17782,beta-galactosidase,0.007936507936507936,0.14285714285714285,0.015037593984962405,17.0,0.8947368421052632,119,7,126
17782,ribosome,0.31746031746031744,0.975609756097561,0.4790419161676646,2.073170731707317,0.5089820359281437,85,41,126
17782,virus-like-particle,0.031746031746031744,1.0,0.06153846153846154,30.5,0.9384615384615385,122,4,126
17782,apo-ferritin,0.05555555555555555,1.0,0.10526315789473684,17.0,0.8947368421052632,119,7,126
17782,thyroglobulin,0.06349206349206349,0.6666666666666666,0.11594202898550725,9.5,0.8260869565217391,114,12,126
17782,beta-amylase,0.031746031746031744,0.5714285714285714,0.06015037593984962,17.0,0.8947368421052632,119,7,126
17738,all,0.7538461538461538,0.9032258064516129,0.8218029350104821,0.19815668202764977,0.09014675052410902,43,217,260
17738,beta-galactosidase,0.09615384615384616,0.9615384615384616,0.17482517482517484,9.0,0.8181818181818182,234,26,260
17738,ribosome,0.23461538461538461,0.9838709677419355,0.37888198757763975,3.193548387096774,0.6149068322981367,198,62,260
17738,virus-like-particle,0.1423076923076923,1.0,0.24915824915824916,6.027027027027027,0.7508417508417509,223,37,260
17738,apo-ferritin,0.2076923076923077,0.9473684210526315,0.3406940063091483,3.56140350877193,0.6403785488958991,203,57,260
17738,thyroglobulin,0.09615384615384616,0.8333333333333334,0.1724137931034483,7.666666666666667,0.7931034482758621,230,30,260
17738,beta-amylase,0.015384615384615385,0.8,0.030188679245283023,51.0,0.9622641509433962,255,5,260
17690,all,0.40875912408759124,0.8615384615384616,0.5544554455445545,1.1076923076923078,0.3564356435643564,72,65,137
17690,beta-galactosidase,0.0072992700729927005,0.3333333333333333,0.014285714285714285,44.666666666666664,0.9571428571428572,134,3,137
17690,ribosome,0.21897810218978103,0.967741935483871,0.35714285714285715,3.4193548387096775,0.6309523809523809,106,31,137
17690,virus-like-particle,0.021897810218978103,1.0,0.04285714285714286,44.666666666666664,0.9571428571428572,134,3,137
17690,apo-ferritin,0.11678832116788321,0.9411764705882353,0.20779220779220778,7.0588235294117645,0.7792207792207793,120,17,137
17690,thyroglobulin,0.0364963503649635,0.625,0.06896551724137931,16.125,0.8896551724137931,129,8,137
17690,beta-amylase,0.014598540145985401,0.6666666666666666,0.02857142857142857,44.666666666666664,0.9571428571428572,134,3,137
17769,all,0.2978723404255319,0.6829268292682927,0.4148148148148148,1.2926829268292683,0.3925925925925926,53,41,94
17769,beta-galactosidase,0,0,0,93.0,0.9789473684210527,93,1,94
17769,ribosome,0.0851063829787234,1.0,0.1568627450980392,10.75,0.8431372549019608,86,8,94
17769,virus-like-particle,0.14893617021276595,0.7777777777777778,0.25,4.222222222222222,0.6785714285714286,76,18,94
17769,apo-ferritin,0.06382978723404255,0.8571428571428571,0.1188118811881188,12.428571428571429,0.8613861386138614,87,7,94
17769,thyroglobulin,0,0,0,30.333333333333332,0.9381443298969072,91,3,94
17769,beta-amylase,0.010638297872340425,0.25,0.02040816326530612,22.5,0.9183673469387755,90,4,94
17736,all,0.6407185628742516,0.7867647058823529,0.7062706270627062,0.22794117647058823,0.10231023102310231,31,136,167
17736,beta-galactosidase,0.029940119760479042,0.7142857142857143,0.05747126436781609,22.857142857142858,0.9195402298850575,160,7,167
17736,ribosome,0.18562874251497005,1.0,0.3131313131313131,4.387096774193548,0.6868686868686869,136,31,167
17736,virus-like-particle,0.1437125748502994,0.8888888888888888,0.24742268041237112,5.185185185185185,0.7216494845360825,140,27,167
