input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17721,all,0.625,0.794392523364486,0.6995884773662552,0.27102803738317754,0.11934156378600823,29,107,136
17721,beta-galactosidase,0.058823529411764705,0.8,0.1095890410958904,12.6,0.863013698630137,126,10,136
17721,ribosome,0.14705882352941177,1.0,0.25641025641025644,5.8,0.7435897435897436,116,20,136
17721,virus-like-particle,0.03676470588235294,1.0,0.07092198581560283,26.2,0.9290780141843972,131,5,136
17721,apo-ferritin,0.3602941176470588,0.875,0.5104166666666666,1.4285714285714286,0.4166666666666667,80,56,136
17721,thyroglobulin,0.0661764705882353,0.8181818181818182,0.12244897959183673,11.363636363636363,0.8503401360544217,125,11,136
17721,beta-amylase,0.007352941176470588,0.2,0.014184397163120567,26.2,0.9290780141843972,131,5,136
17766,all,0.38095238095238093,0.6857142857142857,0.48979591836734687,0.8,0.2857142857142857,28,35,63
17766,beta-galactosidase,0.015873015873015872,0.3333333333333333,0.030303030303030304,20.0,0.9090909090909091,60,3,63
17766,ribosome,0.15873015873015872,1.0,0.27397260273972607,5.3,0.726027397260274,53,10,63
17766,virus-like-particle,0.12698412698412698,0.7272727272727273,0.2162162162162162,4.7272727272727275,0.7027027027027027,52,11,63
17766,apo-ferritin,0.031746031746031744,1.0,0.06153846153846154,30.5,0.9384615384615385,61,2,63
17766,thyroglobulin,0.047619047619047616,0.5,0.08695652173913042,9.5,0.8260869565217391,57,6,63
17766,beta-amylase,0.015873015873015872,0.3333333333333333,0.030303030303030304,20.0,0.9090909090909091,60,3,63
17771,all,0.6050420168067226,0.8275862068965517,0.6990291262135923,0.367816091954023,0.1553398058252427,32,87,119
17771,beta-galactosidase,0.01680672268907563,0.4,0.03225806451612903,22.8,0.9193548387096774,114,5,119
17771,ribosome,0.5126050420168067,0.9104477611940298,0.6559139784946236,0.7761194029850746,0.27956989247311825,52,67,119
17771,apo-ferritin,0.058823529411764705,1.0,0.1111111111111111,16.0,0.8888888888888888,112,7,119
17771,thyroglobulin,0.03361344537815126,0.6666666666666666,0.064,18.833333333333332,0.904,113,6,119
17771,beta-amylase,0,0,0,58.5,0.9669421487603306,117,2,119
17731,all,0.6666666666666666,0.8490566037735849,0.7468879668049793,0.27358490566037735,0.12033195020746888,29,106,135
17731,beta-galactosidase,0.022222222222222223,0.5,0.0425531914893617,21.5,0.9148936170212766,129,6,135
17731,ribosome,0.1037037037037037,1.0,0.18791946308724833,8.642857142857142,0.8120805369127517,121,14,135
17731,virus-like-particle,0.18518518518518517,0.9615384615384616,0.3105590062111801,4.1923076923076925,0.6770186335403726,109,26,135
17731,apo-ferritin,0.31851851851851853,0.86,0.46486486486486495,1.7,0.4594594594594595,85,50,135
17731,thyroglobulin,0.02962962962962963,0.5,0.055944055944055944,15.875,0.8881118881118881,127,8,135
17731,beta-amylase,0.014814814814814815,1.0,0.029197080291970802,66.5,0.9708029197080292,133,2,135
17760,all,0.7076923076923077,0.9108910891089109,0.7965367965367967,0.2871287128712871,0.12554112554112554,58,202,260
17760,beta-galactosidase,0.046153846153846156,0.8571428571428571,0.08759124087591241,17.571428571428573,0.8978102189781022,246,14,260
17760,ribosome,0.3,1.0,0.4615384615384615,2.3333333333333335,0.5384615384615384,182,78,260
17760,virus-like-particle,0.11923076923076924,1.0,0.21305841924398627,7.387096774193548,0.7869415807560137,229,31,260
17760,apo-ferritin,0.17307692307692307,0.9782608695652174,0.29411764705882354,4.6521739130434785,0.6993464052287581,214,46,260
17760,thyroglobulin,0.10384615384615385,0.8709677419354839,0.18556701030927836,7.387096774193548,0.7869415807560137,229,31,260
17760,beta-amylase,0.0038461538461538464,0.5,0.0076335877862595426,129.0,0.9847328244274809,258,2,260
17747,all,0.5970149253731343,0.851063829787234,0.7017543859649124,0.425531914893617,0.17543859649122806,40,94,134
17747,beta-galactosidase,0.029850746268656716,0.8,0.05755395683453237,25.8,0.9280575539568345,129,5,134
17747,ribosome,0.43283582089552236,1.0,0.6041666666666666,1.3103448275862069,0.3958333333333333,76,58,134
17747,apo-ferritin,0.06716417910447761,1.0,0.12587412587412586,13.88888888888889,0.8741258741258742,125,9,134
17747,thyroglobulin,0.029850746268656716,0.5,0.056338028169014086,15.75,0.8873239436619719,126,8,134
17747,beta-amylase,0.04477611940298507,0.42857142857142855,0.08108108108108107,8.571428571428571,0.8108108108108109,120,14,134
17768,all,0.6411290322580645,0.8238341968911918,0.7210884353741496,0.2849740932642487,0.12471655328798185,55,193,248
17768,beta-galactosidase,0.04435483870967742,0.6470588235294118,0.08301886792452831,13.588235294117647,0.8716981132075472,231,17,248
17768,ribosome,0.2903225806451613,1.0,0.45000000000000007,2.4444444444444446,0.55,176,72,248
17768,virus-like-particle,0.028225806451612902,1.0,0.05490196078431372,34.42857142857143,0.9450980392156862,241,7,248
17768,apo-ferritin,0.21774193548387097,0.8307692307692308,0.34504792332268375,2.8153846153846156,0.5846645367412141,183,65,248
17768,thyroglobulin,0.09274193548387097,0.8214285714285714,0.16666666666666666,7.857142857142857,0.7971014492753623,220,28,248
17768,beta-amylase,0.008064516129032258,0.5,0.015873015873015872,61.0,0.9682539682539683,244,4,248
17723,all,0.9814126394052045,0.8012139605462822,0.8822055137844611,0.18361153262518967,0.1010860484544695,121,659,538
17723,beta-galactosidase,0.013011152416356878,0.875,0.025641025641025644,66.25,0.9706959706959707,530,8,538
17723,ribosome,0.07806691449814127,1.0,0.14482758620689656,11.80952380952381,0.8551724137931035,496,42,538
17723,apo-ferritin,0.9368029739776952,0.84,0.8857644991212653,0.10333333333333333,0.054481546572934976,62,600,538
17723,thyroglobulin,0.00929368029739777,1.0,0.01841620626151013,106.6,0.9815837937384899,533,5,538
17723,beta-amylase,0.0037174721189591076,0.5,0.007380073800738007,133.5,0.985239852398524,534,4,538
17683,all,0.7738693467336684,0.7738693467336684,0.7738693467336684,0.0,0.0,0,199,199
17683,beta-galactosidase,0.02512562814070352,0.7142857142857143,0.04854368932038835,27.428571428571427,0.9320388349514563,192,7,199
17683,ribosome,0.17587939698492464,1.0,0.2991452991452992,4.685714285714286,0.7008547008547008,164,35,199
17683,virus-like-particle,0.010050251256281407,1.0,0.01990049751243781,98.5,0.9800995024875622,197,2,199
17683,apo-ferritin,0.5577889447236181,0.8409090909090909,0.6706948640483383,0.5075757575757576,0.20241691842900303,67,132,199
17683,thyroglobulin,0.06030150753768844,0.6666666666666666,0.1105990783410138,10.055555555555555,0.8341013824884793,181,18,199
17683,beta-amylase,0.010050251256281407,0.4,0.019607843137254905,38.8,0.9509803921568627,194,5,199
17704,all,0.7058823529411765,0.9113924050632911,0.7955801104972375,0.2911392405063291,0.1270718232044199,46,158,204
17704,beta-galactosidase,0.004901960784313725,1.0,0.00975609756097561,203.0,0.9902439024390244,203,1,204
17704,ribosome,0.31862745098039214,0.9848484848484849,0.48148148148148145,2.090909090909091,0.5111111111111111,138,66,204
17704,virus-like-particle,0.004901960784313725,1.0,0.00975609756097561,203.0,0.9902439024390244,203,1,204
17704,apo-ferritin,0.3480392156862745,0.8658536585365854,0.49650349650349646,1.4878048780487805,0.42657342657342656,122,82,204
17704,thyroglobulin,0.0196078431372549,1.0,0.038461538461538464,50.0,0.9615384615384616,200,4,204
17704,beta-amylase,0.00980392156862745,0.5,0.019230769230769232,50.0,0.9615384615384616,200,4,204
17699,all,0.4782608695652174,0.9263157894736842,0.6308243727598566,0.9368421052631579,0.31899641577060933,89,95,184
17699,beta-galactosidase,0.016304347826086956,0.6,0.031746031746031744,35.8,0.9470899470899471,179,5,184
17699,ribosome,0.3967391304347826,1.0,0.5680933852140078,1.5205479452054795,0.43190661478599224,111,73,184
17699,virus-like-particle,0.010869565217391304,1.0,0.02150537634408602,91.0,0.978494623655914,182,2,184
17699,thyroglobulin,0.03804347826086957,1.0,0.07329842931937172,25.285714285714285,0.9267015706806283,177,7,184
17699,beta-amylase,0.021739130434782608,0.5,0.041666666666666664,22.0,0.9166666666666666,176,8,184
17687,all,0.5066666666666667,0.8539325842696629,0.6359832635983264,0.6853932584269663,0.25523012552301255,61,89,150
17687,beta-galactosidase,0.006666666666666667,0.25,0.012987012987012988,36.5,0.948051948051948,146,4,150
17687,ribosome,0.20666666666666667,0.96875,0.34065934065934067,3.6875,0.6483516483516484,118,32,150
17687,virus-like-particle,0.013333333333333334,1.0,0.02631578947368421,74.0,0.9736842105263158,148,2,150
17687,apo-ferritin,0.26,0.9069767441860465,0.4041450777202072,2.488372093023256,0.5544041450777202,107,43,150
17687,thyroglobulin,0.02666666666666667,0.6666666666666666,0.05128205128205129,24.0,0.9230769230769231,144,6,150
17687,beta-amylase,0.006666666666666667,0.5,0.013157894736842105,74.0,0.9736842105263158,148,2,150
17744,all,0.5362318840579711,0.7872340425531915,0.6379310344827587,0.46808510638297873,0.1896551724137931,44,94,138
17744,beta-galactosidase,0.014492753623188406,0.25,0.0273972602739726,16.25,0.8904109589041096,130,8,138
17744,ribosome,0.15217391304347827,0.875,0.2592592592592593,4.75,0.7037037037037037,114,24,138
17744,virus-like-particle,0.036231884057971016,1.0,0.06993006993006994,26.6,0.9300699300699301,133,5,138
17744,apo-ferritin,0.2753623188405797,0.926829268292683,0.4245810055865922,2.3658536585365852,0.5418994413407822,97,41,138
17744,thyroglobulin,0.06521739130434782,0.8181818181818182,0.12080536912751678,11.545454545454545,0.8523489932885906,127,11,138
17744,beta-amylase,0.014492753623188406,0.4,0.027972027972027972,26.6,0.9300699300699301,133,5,138
17733,all,0.7103825136612022,0.7692307692307693,0.7386363636363636,0.08284023668639054,0.03977272727272727,14,169,183
17733,beta-galactosidase,0.03825136612021858,0.5,0.07106598984771573,12.071428571428571,0.8578680203045685,169,14,183
17733,ribosome,0.26229508196721313,1.0,0.41558441558441556,2.8125,0.5844155844155844,135,48,183
17733,virus-like-particle,0.1366120218579235,0.8928571428571429,0.2369668246445498,5.535714285714286,0.7345971563981043,155,28,183
17733,apo-ferritin,0.15300546448087432,0.9333333333333333,0.26291079812206575,5.1,0.7183098591549296,153,30,183
17733,thyroglobulin,0.18032786885245902,0.75,0.29074889867841414,3.159090909090909,0.6123348017621145,139,44,183
17733,beta-amylase,0.00546448087431694,0.2,0.010638297872340425,35.6,0.9468085106382979,178,5,183
17727,all,0.5177664974619289,0.9107142857142857,0.6601941747572816,0.7589285714285714,0.2750809061488673,85,112,197
17727,beta-galactosidase,0.04568527918781726,0.75,0.08612440191387559,15.416666666666666,0.8851674641148325,185,12,197
17727,ribosome,0.28426395939086296,1.0,0.4426877470355732,2.517857142857143,0.5573122529644269,141,56,197
17727,virus-like-particle,0.005076142131979695,1.0,0.010101010101010102,196.0,0.98989898989899,196,1,197
17727,apo-ferritin,0.14213197969543148,0.9333333333333333,0.24669603524229078,5.566666666666666,0.73568281938326,167,30,197
17727,thyroglobulin,0.03553299492385787,1.0,0.06862745098039216,27.142857142857142,0.9313725490196079,190,7,197
17727,beta-amylase,0.025380710659898477,0.8333333333333334,0.04926108374384237,31.833333333333332,0.9408866995073891,191,6,197
17780,all,0.6814516129032258,0.8894736842105263,0.7716894977168949,0.30526315789473685,0.1324200913242009,58,190,248
17780,beta-galactosidase,0.056451612903225805,0.7368421052631579,0.10486891385767791,12.052631578947368,0.8576779026217228,229,19,248
17780,ribosome,0.3387096774193548,1.0,0.5060240963855421,1.9523809523809523,0.4939759036144578,164,84,248
17780,virus-like-particle,0.08064516129032258,1.0,0.1492537313432836,11.4,0.8507462686567164,228,20,248
17780,apo-ferritin,0.10080645161290322,0.8620689655172413,0.18050541516245486,7.551724137931035,0.7906137184115524,219,29,248
17780,thyroglobulin,0.0967741935483871,0.8275862068965517,0.17328519855595667,7.551724137931035,0.7906137184115524,219,29,248
17780,beta-amylase,0.020161290322580645,0.5555555555555556,0.038910505836575876,26.555555555555557,0.9299610894941635,239,9,248
17798,all,0.6687116564417178,0.9478260869565217,0.7841726618705036,0.41739130434782606,0.17266187050359713,48,115,163
17798,beta-galactosidase,0.049079754601226995,0.8,0.09248554913294797,15.3,0.884393063583815,153,10,163
17798,ribosome,0.4049079754601227,1.0,0.5764192139737991,1.4696969696969697,0.42358078602620086,97,66,163
17798,apo-ferritin,0.1901840490797546,1.0,0.3195876288659794,4.258064516129032,0.6804123711340206,132,31,163
17798,thyroglobulin,0.006134969325153374,0.2,0.011904761904761906,31.6,0.9404761904761905,158,5,163
17798,beta-amylase,0.018404907975460124,1.0,0.03614457831325302,53.333333333333336,0.963855421686747,160,3,163
17711,all,0.41818181818181815,0.7796610169491526,0.5443786982248521,0.864406779661017,0.30177514792899407,51,59,110
17711,beta-galactosidase,0.02727272727272727,0.6,0.05217391304347826,21.0,0.9130434782608695,105,5,110
17711,ribosome,0.19090909090909092,0.9545454545454546,0.3181818181818182,4.0,0.6666666666666666,88,22,110
17711,virus-like-particle,0.045454545454545456,1.0,0.08695652173913045,21.0,0.9130434782608695,105,5,110
17711,apo-ferritin,0.1,0.9166666666666666,0.18032786885245905,8.166666666666666,0.8032786885245902,98,12,110
17711,thyroglobulin,0.06363636363636363,0.6363636363636364,0.11570247933884298,9.0,0.8181818181818182,99,11,110
17711,beta-amylase,0.02727272727272727,0.75,0.052631578947368425,26.5,0.9298245614035088,106,4,110
17745,all,0.6863905325443787,0.9354838709677419,0.7918088737201364,0.3629032258064516,0.15358361774744028,45,124,169
17745,beta-galactosidase,0.011834319526627219,0.5,0.023121387283236997,41.25,0.953757225433526,165,4,169
17745,ribosome,0.5502958579881657,1.0,0.7099236641221375,0.8172043010752689,0.2900763358778626,76,93,169
17745,apo-ferritin,0.0650887573964497,1.0,0.1222222222222222,14.363636363636363,0.8777777777777778,158,11,169
17745,thyroglobulin,0.029585798816568046,0.7142857142857143,0.05681818181818181,23.142857142857142,0.9204545454545454,162,7,169
17745,beta-amylase,0.04142011834319527,0.7777777777777778,0.07865168539325842,17.77777777777778,0.898876404494382,160,9,169
17750,all,0.44666666666666666,0.9305555555555556,0.6036036036036037,1.0833333333333333,0.35135135135135137,78,72,150
17750,beta-galactosidase,0.006666666666666667,1.0,0.013245033112582783,149.0,0.9867549668874173,149,1,150
17750,ribosome,0.37333333333333335,1.0,0.5436893203883496,1.6785714285714286,0.4563106796116505,94,56,150
17750,apo-ferritin,0.04,1.0,0.07692307692307693,24.0,0.9230769230769231,144,6,150
17750,thyroglobulin,0.03333333333333333,0.625,0.06329113924050632,17.75,0.8987341772151899,142,8,150
17750,beta-amylase,0,0,0,149.0,0.9867549668874173,149,1,150
17689,all,0.5546218487394958,0.868421052631579,0.676923076923077,0.5657894736842105,0.2205128205128205,43,76,119
17689,beta-galactosidase,0.01680672268907563,1.0,0.03305785123966942,58.5,0.9669421487603306,117,2,119
17689,ribosome,0.4117647058823529,1.0,0.5833333333333334,1.4285714285714286,0.4166666666666667,70,49,119
17689,apo-ferritin,0.1092436974789916,0.8666666666666667,0.19402985074626863,6.933333333333334,0.7761194029850746,104,15,119
17689,thyroglobulin,0.025210084033613446,0.3333333333333333,0.046875,12.222222222222221,0.859375,110,9,119
17689,beta-amylase,0,0,0,118.0,0.9833333333333333,118,1,119
17773,all,0.5277777777777778,0.7723577235772358,0.6270627062706271,0.4634146341463415,0.18811881188118812,57,123,180
17773,beta-galactosidase,0.07777777777777778,0.7777777777777778,0.1414141414141414,9.0,0.8181818181818182,162,18,180
17773,ribosome,0.24444444444444444,1.0,0.39285714285714285,3.090909090909091,0.6071428571428571,136,44,180
17773,virus-like-particle,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,176,4,180
17773,apo-ferritin,0.08333333333333333,0.9375,0.15306122448979592,10.25,0.8367346938775511,164,16,180
17773,thyroglobulin,0.12222222222222222,0.6875,0.20754716981132074,4.625,0.6981132075471698,148,32,180
17773,beta-amylase,0.016666666666666666,0.3333333333333333,0.031746031746031744,19.0,0.9047619047619048,171,9,180
17786,all,0.528169014084507,0.9259259259259259,0.6726457399103138,0.7530864197530864,0.273542600896861,122,162,284
17786,beta-galactosidase,0.02112676056338028,0.8571428571428571,0.041237113402061855,39.57142857142857,0.9518900343642611,277,7,284
17786,ribosome,0.36971830985915494,1.0,0.5398457583547558,1.7047619047619047,0.4601542416452442,179,105,284
17786,virus-like-particle,0.028169014084507043,0.8888888888888888,0.054607508532423216,30.555555555555557,0.9385665529010239,275,9,284
17786,apo-ferritin,0.07394366197183098,1.0,0.1377049180327869,12.523809523809524,0.8622950819672132,263,21,284
17786,thyroglobulin,0.035211267605633804,0.7142857142857143,0.06711409395973156,19.285714285714285,0.9060402684563759,270,14,284
17786,beta-amylase,0.01056338028169014,0.5,0.020689655172413793,46.333333333333336,0.9586206896551724,278,6,284
17716,all,0.7577639751552795,0.7011494252873564,0.728358208955224,0.07471264367816093,0.03880597014925373,13,174,161
17716,beta-galactosidase,0.049689440993788817,0.6153846153846154,0.09195402298850575,11.384615384615385,0.8505747126436781,148,13,161
17716,ribosome,0.13664596273291926,1.0,0.24043715846994537,6.318181818181818,0.7595628415300546,139,22,161
17716,virus-like-particle,0.043478260869565216,1.0,0.08333333333333333,22.0,0.9166666666666666,154,7,161
17716,apo-ferritin,0.40372670807453415,0.7471264367816092,0.5241935483870968,0.8505747126436781,0.29838709677419356,74,87,161
17716,thyroglobulin,0.16770186335403728,0.8181818181818182,0.27835051546391754,3.878787878787879,0.6597938144329897,128,33,161
17716,beta-amylase,0.043478260869565216,0.5833333333333334,0.08092485549132948,12.416666666666666,0.861271676300578,149,12,161
17748,all,0.5590062111801242,0.9473684210526315,0.703125,0.6947368421052632,0.2578125,66,95,161
17748,beta-galactosidase,0.012422360248447204,0.5,0.02424242424242424,39.25,0.9515151515151515,157,4,161
17748,ribosome,0.37888198757763975,1.0,0.5495495495495496,1.639344262295082,0.45045045045045046,100,61,161
17748,apo-ferritin,0.12422360248447205,0.9523809523809523,0.21978021978021978,6.666666666666667,0.7692307692307693,140,21,161
17748,thyroglobulin,0.031055900621118012,1.0,0.060240963855421686,31.2,0.9397590361445783,156,5,161
17748,beta-amylase,0.012422360248447204,0.5,0.02424242424242424,39.25,0.9515151515151515,157,4,161
17708,all,0.5492957746478874,0.9512195121951219,0.6964285714285714,0.7317073170731707,0.26785714285714285,60,82,142
17708,beta-galactosidase,0.02112676056338028,1.0,0.041379310344827586,46.333333333333336,0.9586206896551724,139,3,142
17708,ribosome,0.3591549295774648,1.0,0.5284974093264249,1.7843137254901962,0.47150259067357514,91,51,142
17708,virus-like-particle,0.007042253521126761,1.0,0.013986013986013986,141.0,0.986013986013986,141,1,142
17708,apo-ferritin,0.09859154929577464,1.0,0.17948717948717946,9.142857142857142,0.8205128205128205,128,14,142
17708,thyroglobulin,0.04929577464788732,0.7777777777777778,0.09271523178807946,14.777777777777779,0.8807947019867549,133,9,142
17708,beta-amylase,0.014084507042253521,0.5,0.027397260273972605,34.5,0.9452054794520548,138,4,142
17783,all,0.6402439024390244,0.8898305084745762,0.7446808510638299,0.3898305084745763,0.16312056737588654,46,118,164
17783,beta-galactosidase,0.042682926829268296,0.6363636363636364,0.08,13.909090909090908,0.8742857142857143,153,11,164
17783,ribosome,0.45121951219512196,1.0,0.6218487394957983,1.2162162162162162,0.37815126050420167,90,74,164
17783,apo-ferritin,0.10365853658536585,0.8947368421052632,0.18579234972677594,7.631578947368421,0.7923497267759563,145,19,164
17783,thyroglobulin,0.018292682926829267,1.0,0.03592814371257485,53.666666666666664,0.9640718562874252,161,3,164
17783,beta-amylase,0.042682926829268296,0.6363636363636364,0.08,13.909090909090908,0.8742857142857143,153,11,164
17701,all,0.6869158878504673,0.8802395209580839,0.7716535433070867,0.281437125748503,0.12335958005249344,47,167,214
17701,beta-galactosidase,0.028037383177570093,0.75,0.05405405405405405,25.75,0.9279279279279279,206,8,214
17701,ribosome,0.14953271028037382,1.0,0.26016260162601623,5.6875,0.7398373983739838,182,32,214
17701,apo-ferritin,0.4766355140186916,0.9026548672566371,0.6238532110091742,0.8938053097345132,0.308868501529052,101,113,214
17701,thyroglobulin,0.037383177570093455,0.8888888888888888,0.07174887892376682,22.77777777777778,0.9192825112107623,205,9,214
17701,beta-amylase,0.009345794392523364,0.4,0.0182648401826484,41.8,0.954337899543379,209,5,214
17741,all,0.5798816568047337,0.8166666666666667,0.6782006920415224,0.4083333333333333,0.1695501730103806,49,120,169
17741,beta-galactosidase,0,0,0,83.5,0.9766081871345029,167,2,169
17741,ribosome,0.35502958579881655,0.967741935483871,0.5194805194805194,1.7258064516129032,0.46320346320346323,107,62,169
17741,virus-like-particle,0.07692307692307693,0.7647058823529411,0.13978494623655915,8.941176470588236,0.8172043010752689,152,17,169
17741,apo-ferritin,0.14201183431952663,0.8275862068965517,0.24242424242424243,4.827586206896552,0.7070707070707071,140,29,169
17741,thyroglobulin,0.023668639053254437,0.5714285714285714,0.045454545454545456,23.142857142857142,0.9204545454545454,162,7,169
17741,beta-amylase,0,0,0,55.333333333333336,0.9651162790697675,166,3,169
17697,all,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.16666666666666666,0.07692307692307693,16,96,112
17697,beta-galactosidase,0.017857142857142856,1.0,0.03508771929824561,55.0,0.9649122807017544,110,2,112
17697,ribosome,0.25892857142857145,0.90625,0.40277777777777785,2.5,0.5555555555555556,80,32,112
17697,virus-like-particle,0.03571428571428571,1.0,0.0689655172413793,27.0,0.9310344827586207,108,4,112
17697,apo-ferritin,0.2857142857142857,0.6153846153846154,0.3902439024390244,1.1538461538461537,0.36585365853658536,60,52,112
17697,thyroglobulin,0.05357142857142857,1.0,0.10169491525423728,17.666666666666668,0.8983050847457628,106,6,112
17777,all,0.3026315789473684,0.8363636363636363,0.4444444444444444,1.7636363636363637,0.46859903381642515,97,55,152
17777,beta-galactosidase,0.019736842105263157,0.5,0.03797468354430379,24.333333333333332,0.9240506329113924,146,6,152
17777,ribosome,0.09868421052631579,1.0,0.17964071856287428,9.133333333333333,0.8203592814371258,137,15,152
17777,virus-like-particle,0.02631578947368421,1.0,0.05128205128205127,37.0,0.9487179487179487,148,4,152
17777,apo-ferritin,0.11842105263157894,0.9473684210526315,0.21052631578947367,7.0,0.7777777777777778,133,19,152
17777,thyroglobulin,0.02631578947368421,0.8,0.05095541401273885,29.4,0.9363057324840764,147,5,152
17777,beta-amylase,0.019736842105263157,0.5,0.03797468354430379,24.333333333333332,0.9240506329113924,146,6,152
17682,all,0.6626506024096386,0.873015873015873,0.7534246575342466,0.31746031746031744,0.136986301369863,40,126,166
17682,beta-galactosidase,0.03614457831325301,0.75,0.0689655172413793,19.75,0.9080459770114943,158,8,166
17682,ribosome,0.3614457831325301,1.0,0.5309734513274336,1.7666666666666666,0.4690265486725664,106,60,166
17682,virus-like-particle,0.006024096385542169,1.0,0.011976047904191616,165.0,0.9880239520958084,165,1,166
17682,apo-ferritin,0.22289156626506024,0.925,0.3592233009708738,3.15,0.6116504854368932,126,40,166
17682,thyroglobulin,0.03614457831325301,0.75,0.0689655172413793,19.75,0.9080459770114943,158,8,166
17682,beta-amylase,0.012048192771084338,0.2222222222222222,0.022857142857142857,17.444444444444443,0.8971428571428571,157,9,166
17772,all,0.7127659574468085,0.8589743589743589,0.7790697674418605,0.20512820512820512,0.09302325581395349,32,156,188
17772,beta-galactosidase,0.047872340425531915,0.9,0.09090909090909091,17.8,0.898989898989899,178,10,188
17772,ribosome,0.2393617021276596,1.0,0.3862660944206009,3.1777777777777776,0.6137339055793991,143,45,188
17772,virus-like-particle,0.005319148936170213,1.0,0.010582010582010583,187.0,0.9894179894179894,187,1,188
17772,apo-ferritin,0.324468085106383,0.9104477611940298,0.47843137254901963,1.8059701492537314,0.4745098039215686,121,67,188
17772,thyroglobulin,0.0797872340425532,0.7142857142857143,0.14354066985645933,7.9523809523809526,0.7990430622009569,167,21,188
17772,beta-amylase,0.0425531914893617,0.6666666666666666,0.08,14.666666666666666,0.88,176,12,188
17782,all,0.4744525547445255,0.8333333333333334,0.6046511627906977,0.7564102564102564,0.2744186046511628,59,78,137
17782,beta-galactosidase,0.014598540145985401,0.2857142857142857,0.027777777777777776,18.571428571428573,0.9027777777777778,130,7,137
17782,ribosome,0.29927007299270075,1.0,0.46067415730337086,2.341463414634146,0.5393258426966292,96,41,137
17782,virus-like-particle,0.029197080291970802,1.0,0.05673758865248227,33.25,0.9432624113475178,133,4,137
17782,apo-ferritin,0.043795620437956206,0.8571428571428571,0.08333333333333334,18.571428571428573,0.9027777777777778,130,7,137
17782,thyroglobulin,0.058394160583941604,0.6666666666666666,0.10738255033557045,10.416666666666666,0.8389261744966443,125,12,137
17782,beta-amylase,0.029197080291970802,0.5714285714285714,0.05555555555555555,18.571428571428573,0.9027777777777778,130,7,137
17738,all,0.7184115523465704,0.9170506912442397,0.805668016194332,0.2764976958525346,0.1214574898785425,60,217,277
17738,beta-galactosidase,0.07942238267148015,0.8461538461538461,0.14521452145214522,9.653846153846153,0.8283828382838284,251,26,277
17738,ribosome,0.22021660649819494,0.9838709677419355,0.35988200589970504,3.467741935483871,0.6342182890855457,215,62,277
17738,virus-like-particle,0.1299638989169675,0.972972972972973,0.2292993630573248,6.486486486486487,0.7643312101910829,240,37,277
17738,apo-ferritin,0.19494584837545126,0.9473684210526315,0.32335329341317365,3.8596491228070176,0.6586826347305389,220,57,277
17738,thyroglobulin,0.09747292418772563,0.9,0.1758957654723127,8.233333333333333,0.8045602605863192,247,30,277
17738,beta-amylase,0.01444043321299639,0.8,0.028368794326241138,54.4,0.9645390070921985,272,5,277
17690,all,0.4146341463414634,0.7846153846153846,0.5425531914893617,0.8923076923076924,0.30851063829787234,58,65,123
17690,beta-galactosidase,0.008130081300813009,0.3333333333333333,0.015873015873015876,40.0,0.9523809523809523,120,3,123
17690,ribosome,0.23577235772357724,0.9354838709677419,0.37662337662337664,2.967741935483871,0.5974025974025974,92,31,123
17690,virus-like-particle,0.024390243902439025,1.0,0.047619047619047616,40.0,0.9523809523809523,120,3,123
17690,apo-ferritin,0.12195121951219512,0.8823529411764706,0.21428571428571427,6.235294117647059,0.7571428571428571,106,17,123
17690,thyroglobulin,0.04065040650406504,0.625,0.07633587786259542,14.375,0.8778625954198473,115,8,123
17690,beta-amylase,0.008130081300813009,0.3333333333333333,0.015873015873015876,40.0,0.9523809523809523,120,3,123
17769,all,0.24761904761904763,0.6341463414634146,0.3561643835616438,1.5609756097560976,0.4383561643835616,64,41,105
17769,beta-galactosidase,0,0,0,104.0,0.9811320754716981,104,1,105
17769,ribosome,0.0761904761904762,1.0,0.14159292035398233,12.125,0.8584070796460177,97,8,105
17769,virus-like-particle,0.12380952380952381,0.7222222222222222,0.21138211382113822,4.833333333333333,0.7073170731707317,87,18,105
17769,apo-ferritin,0.047619047619047616,0.7142857142857143,0.08928571428571427,14.0,0.875,98,7,105
17769,thyroglobulin,0,0,0,34.0,0.9444444444444444,102,3,105
17769,beta-amylase,0.009523809523809525,0.25,0.01834862385321101,25.25,0.926605504587156,101,4,105
17736,all,0.6410256410256411,0.7352941176470589,0.6849315068493151,0.14705882352941177,0.0684931506849315,20,136,156
17736,beta-galactosidase,0.03205128205128205,0.7142857142857143,0.061349693251533735,21.285714285714285,0.9141104294478528,149,7,156
17736,ribosome,0.1987179487179487,1.0,0.3315508021390374,4.032258064516129,0.6684491978609626,125,31,156
17736,virus-like-particle,0.15384615384615385,0.8888888888888888,0.2622950819672132,4.777777777777778,0.7049180327868853,129,27,156
17736,apo-ferritin,0.16025641025641027,0.8333333333333334,0.2688172043010753,4.2,0.6774193548387096,126,30,156
17736,thyroglobulin,0.16025641025641027,0.6410256410256411,0.25641025641025644,3.0,0.6,117,39,156
17736,beta-amylase,0.00641025641025641,0.5,0.012658227848101266,77.0,0.9746835443037974,154,2,156
