input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17721,ribosome,0.13986013986013987,1.0,0.245398773006135,6.15,0.754601226993865,123,20,143
17721,virus-like-particle,0.03496503496503497,1.0,0.06756756756756757,27.6,0.9324324324324325,138,5,143
17721,apo-ferritin,0.34265734265734266,0.875,0.49246231155778897,1.5535714285714286,0.4371859296482412,87,56,143
17721,thyroglobulin,0.055944055944055944,0.7272727272727273,0.10389610389610389,12.0,0.8571428571428571,132,11,143
17721,beta-amylase,0,0,0,27.6,0.9324324324324325,138,5,143
17766,all,0.30434782608695654,0.6,0.40384615384615385,0.9714285714285714,0.3269230769230769,34,35,69
17766,beta-galactosidase,0.014492753623188406,0.3333333333333333,0.027777777777777776,22.0,0.9166666666666666,66,3,69
17766,ribosome,0.10144927536231885,0.7,0.17721518987341772,5.9,0.7468354430379747,59,10,69
17766,virus-like-particle,0.11594202898550725,0.7272727272727273,0.2,5.2727272727272725,0.725,58,11,69
17766,apo-ferritin,0.014492753623188406,0.5,0.028169014084507046,33.5,0.9436619718309859,67,2,69
17766,thyroglobulin,0.057971014492753624,0.6666666666666666,0.10666666666666666,10.5,0.84,63,6,69
17766,beta-amylase,0.014492753623188406,0.3333333333333333,0.027777777777777776,22.0,0.9166666666666666,66,3,69
17771,all,0.6504854368932039,0.7701149425287356,0.7052631578947368,0.1839080459770115,0.08421052631578947,16,87,103
17771,beta-galactosidase,0.02912621359223301,0.6,0.05555555555555556,19.6,0.9074074074074074,98,5,103
17771,ribosome,0.5533980582524272,0.8507462686567164,0.6705882352941177,0.5373134328358209,0.21176470588235294,36,67,103
17771,apo-ferritin,0.04854368932038835,0.7142857142857143,0.09090909090909091,13.714285714285714,0.8727272727272727,96,7,103
17771,thyroglobulin,0.04854368932038835,0.8333333333333334,0.09174311926605504,16.166666666666668,0.8899082568807339,97,6,103
17771,beta-amylase,0,0,0,50.5,0.9619047619047619,101,2,103
17731,all,0.5617283950617284,0.8584905660377359,0.6791044776119404,0.5283018867924528,0.208955223880597,56,106,162
17731,beta-galactosidase,0.018518518518518517,0.5,0.03571428571428571,26.0,0.9285714285714286,156,6,162
17731,ribosome,0.08641975308641975,1.0,0.1590909090909091,10.571428571428571,0.8409090909090909,148,14,162
17731,virus-like-particle,0.16049382716049382,1.0,0.276595744680851,5.230769230769231,0.723404255319149,136,26,162
17731,apo-ferritin,0.25308641975308643,0.82,0.38679245283018865,2.24,0.5283018867924528,112,50,162
17731,thyroglobulin,0.043209876543209874,0.875,0.08235294117647059,19.25,0.9058823529411765,154,8,162
17731,beta-amylase,0.012345679012345678,1.0,0.024390243902439022,80.0,0.975609756097561,160,2,162
17760,all,0.7427385892116183,0.8861386138613861,0.8081264108352144,0.19306930693069307,0.08803611738148984,39,202,241
17760,beta-galactosidase,0.04564315352697095,0.7857142857142857,0.08627450980392157,16.214285714285715,0.8901960784313725,227,14,241
17760,ribosome,0.3236514522821577,1.0,0.48902821316614425,2.08974358974359,0.5109717868338558,163,78,241
17760,virus-like-particle,0.12863070539419086,1.0,0.2279411764705882,6.774193548387097,0.7720588235294118,210,31,241
17760,apo-ferritin,0.17427385892116182,0.9130434782608695,0.2926829268292683,4.239130434782608,0.6794425087108014,195,46,241
17760,thyroglobulin,0.0995850622406639,0.7741935483870968,0.17647058823529413,6.774193548387097,0.7720588235294118,210,31,241
17760,beta-amylase,0.004149377593360996,0.5,0.00823045267489712,119.5,0.9835390946502057,239,2,241
17747,all,0.6666666666666666,0.8723404255319149,0.7557603686635944,0.30851063829787234,0.1336405529953917,29,94,123
17747,beta-galactosidase,0.04065040650406504,1.0,0.078125,23.6,0.921875,118,5,123
17747,ribosome,0.4715447154471545,1.0,0.6408839779005524,1.1206896551724137,0.35911602209944754,65,58,123
17747,apo-ferritin,0.07317073170731707,1.0,0.13636363636363635,12.666666666666666,0.8636363636363636,114,9,123
17747,thyroglobulin,0.032520325203252036,0.5,0.06106870229007635,14.375,0.8778625954198473,115,8,123
17747,beta-amylase,0.06504065040650407,0.5714285714285714,0.11678832116788321,7.785714285714286,0.7956204379562044,109,14,123
17768,all,0.6497890295358649,0.7979274611398963,0.7162790697674419,0.22797927461139897,0.10232558139534884,44,193,237
17768,beta-galactosidase,0.05063291139240506,0.7058823529411765,0.09448818897637794,12.941176470588236,0.8661417322834646,220,17,237
17768,ribosome,0.29957805907172996,0.9861111111111112,0.45954692556634297,2.2916666666666665,0.5339805825242718,165,72,237
17768,virus-like-particle,0.029535864978902954,1.0,0.05737704918032786,32.857142857142854,0.9426229508196722,230,7,237
17768,apo-ferritin,0.21518987341772153,0.7846153846153846,0.33774834437086093,2.646153846153846,0.5695364238410596,172,65,237
17768,thyroglobulin,0.08438818565400844,0.7142857142857143,0.1509433962264151,7.464285714285714,0.7886792452830189,209,28,237
17768,beta-amylase,0.008438818565400843,0.5,0.016597510373443983,58.25,0.966804979253112,233,4,237
17723,all,0.9840954274353877,0.7511380880121397,0.8519793459552496,0.23672230652503792,0.1342512908777969,156,659,503
17723,beta-galactosidase,0.011928429423459244,0.75,0.023483365949119372,61.875,0.9686888454011742,495,8,503
17723,ribosome,0.08151093439363817,0.9761904761904762,0.15045871559633028,10.976190476190476,0.8458715596330275,461,42,503
17723,apo-ferritin,0.94831013916501,0.795,0.8649138712601996,0.16166666666666665,0.08794197642792384,97,600,503
17723,thyroglobulin,0.009940357852882704,1.0,0.01968503937007874,99.6,0.9803149606299213,498,5,503
17723,beta-amylase,0.003976143141153081,0.5,0.007889546351084811,124.75,0.9842209072978304,499,4,503
17683,all,0.8375634517766497,0.8291457286432161,0.8333333333333334,0.010050251256281407,0.005050505050505051,2,199,197
17683,beta-galactosidase,0.025380710659898477,0.7142857142857143,0.049019607843137254,27.142857142857142,0.9313725490196079,190,7,197
17683,ribosome,0.17766497461928935,1.0,0.3017241379310345,4.628571428571429,0.6982758620689655,162,35,197
17683,virus-like-particle,0.01015228426395939,1.0,0.02010050251256281,97.5,0.9798994974874372,195,2,197
17683,apo-ferritin,0.5888324873096447,0.8787878787878788,0.7051671732522795,0.49242424242424243,0.19756838905775076,65,132,197
17683,thyroglobulin,0.07106598984771574,0.7777777777777778,0.1302325581395349,9.944444444444445,0.8325581395348837,179,18,197
17683,beta-amylase,0.015228426395939087,0.6,0.029702970297029705,38.4,0.9504950495049505,192,5,197
17704,all,0.7976878612716763,0.8734177215189873,0.8338368580060425,0.0949367088607595,0.045317220543806644,15,158,173
17704,beta-galactosidase,0.005780346820809248,1.0,0.011494252873563216,172.0,0.9885057471264368,172,1,173
17704,ribosome,0.3699421965317919,0.9696969696969697,0.5355648535564853,1.621212121212121,0.4476987447698745,107,66,173
17704,virus-like-particle,0.005780346820809248,1.0,0.011494252873563216,172.0,0.9885057471264368,172,1,173
17704,apo-ferritin,0.3872832369942196,0.8170731707317073,0.5254901960784313,1.1097560975609757,0.3568627450980392,91,82,173
17704,thyroglobulin,0.023121387283236993,1.0,0.04519774011299435,42.25,0.9548022598870056,169,4,173
17704,beta-amylase,0.017341040462427744,0.75,0.033898305084745756,42.25,0.9548022598870056,169,4,173
17699,all,0.5214723926380368,0.8947368421052632,0.6589147286821705,0.7157894736842105,0.26356589147286824,68,95,163
17699,beta-galactosidase,0.018404907975460124,0.6,0.03571428571428572,31.6,0.9404761904761905,158,5,163
17699,ribosome,0.44171779141104295,0.9863013698630136,0.6101694915254237,1.2328767123287672,0.3813559322033898,90,73,163
17699,virus-like-particle,0.012269938650306749,1.0,0.024242424242424246,80.5,0.9757575757575757,161,2,163
17699,thyroglobulin,0.018404907975460124,0.42857142857142855,0.03529411764705882,22.285714285714285,0.9176470588235294,156,7,163
17699,beta-amylase,0.04294478527607362,0.875,0.08187134502923978,19.375,0.9064327485380117,155,8,163
17687,all,0.5522388059701493,0.8314606741573034,0.6636771300448431,0.5056179775280899,0.20179372197309417,45,89,134
17687,beta-galactosidase,0.014925373134328358,0.5,0.02898550724637681,32.5,0.9420289855072463,130,4,134
17687,ribosome,0.23134328358208955,0.96875,0.37349397590361444,3.1875,0.6144578313253012,102,32,134
17687,virus-like-particle,0.014925373134328358,1.0,0.029411764705882353,66.0,0.9705882352941176,132,2,134
17687,apo-ferritin,0.27611940298507465,0.8604651162790697,0.4180790960451977,2.116279069767442,0.5141242937853108,91,43,134
17687,thyroglobulin,0.029850746268656716,0.6666666666666666,0.05714285714285715,21.333333333333332,0.9142857142857143,128,6,134
17687,beta-amylase,0.007462686567164179,0.5,0.014705882352941176,66.0,0.9705882352941176,132,2,134
17744,all,0.6068376068376068,0.7553191489361702,0.6729857819905213,0.24468085106382978,0.10900473933649289,23,94,117
17744,beta-galactosidase,0.017094017094017096,0.25,0.032,13.625,0.872,109,8,117
17744,ribosome,0.19658119658119658,0.9583333333333334,0.326241134751773,3.875,0.6595744680851063,93,24,117
17744,virus-like-particle,0.042735042735042736,1.0,0.08196721311475409,22.4,0.9180327868852459,112,5,117
17744,apo-ferritin,0.3162393162393162,0.9024390243902439,0.46835443037974683,1.853658536585366,0.4810126582278481,76,41,117
17744,thyroglobulin,0.07692307692307693,0.8181818181818182,0.140625,9.636363636363637,0.828125,106,11,117
17744,beta-amylase,0.017094017094017096,0.4,0.03278688524590164,22.4,0.9180327868852459,112,5,117
17733,all,0.7391304347826086,0.8047337278106509,0.7705382436260624,0.08875739644970414,0.042492917847025496,15,169,184
17733,beta-galactosidase,0.03804347826086957,0.5,0.0707070707070707,12.142857142857142,0.8585858585858586,170,14,184
17733,ribosome,0.2608695652173913,1.0,0.41379310344827586,2.8333333333333335,0.5862068965517241,136,48,184
17733,virus-like-particle,0.14130434782608695,0.9285714285714286,0.2452830188679245,5.571428571428571,0.7358490566037735,156,28,184
17733,apo-ferritin,0.15760869565217392,0.9666666666666667,0.27102803738317754,5.133333333333334,0.719626168224299,154,30,184
17733,thyroglobulin,0.18478260869565216,0.7727272727272727,0.2982456140350877,3.1818181818181817,0.6140350877192983,140,44,184
17733,beta-amylase,0.016304347826086956,0.6,0.031746031746031744,35.8,0.9470899470899471,179,5,184
17727,all,0.520618556701031,0.9017857142857143,0.6601307189542485,0.7321428571428571,0.2679738562091503,82,112,194
17727,beta-galactosidase,0.04639175257731959,0.75,0.08737864077669903,15.166666666666666,0.883495145631068,182,12,194
17727,ribosome,0.28865979381443296,1.0,0.448,2.4642857142857144,0.552,138,56,194
17727,virus-like-particle,0.005154639175257732,1.0,0.010256410256410256,193.0,0.9897435897435898,193,1,194
17727,apo-ferritin,0.13402061855670103,0.8666666666666667,0.23214285714285715,5.466666666666667,0.7321428571428571,164,30,194
17727,thyroglobulin,0.03608247422680412,1.0,0.06965174129353233,26.714285714285715,0.9303482587064676,187,7,194
17727,beta-amylase,0.02577319587628866,0.8333333333333334,0.049999999999999996,31.333333333333332,0.94,188,6,194
17780,all,0.6707317073170732,0.868421052631579,0.7568807339449543,0.29473684210526313,0.12844036697247707,56,190,246
17780,beta-galactosidase,0.052845528455284556,0.6842105263157895,0.0981132075471698,11.947368421052632,0.8566037735849057,227,19,246
17780,ribosome,0.34146341463414637,1.0,0.5090909090909091,1.9285714285714286,0.4909090909090909,162,84,246
17780,virus-like-particle,0.07723577235772358,0.95,0.14285714285714288,11.3,0.849624060150376,226,20,246
17780,apo-ferritin,0.10569105691056911,0.896551724137931,0.1890909090909091,7.482758620689655,0.7890909090909091,217,29,246
17780,thyroglobulin,0.0975609756097561,0.8275862068965517,0.17454545454545456,7.482758620689655,0.7890909090909091,217,29,246
17780,beta-amylase,0.02032520325203252,0.5555555555555556,0.0392156862745098,26.333333333333332,0.9294117647058824,237,9,246
17798,all,0.7077922077922078,0.9478260869565217,0.8104089219330854,0.3391304347826087,0.1449814126394052,39,115,154
17798,beta-galactosidase,0.045454545454545456,0.7,0.08536585365853659,14.4,0.8780487804878049,144,10,154
17798,ribosome,0.42857142857142855,1.0,0.6,1.3333333333333333,0.4,88,66,154
17798,apo-ferritin,0.2012987012987013,1.0,0.33513513513513515,3.967741935483871,0.6648648648648648,123,31,154
17798,thyroglobulin,0.012987012987012988,0.4,0.025157232704402517,29.8,0.9371069182389937,149,5,154
17798,beta-amylase,0.01948051948051948,1.0,0.03821656050955414,50.333333333333336,0.9617834394904459,151,3,154
17711,all,0.4444444444444444,0.7457627118644068,0.5569620253164557,0.6779661016949152,0.25316455696202533,40,59,99
17711,beta-galactosidase,0.030303030303030304,0.6,0.057692307692307696,18.8,0.9038461538461539,94,5,99
17711,ribosome,0.21212121212121213,0.9545454545454546,0.34710743801652894,3.5,0.6363636363636364,77,22,99
17711,virus-like-particle,0.050505050505050504,1.0,0.09615384615384615,18.8,0.9038461538461539,94,5,99
17711,apo-ferritin,0.09090909090909091,0.75,0.16216216216216214,7.25,0.7837837837837838,87,12,99
17711,thyroglobulin,0.08080808080808081,0.7272727272727273,0.14545454545454548,8.0,0.8,88,11,99
17711,beta-amylase,0.020202020202020204,0.5,0.03883495145631068,23.75,0.9223300970873787,95,4,99
17745,all,0.7151898734177216,0.9112903225806451,0.801418439716312,0.27419354838709675,0.12056737588652482,34,124,158
17745,beta-galactosidase,0.0189873417721519,0.75,0.037037037037037035,38.5,0.9506172839506173,154,4,158
17745,ribosome,0.5886075949367089,1.0,0.7410358565737052,0.6989247311827957,0.2589641434262948,65,93,158
17745,apo-ferritin,0.06329113924050633,0.9090909090909091,0.11834319526627218,13.363636363636363,0.8698224852071006,147,11,158
17745,thyroglobulin,0.0379746835443038,0.8571428571428571,0.07272727272727274,21.571428571428573,0.9151515151515152,151,7,158
17745,beta-amylase,0.03164556962025317,0.5555555555555556,0.0598802395209581,16.555555555555557,0.8922155688622755,149,9,158
17750,all,0.5038167938931297,0.9166666666666666,0.6502463054187191,0.8194444444444444,0.29064039408866993,59,72,131
17750,beta-galactosidase,0,0,0,130.0,0.9848484848484849,130,1,131
17750,ribosome,0.42748091603053434,1.0,0.5989304812834224,1.3392857142857142,0.40106951871657753,75,56,131
17750,apo-ferritin,0.03816793893129771,0.8333333333333334,0.072992700729927,20.833333333333332,0.9124087591240876,125,6,131
17750,thyroglobulin,0.04580152671755725,0.75,0.08633093525179857,15.375,0.8848920863309353,123,8,131
17750,beta-amylase,0,0,0,130.0,0.9848484848484849,130,1,131
17689,all,0.5403225806451613,0.881578947368421,0.6699999999999999,0.631578947368421,0.24,48,76,124
17689,beta-galactosidase,0.016129032258064516,1.0,0.031746031746031744,61.0,0.9682539682539683,122,2,124
17689,ribosome,0.3870967741935484,0.9795918367346939,0.5549132947976879,1.530612244897959,0.43352601156069365,75,49,124
17689,apo-ferritin,0.10483870967741936,0.8666666666666667,0.18705035971223022,7.266666666666667,0.7841726618705036,109,15,124
17689,thyroglobulin,0.03225806451612903,0.4444444444444444,0.06015037593984962,12.777777777777779,0.8646616541353384,115,9,124
17689,beta-amylase,0,0,0,123.0,0.984,123,1,124
17773,all,0.6291390728476821,0.7723577235772358,0.6934306569343066,0.22764227642276422,0.10218978102189781,28,123,151
17773,beta-galactosidase,0.07947019867549669,0.6666666666666666,0.14201183431952663,7.388888888888889,0.7869822485207101,133,18,151
17773,ribosome,0.2913907284768212,1.0,0.4512820512820513,2.4318181818181817,0.5487179487179488,107,44,151
17773,virus-like-particle,0.026490066225165563,1.0,0.05161290322580646,36.75,0.9483870967741935,147,4,151
17773,apo-ferritin,0.10596026490066225,1.0,0.19161676646706585,8.4375,0.8083832335329342,135,16,151
17773,thyroglobulin,0.1456953642384106,0.6875,0.24043715846994537,3.71875,0.6502732240437158,119,32,151
17773,beta-amylase,0.026490066225165563,0.4444444444444444,0.05,15.777777777777779,0.8875,142,9,151
17786,all,0.6363636363636364,0.9074074074074074,0.7480916030534351,0.42592592592592593,0.17557251908396945,69,162,231
17786,beta-galactosidase,0.021645021645021644,0.7142857142857143,0.04201680672268907,32.0,0.9411764705882353,224,7,231
17786,ribosome,0.43722943722943725,0.9619047619047619,0.6011904761904762,1.2,0.375,126,105,231
17786,virus-like-particle,0.03463203463203463,0.8888888888888888,0.06666666666666667,24.666666666666668,0.925,222,9,231
17786,apo-ferritin,0.09090909090909091,1.0,0.16666666666666669,10.0,0.8333333333333334,210,21,231
17786,thyroglobulin,0.047619047619047616,0.7857142857142857,0.08979591836734695,15.5,0.8857142857142857,217,14,231
17786,beta-amylase,0.021645021645021644,0.8333333333333334,0.04219409282700421,37.5,0.9493670886075949,225,6,231
17716,all,0.7843137254901961,0.6896551724137931,0.7339449541284404,0.1206896551724138,0.06422018348623854,21,174,153
17716,beta-galactosidase,0.0784313725490196,0.9230769230769231,0.14457831325301207,10.76923076923077,0.8433734939759037,140,13,153
17716,ribosome,0.13071895424836602,0.9090909090909091,0.22857142857142856,5.954545454545454,0.7485714285714286,131,22,153
17716,virus-like-particle,0.0457516339869281,1.0,0.0875,20.857142857142858,0.9125,146,7,153
17716,apo-ferritin,0.4117647058823529,0.7241379310344828,0.525,0.7586206896551724,0.275,66,87,153
17716,thyroglobulin,0.1568627450980392,0.7272727272727273,0.25806451612903225,3.6363636363636362,0.6451612903225806,120,33,153
17716,beta-amylase,0.0392156862745098,0.5,0.07272727272727272,11.75,0.8545454545454545,141,12,153
17748,all,0.5763888888888888,0.8736842105263158,0.6945606694560669,0.5157894736842106,0.20502092050209206,49,95,144
17748,beta-galactosidase,0.006944444444444444,0.25,0.013513513513513514,35.0,0.9459459459459459,140,4,144
17748,ribosome,0.4097222222222222,0.9672131147540983,0.5756097560975609,1.360655737704918,0.40487804878048783,83,61,144
17748,apo-ferritin,0.13194444444444445,0.9047619047619048,0.2303030303030303,5.857142857142857,0.7454545454545455,123,21,144
17748,thyroglobulin,0.027777777777777776,0.8,0.053691275167785234,27.8,0.9328859060402684,139,5,144
17748,beta-amylase,0.006944444444444444,0.25,0.013513513513513514,35.0,0.9459459459459459,140,4,144
17708,all,0.5422535211267606,0.9390243902439024,0.6875000000000001,0.7317073170731707,0.26785714285714285,60,82,142
17708,beta-galactosidase,0.014084507042253521,0.6666666666666666,0.027586206896551727,46.333333333333336,0.9586206896551724,139,3,142
17708,ribosome,0.3591549295774648,1.0,0.5284974093264249,1.7843137254901962,0.47150259067357514,91,51,142
17708,virus-like-particle,0.007042253521126761,1.0,0.013986013986013986,141.0,0.986013986013986,141,1,142
17708,apo-ferritin,0.09859154929577464,1.0,0.17948717948717946,9.142857142857142,0.8205128205128205,128,14,142
17708,thyroglobulin,0.056338028169014086,0.8888888888888888,0.10596026490066225,14.777777777777779,0.8807947019867549,133,9,142
17708,beta-amylase,0.007042253521126761,0.25,0.013698630136986302,34.5,0.9452054794520548,138,4,142
17783,all,0.6751592356687898,0.8983050847457628,0.7709090909090909,0.3305084745762712,0.14181818181818182,39,118,157
17783,beta-galactosidase,0.050955414012738856,0.7272727272727273,0.09523809523809525,13.272727272727273,0.8690476190476191,146,11,157
17783,ribosome,0.4713375796178344,1.0,0.6406926406926408,1.1216216216216217,0.3593073593073593,83,74,157
17783,apo-ferritin,0.11464968152866242,0.9473684210526315,0.20454545454545453,7.2631578947368425,0.7840909090909091,138,19,157
17783,thyroglobulin,0.012738853503184714,0.6666666666666666,0.025,51.333333333333336,0.9625,154,3,157
17783,beta-amylase,0.044585987261146494,0.6363636363636364,0.08333333333333333,13.272727272727273,0.8690476190476191,146,11,157
17701,all,0.6972477064220184,0.9101796407185628,0.7896103896103897,0.30538922155688625,0.13246753246753246,51,167,218
17701,beta-galactosidase,0.03211009174311927,0.875,0.061946902654867256,26.25,0.9292035398230089,210,8,218
17701,ribosome,0.14678899082568808,1.0,0.256,5.8125,0.744,186,32,218
17701,apo-ferritin,0.47706422018348627,0.9203539823008849,0.6283987915407856,0.9292035398230089,0.31722054380664655,105,113,218
17701,thyroglobulin,0.03669724770642202,0.8888888888888888,0.07048458149779736,23.22222222222222,0.920704845814978,209,9,218
17701,beta-amylase,0.009174311926605505,0.4,0.017937219730941704,42.6,0.9551569506726457,213,5,218
17741,all,0.6289308176100629,0.8333333333333334,0.7168458781362007,0.325,0.13978494623655913,39,120,159
17741,beta-galactosidase,0.006289308176100629,0.5,0.012422360248447206,78.5,0.9751552795031055,157,2,159
17741,ribosome,0.37735849056603776,0.967741935483871,0.5429864253393666,1.564516129032258,0.43891402714932126,97,62,159
17741,virus-like-particle,0.10062893081761007,0.9411764705882353,0.18181818181818182,8.352941176470589,0.8068181818181818,142,17,159
17741,apo-ferritin,0.1320754716981132,0.7241379310344828,0.22340425531914895,4.482758620689655,0.6914893617021277,130,29,159
17741,thyroglobulin,0.031446540880503145,0.7142857142857143,0.060240963855421686,21.714285714285715,0.9156626506024096,152,7,159
17741,beta-amylase,0,0,0,52.0,0.9629629629629629,156,3,159
17697,all,0.6274509803921569,0.6666666666666666,0.6464646464646465,0.0625,0.030303030303030304,6,96,102
17697,beta-galactosidase,0.0196078431372549,1.0,0.038461538461538464,50.0,0.9615384615384616,100,2,102
17697,ribosome,0.29411764705882354,0.9375,0.44776119402985076,2.1875,0.5223880597014925,70,32,102
17697,virus-like-particle,0.0392156862745098,1.0,0.07547169811320754,24.5,0.9245283018867925,98,4,102
17697,apo-ferritin,0.28431372549019607,0.5576923076923077,0.3766233766233766,0.9615384615384616,0.3246753246753247,50,52,102
17697,thyroglobulin,0.058823529411764705,1.0,0.1111111111111111,16.0,0.8888888888888888,96,6,102
17777,all,0.3467741935483871,0.7818181818181819,0.4804469273743018,1.2545454545454546,0.3854748603351955,69,55,124
17777,beta-galactosidase,0.04032258064516129,0.8333333333333334,0.07692307692307691,19.666666666666668,0.9076923076923077,118,6,124
17777,ribosome,0.12096774193548387,1.0,0.2158273381294964,7.266666666666667,0.7841726618705036,109,15,124
17777,virus-like-particle,0.03225806451612903,1.0,0.0625,30.0,0.9375,120,4,124
17777,apo-ferritin,0.13709677419354838,0.8947368421052632,0.23776223776223776,5.526315789473684,0.7342657342657343,105,19,124
17777,thyroglobulin,0.016129032258064516,0.4,0.031007751937984496,23.8,0.9224806201550387,119,5,124
17777,beta-amylase,0.016129032258064516,0.3333333333333333,0.03076923076923077,19.666666666666668,0.9076923076923077,118,6,124
17682,all,0.6748466257668712,0.873015873015873,0.7612456747404843,0.29365079365079366,0.12802768166089964,37,126,163
17682,beta-galactosidase,0.049079754601226995,1.0,0.09356725146198831,19.375,0.9064327485380117,155,8,163
17682,ribosome,0.36809815950920244,1.0,0.538116591928251,1.7166666666666666,0.4618834080717489,103,60,163
17682,virus-like-particle,0.006134969325153374,1.0,0.012195121951219513,162.0,0.9878048780487805,162,1,163
17682,apo-ferritin,0.22085889570552147,0.9,0.3546798029556651,3.075,0.6059113300492611,123,40,163
17682,thyroglobulin,0.024539877300613498,0.5,0.046783625730994156,19.375,0.9064327485380117,155,8,163
17682,beta-amylase,0.018404907975460124,0.3333333333333333,0.03488372093023256,17.11111111111111,0.8953488372093024,154,9,163
17772,all,0.7611111111111111,0.8782051282051282,0.8154761904761905,0.15384615384615385,0.07142857142857142,24,156,180
17772,beta-galactosidase,0.05,0.9,0.09473684210526316,17.0,0.8947368421052632,170,10,180
17772,ribosome,0.24444444444444444,0.9777777777777777,0.39111111111111113,3.0,0.6,135,45,180
17772,virus-like-particle,0.005555555555555556,1.0,0.011049723756906079,179.0,0.988950276243094,179,1,180
17772,apo-ferritin,0.3611111111111111,0.9701492537313433,0.5263157894736842,1.6865671641791045,0.4574898785425101,113,67,180
17772,thyroglobulin,0.08333333333333333,0.7142857142857143,0.14925373134328357,7.571428571428571,0.7910447761194029,159,21,180
17772,beta-amylase,0.044444444444444446,0.6666666666666666,0.08333333333333334,14.0,0.875,168,12,180
17782,all,0.5149253731343284,0.8846153846153846,0.6509433962264151,0.717948717948718,0.2641509433962264,56,78,134
17782,beta-galactosidase,0.014925373134328358,0.2857142857142857,0.028368794326241138,18.142857142857142,0.900709219858156,127,7,134
17782,ribosome,0.30597014925373134,1.0,0.4685714285714285,2.268292682926829,0.5314285714285715,93,41,134
17782,virus-like-particle,0.029850746268656716,1.0,0.05797101449275362,32.5,0.9420289855072463,130,4,134
17782,apo-ferritin,0.05223880597014925,1.0,0.09929078014184396,18.142857142857142,0.900709219858156,127,7,134
17782,thyroglobulin,0.08208955223880597,0.9166666666666666,0.15068493150684933,10.166666666666666,0.8356164383561644,122,12,134
17782,beta-amylase,0.029850746268656716,0.5714285714285714,0.056737588652482275,18.142857142857142,0.900709219858156,127,7,134
17738,all,0.7958333333333333,0.880184331797235,0.8358862144420132,0.10599078341013825,0.05032822757111598,23,217,240
17738,beta-galactosidase,0.08333333333333333,0.7692307692307693,0.15037593984962402,8.23076923076923,0.8045112781954887,214,26,240
17738,ribosome,0.25416666666666665,0.9838709677419355,0.40397350993377484,2.870967741935484,0.5894039735099338,178,62,240
17738,virus-like-particle,0.15,0.972972972972973,0.25992779783393505,5.486486486486487,0.7328519855595668,203,37,240
17738,apo-ferritin,0.22916666666666666,0.9649122807017544,0.37037037037037035,3.210526315789474,0.6161616161616161,183,57,240
17738,thyroglobulin,0.1,0.8,0.1777777777777778,7.0,0.7777777777777778,210,30,240
17738,beta-amylase,0.016666666666666666,0.8,0.03265306122448979,47.0,0.9591836734693877,235,5,240
17690,all,0.42735042735042733,0.7692307692307693,0.5494505494505494,0.8,0.2857142857142857,52,65,117
17690,beta-galactosidase,0,0,0,38.0,0.95,114,3,117
17690,ribosome,0.24786324786324787,0.9354838709677419,0.3918918918918919,2.774193548387097,0.581081081081081,86,31,117
17690,virus-like-particle,0.02564102564102564,1.0,0.05,38.0,0.95,114,3,117
17690,apo-ferritin,0.11965811965811966,0.8235294117647058,0.208955223880597,5.882352941176471,0.746268656716418,100,17,117
17690,thyroglobulin,0.05128205128205128,0.75,0.096,13.625,0.872,109,8,117
17690,beta-amylase,0.008547008547008548,0.3333333333333333,0.016666666666666666,38.0,0.95,114,3,117
17769,all,0.25961538461538464,0.6585365853658537,0.3724137931034483,1.5365853658536586,0.43448275862068964,63,41,104
17769,beta-galactosidase,0.009615384615384616,1.0,0.01904761904761905,103.0,0.9809523809523809,103,1,104
17769,ribosome,0.057692307692307696,0.75,0.10714285714285714,12.0,0.8571428571428571,96,8,104
17769,virus-like-particle,0.14423076923076922,0.8333333333333334,0.24590163934426226,4.777777777777778,0.7049180327868853,86,18,104
17769,apo-ferritin,0.04807692307692308,0.7142857142857143,0.09009009009009009,13.857142857142858,0.8738738738738738,97,7,104
17769,thyroglobulin,0,0,0,33.666666666666664,0.9439252336448598,101,3,104
17769,beta-amylase,0.009615384615384616,0.25,0.018518518518518517,25.0,0.9259259259259259,100,4,104
17736,all,0.6625,0.7794117647058824,0.7162162162162162,0.17647058823529413,0.08108108108108109,24,136,160
17736,beta-galactosidase,0.03125,0.7142857142857143,0.059880239520958084,21.857142857142858,0.9161676646706587,153,7,160
17736,ribosome,0.19375,1.0,0.32460732984293195,4.161290322580645,0.675392670157068,129,31,160
17736,virus-like-particle,0.15,0.8888888888888888,0.25668449197860965,4.925925925925926,0.7112299465240641,133,27,160
17736,apo-ferritin,0.1625,0.8666666666666667,0.27368421052631575,4.333333333333333,0.6842105263157895,130,30,160
17736,thyroglobulin,0.16875,0.6923076923076923,0.271356783919598,3.1025641025641026,0.6080402010050251,121,39,160
17736,beta-amylase,0.0125,1.0,0.02469135802469136,79.0,0.9753086419753086,158,2,160
17724,all,0.960167714884696,0.7896551724137931,0.8666035950804163,0.17758620689655172,0.09744560075685904,103,580,477
17724,beta-galactosidase,0.006289308176100629,0.6,0.012448132780082988,94.4,0.979253112033195,472,5,477
17724,ribosome,0.04612159329140461,1.0,0.08817635270541083,20.681818181818183,0.9118236472945892,455,22,477
17724,virus-like-particle,0.006289308176100629,1.0,0.0125,158.0,0.9875,474,3,477
