input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17752,ribosome,0.31088082901554404,1.0,0.4743083003952569,2.216666666666667,0.525691699604743,133,60,193
17752,beta-amylase,0.0051813471502590676,1.0,0.010309278350515464,192.0,0.9896907216494846,192,1,193
17721,all,0.37681159420289856,0.7289719626168224,0.4968152866242038,0.9345794392523364,0.3184713375796178,100,107,207
17721,thyroglobulin,0.05314009661835749,1.0,0.10091743119266056,17.818181818181817,0.8990825688073395,196,11,207
17721,virus-like-particle,0.024154589371980676,1.0,0.04716981132075471,40.4,0.9528301886792453,202,5,207
17721,apo-ferritin,0.18840579710144928,0.6964285714285714,0.2965779467680608,2.6964285714285716,0.5741444866920152,151,56,207
17721,beta-galactosidase,0.03864734299516908,0.8,0.07373271889400922,19.7,0.9078341013824884,197,10,207
17721,ribosome,0.09178743961352658,0.95,0.16740088105726875,9.35,0.8237885462555066,187,20,207
17721,beta-amylase,0.004830917874396135,0.2,0.009433962264150943,40.4,0.9528301886792453,202,5,207
17766,all,0.1337579617834395,0.6,0.21875,3.4857142857142858,0.6354166666666666,122,35,157
17766,thyroglobulin,0.025477707006369428,0.6666666666666666,0.049079754601226995,25.166666666666668,0.9263803680981595,151,6,157
17766,virus-like-particle,0.025477707006369428,0.36363636363636365,0.04761904761904762,13.272727272727273,0.8690476190476191,146,11,157
17766,apo-ferritin,0.012738853503184714,1.0,0.025157232704402517,77.5,0.9748427672955975,155,2,157
17766,beta-galactosidase,0.006369426751592357,0.3333333333333333,0.0125,51.333333333333336,0.9625,154,3,157
17766,ribosome,0.050955414012738856,0.8,0.09580838323353294,14.7,0.8802395209580839,147,10,157
17766,beta-amylase,0.012738853503184714,0.6666666666666666,0.025,51.333333333333336,0.9625,154,3,157
17771,all,0.375,0.896551724137931,0.5288135593220339,1.3908045977011494,0.4101694915254237,121,87,208
17771,thyroglobulin,0.02403846153846154,0.8333333333333334,0.04672897196261682,33.666666666666664,0.9439252336448598,202,6,208
17771,apo-ferritin,0.019230769230769232,0.5714285714285714,0.037209302325581395,28.714285714285715,0.9348837209302325,201,7,208
17771,beta-galactosidase,0.004807692307692308,0.2,0.009389671361502348,40.6,0.9530516431924883,203,5,208
17771,ribosome,0.32211538461538464,1.0,0.4872727272727273,2.1044776119402986,0.5127272727272727,141,67,208
17771,beta-amylase,0.009615384615384616,1.0,0.01904761904761905,103.0,0.9809523809523809,206,2,208
17731,all,0.40585774058577406,0.9150943396226415,0.5623188405797102,1.2547169811320755,0.3855072463768116,133,106,239
17731,thyroglobulin,0.03347280334728033,1.0,0.06477732793522266,28.875,0.9352226720647774,231,8,239
17731,virus-like-particle,0.1087866108786611,1.0,0.19622641509433963,8.192307692307692,0.8037735849056604,213,26,239
17731,apo-ferritin,0.17573221757322174,0.84,0.2906574394463668,3.78,0.6539792387543253,189,50,239
17731,beta-galactosidase,0.02092050209205021,0.8333333333333334,0.04081632653061224,38.833333333333336,0.9510204081632653,233,6,239
17731,ribosome,0.058577405857740586,1.0,0.11067193675889328,16.071428571428573,0.8893280632411067,225,14,239
17731,beta-amylase,0.008368200836820083,1.0,0.016597510373443983,118.5,0.983402489626556,237,2,239
17760,all,0.5786163522012578,0.9108910891089109,0.7076923076923077,0.5742574257425742,0.2230769230769231,116,202,318
17760,thyroglobulin,0.09433962264150944,0.967741935483871,0.17191977077363899,9.258064516129032,0.8223495702005731,287,31,318
17760,virus-like-particle,0.09748427672955975,1.0,0.17765042979942694,9.258064516129032,0.8223495702005731,287,31,318
17760,apo-ferritin,0.1069182389937107,0.7391304347826086,0.18681318681318682,5.913043478260869,0.7472527472527473,272,46,318
17760,beta-galactosidase,0.040880503144654086,0.9285714285714286,0.0783132530120482,21.714285714285715,0.9156626506024096,304,14,318
17760,ribosome,0.24528301886792453,1.0,0.393939393939394,3.076923076923077,0.6060606060606061,240,78,318
17760,beta-amylase,0.006289308176100629,1.0,0.0125,158.0,0.9875,316,2,318
17747,all,0.4648648648648649,0.9148936170212766,0.6164874551971327,0.9680851063829787,0.32616487455197135,91,94,185
17747,thyroglobulin,0.043243243243243246,1.0,0.08290155440414508,22.125,0.917098445595855,177,8,185
17747,apo-ferritin,0.04864864864864865,1.0,0.09278350515463918,19.555555555555557,0.9072164948453608,176,9,185
17747,beta-galactosidase,0.021621621621621623,0.8,0.042105263157894736,36.0,0.9473684210526315,180,5,185
17747,ribosome,0.31351351351351353,1.0,0.47736625514403297,2.189655172413793,0.522633744855967,127,58,185
17747,beta-amylase,0.05405405405405406,0.7142857142857143,0.10050251256281409,12.214285714285714,0.8592964824120602,171,14,185
17768,all,0.5306122448979592,0.8082901554404145,0.6406570841889118,0.5233160621761658,0.20739219712525667,101,193,294
17768,thyroglobulin,0.08843537414965986,0.9285714285714286,0.16149068322981366,9.5,0.8260869565217391,266,28,294
17768,virus-like-particle,0.023809523809523808,1.0,0.046511627906976744,41.0,0.9534883720930233,287,7,294
17768,apo-ferritin,0.1326530612244898,0.6,0.21727019498607242,3.523076923076923,0.637883008356546,229,65,294
17768,beta-galactosidase,0.05442176870748299,0.9411764705882353,0.10289389067524116,16.294117647058822,0.8906752411575563,277,17,294
17768,ribosome,0.24489795918367346,1.0,0.39344262295081966,3.0833333333333335,0.6065573770491803,222,72,294
17768,beta-amylase,0.01020408163265306,0.75,0.020134228187919462,72.5,0.9731543624161074,290,4,294
17723,all,0.9,0.3960546282245827,0.5500526870389884,0.5599393019726859,0.38883034773445735,369,659,290
17723,thyroglobulin,0.017241379310344827,1.0,0.03389830508474576,57.0,0.9661016949152542,285,5,290
17723,apo-ferritin,0.803448275862069,0.3883333333333333,0.5235955056179775,0.5166666666666667,0.34831460674157305,310,600,290
17723,beta-galactosidase,0.020689655172413793,0.75,0.040268456375838924,35.25,0.9463087248322147,282,8,290
17723,ribosome,0.14482758620689656,1.0,0.25301204819277107,5.904761904761905,0.7469879518072289,248,42,290
17723,beta-amylase,0.013793103448275862,1.0,0.027210884353741496,71.5,0.9727891156462585,286,4,290
17683,all,0.6428571428571429,0.678391959798995,0.6601466992665037,0.05527638190954774,0.02689486552567237,11,199,210
17683,thyroglobulin,0.08095238095238096,0.9444444444444444,0.14912280701754388,10.666666666666666,0.8421052631578947,192,18,210
17683,virus-like-particle,0.009523809523809525,1.0,0.01886792452830189,104.0,0.9811320754716981,208,2,210
17683,apo-ferritin,0.38571428571428573,0.6136363636363636,0.47368421052631576,0.5909090909090909,0.22807017543859648,78,132,210
17683,beta-galactosidase,0.023809523809523808,0.7142857142857143,0.046082949308755755,29.0,0.9354838709677419,203,7,210
17683,ribosome,0.16666666666666666,1.0,0.2857142857142857,5.0,0.7142857142857143,175,35,210
17683,beta-amylase,0.01904761904761905,0.8,0.037209302325581395,41.0,0.9534883720930233,205,5,210
17704,all,0.5435897435897435,0.6708860759493671,0.6005665722379604,0.23417721518987342,0.1048158640226629,37,158,195
17704,thyroglobulin,0.020512820512820513,1.0,0.04020100502512563,47.75,0.9597989949748744,191,4,195
17704,virus-like-particle,0,0,0,194.0,0.9897959183673469,194,1,195
17704,apo-ferritin,0.1794871794871795,0.4268292682926829,0.25270758122743686,1.3780487804878048,0.40794223826714804,113,82,195
17704,beta-galactosidase,0.005128205128205128,1.0,0.010204081632653062,194.0,0.9897959183673469,194,1,195
17704,ribosome,0.3333333333333333,0.9848484848484849,0.4980842911877395,1.9545454545454546,0.4942528735632184,129,66,195
17704,beta-amylase,0.020512820512820513,1.0,0.04020100502512563,47.75,0.9597989949748744,191,4,195
17699,all,0.3924050632911392,0.9789473684210527,0.5602409638554217,1.4947368421052631,0.42771084337349397,142,95,237
17699,thyroglobulin,0.029535864978902954,1.0,0.05737704918032786,32.857142857142854,0.9426229508196722,230,7,237
17699,virus-like-particle,0.008438818565400843,1.0,0.01673640167364017,117.5,0.9832635983263598,235,2,237
17699,beta-galactosidase,0.02109704641350211,1.0,0.04132231404958678,46.4,0.9586776859504132,232,5,237
17699,ribosome,0.3037974683544304,0.9863013698630136,0.4645161290322581,2.2465753424657535,0.5290322580645161,164,73,237
17699,beta-amylase,0.029535864978902954,0.875,0.05714285714285715,28.625,0.9346938775510204,229,8,237
17687,all,0.3741935483870968,0.651685393258427,0.47540983606557374,0.7415730337078652,0.27049180327868855,66,89,155
17687,thyroglobulin,0.0064516129032258064,0.16666666666666666,0.012422360248447206,24.833333333333332,0.9254658385093167,149,6,155
17687,virus-like-particle,0.0064516129032258064,0.5,0.012738853503184712,76.5,0.9745222929936306,153,2,155
17687,apo-ferritin,0.14193548387096774,0.5116279069767442,0.22222222222222224,2.604651162790698,0.5656565656565656,112,43,155
17687,beta-galactosidase,0.01935483870967742,0.75,0.03773584905660377,37.75,0.949685534591195,151,4,155
17687,ribosome,0.2064516129032258,1.0,0.3422459893048128,3.84375,0.6577540106951871,123,32,155
17687,beta-amylase,0.0064516129032258064,0.5,0.012738853503184712,76.5,0.9745222929936306,153,2,155
17744,all,0.40860215053763443,0.8085106382978723,0.5428571428571429,0.9787234042553191,0.32857142857142857,92,94,186
17744,thyroglobulin,0.053763440860215055,0.9090909090909091,0.10152284263959391,15.909090909090908,0.8883248730964467,175,11,186
17744,virus-like-particle,0.021505376344086023,0.8,0.04188481675392671,36.2,0.9476439790575916,181,5,186
17744,apo-ferritin,0.1881720430107527,0.8536585365853658,0.3083700440528635,3.5365853658536586,0.6387665198237885,145,41,186
17744,beta-galactosidase,0.026881720430107527,0.625,0.05154639175257732,22.25,0.9175257731958762,178,8,186
17744,ribosome,0.12365591397849462,0.9583333333333334,0.21904761904761905,6.75,0.7714285714285715,162,24,186
17744,beta-amylase,0.010752688172043012,0.4,0.020942408376963356,36.2,0.9476439790575916,181,5,186
17733,all,0.5615384615384615,0.863905325443787,0.6806526806526807,0.5384615384615384,0.21212121212121213,91,169,260
17733,thyroglobulin,0.13846153846153847,0.8181818181818182,0.2368421052631579,4.909090909090909,0.7105263157894737,216,44,260
17733,virus-like-particle,0.10384615384615385,0.9642857142857143,0.1875,8.285714285714286,0.8055555555555556,232,28,260
17733,apo-ferritin,0.1,0.8666666666666667,0.1793103448275862,7.666666666666667,0.7931034482758621,230,30,260
17733,beta-galactosidase,0.03076923076923077,0.5714285714285714,0.05839416058394161,17.571428571428573,0.8978102189781022,246,14,260
17733,ribosome,0.18461538461538463,1.0,0.3116883116883117,4.416666666666667,0.6883116883116883,212,48,260
17733,beta-amylase,0.015384615384615385,0.8,0.030188679245283023,51.0,0.9622641509433962,255,5,260
17727,all,0.39357429718875503,0.875,0.5429362880886427,1.2232142857142858,0.37950138504155123,137,112,249
17727,thyroglobulin,0.028112449799196786,1.0,0.0546875,34.57142857142857,0.9453125,242,7,249
17727,virus-like-particle,0.004016064257028112,1.0,0.007999999999999998,248.0,0.992,248,1,249
17727,apo-ferritin,0.08835341365461848,0.7333333333333333,0.15770609318996415,7.3,0.7849462365591398,219,30,249
17727,beta-galactosidase,0.04819277108433735,1.0,0.09195402298850576,19.75,0.9080459770114943,237,12,249
17727,ribosome,0.2248995983935743,1.0,0.3672131147540984,3.4464285714285716,0.6327868852459017,193,56,249
17727,beta-amylase,0.020080321285140562,0.8333333333333334,0.0392156862745098,40.5,0.9529411764705882,243,6,249
17780,all,0.5454545454545454,0.9157894736842105,0.6836935166994106,0.6789473684210526,0.25343811394891946,129,190,319
17780,thyroglobulin,0.07836990595611286,0.8620689655172413,0.14367816091954025,10.0,0.8333333333333334,290,29,319
17780,virus-like-particle,0.05642633228840126,0.9,0.10619469026548674,14.95,0.8820058997050148,299,20,319
17780,apo-ferritin,0.08150470219435736,0.896551724137931,0.14942528735632185,10.0,0.8333333333333334,290,29,319
17780,beta-galactosidase,0.05329153605015674,0.8947368421052632,0.10059171597633135,15.789473684210526,0.8875739644970414,300,19,319
17780,ribosome,0.26332288401253917,1.0,0.4168734491315136,2.7976190476190474,0.5831265508684863,235,84,319
17780,beta-amylase,0.018808777429467086,0.6666666666666666,0.036585365853658534,34.44444444444444,0.9451219512195121,310,9,319
17798,all,0.5257731958762887,0.8869565217391304,0.6601941747572816,0.6869565217391305,0.255663430420712,79,115,194
17798,thyroglobulin,0.015463917525773196,0.6,0.03015075376884422,37.8,0.949748743718593,189,5,194
17798,apo-ferritin,0.11855670103092783,0.7419354838709677,0.20444444444444443,5.258064516129032,0.7244444444444444,163,31,194
17798,beta-galactosidase,0.04639175257731959,0.9,0.08823529411764706,18.4,0.9019607843137255,184,10,194
17798,ribosome,0.33505154639175255,0.9848484848484849,0.5,1.9393939393939394,0.49230769230769234,128,66,194
17798,beta-amylase,0.015463917525773196,1.0,0.030456852791878174,63.666666666666664,0.9695431472081218,191,3,194
17711,all,0.2604166666666667,0.847457627118644,0.39840637450199207,2.2542372881355934,0.5298804780876494,133,59,192
17711,thyroglobulin,0.046875,0.8181818181818182,0.08866995073891626,16.454545454545453,0.8916256157635468,181,11,192
17711,virus-like-particle,0.026041666666666668,1.0,0.050761421319796954,37.4,0.949238578680203,187,5,192
17711,apo-ferritin,0.041666666666666664,0.6666666666666666,0.0784313725490196,15.0,0.8823529411764706,180,12,192
17711,beta-galactosidase,0.020833333333333332,0.8,0.04060913705583756,37.4,0.949238578680203,187,5,192
17711,ribosome,0.11458333333333333,1.0,0.205607476635514,7.7272727272727275,0.794392523364486,170,22,192
17711,beta-amylase,0.015625,0.75,0.030612244897959183,47.0,0.9591836734693877,188,4,192
17745,all,0.47346938775510206,0.9354838709677419,0.6287262872628727,0.9758064516129032,0.32791327913279134,121,124,245
17745,thyroglobulin,0.024489795918367346,0.8571428571428571,0.047619047619047616,34.0,0.9444444444444444,238,7,245
17745,apo-ferritin,0.036734693877551024,0.8181818181818182,0.07031250000000001,21.272727272727273,0.9140625,234,11,245
17745,beta-galactosidase,0.012244897959183673,0.75,0.024096385542168672,60.25,0.9678714859437751,241,4,245
17745,ribosome,0.3795918367346939,1.0,0.5502958579881656,1.6344086021505377,0.44970414201183434,152,93,245
17745,beta-amylase,0.02857142857142857,0.7777777777777778,0.05511811023622047,26.22222222222222,0.9291338582677166,236,9,245
17750,all,0.3105022831050228,0.9444444444444444,0.46735395189003437,2.0416666666666665,0.5051546391752577,147,72,219
17750,thyroglobulin,0.0365296803652968,1.0,0.07048458149779735,26.375,0.9295154185022027,211,8,219
17750,apo-ferritin,0.0182648401826484,0.6666666666666666,0.035555555555555556,35.5,0.9466666666666667,213,6,219
17750,beta-galactosidase,0.0045662100456621,1.0,0.00909090909090909,218.0,0.990909090909091,218,1,219
17750,ribosome,0.2511415525114155,0.9821428571428571,0.39999999999999997,2.9107142857142856,0.5927272727272728,163,56,219
17750,beta-amylase,0,0,0,218.0,0.990909090909091,218,1,219
17689,all,0.35071090047393366,0.9736842105263158,0.5156794425087108,1.7763157894736843,0.47038327526132406,135,76,211
17689,thyroglobulin,0.037914691943127965,0.8888888888888888,0.07272727272727274,22.444444444444443,0.9181818181818182,202,9,211
17689,apo-ferritin,0.06635071090047394,0.9333333333333333,0.12389380530973453,13.066666666666666,0.8672566371681416,196,15,211
17689,beta-galactosidase,0.009478672985781991,1.0,0.018779342723004695,104.5,0.9812206572769953,209,2,211
17689,ribosome,0.23222748815165878,1.0,0.3769230769230769,3.306122448979592,0.6230769230769231,162,49,211
17689,beta-amylase,0.004739336492890996,1.0,0.009433962264150945,210.0,0.9905660377358491,210,1,211
17773,all,0.45188284518828453,0.8780487804878049,0.5966850828729282,0.943089430894309,0.32044198895027626,116,123,239
17773,thyroglobulin,0.12133891213389121,0.90625,0.2140221402214022,6.46875,0.7638376383763837,207,32,239
17773,virus-like-particle,0.012552301255230125,0.75,0.02469135802469136,58.75,0.9670781893004116,235,4,239
17773,apo-ferritin,0.058577405857740586,0.875,0.10980392156862745,13.9375,0.8745098039215686,223,16,239
17773,beta-galactosidase,0.058577405857740586,0.7777777777777778,0.10894941634241245,12.277777777777779,0.8599221789883269,221,18,239
17773,ribosome,0.18410041841004185,1.0,0.31095406360424027,4.431818181818182,0.6890459363957597,195,44,239
17773,beta-amylase,0.02510460251046025,0.6666666666666666,0.04838709677419355,25.555555555555557,0.9274193548387096,230,9,239
17786,all,0.4828767123287671,0.8703703703703703,0.6211453744493393,0.8024691358024691,0.28634361233480177,130,162,292
17786,thyroglobulin,0.0410958904109589,0.8571428571428571,0.0784313725490196,19.857142857142858,0.9084967320261438,278,14,292
17786,virus-like-particle,0.0136986301369863,0.4444444444444444,0.026578073089700997,31.444444444444443,0.9401993355481728,283,9,292
17786,apo-ferritin,0.06164383561643835,0.8571428571428571,0.11501597444089456,12.904761904761905,0.865814696485623,271,21,292
17786,beta-galactosidase,0.02054794520547945,0.8571428571428571,0.04013377926421405,40.714285714285715,0.9531772575250836,285,7,292
17786,ribosome,0.3424657534246575,0.9523809523809523,0.5037783375314862,1.7809523809523808,0.47103274559193953,187,105,292
17786,beta-amylase,0.0136986301369863,0.6666666666666666,0.02684563758389262,47.666666666666664,0.959731543624161,286,6,292
17716,all,0.5648148148148148,0.7011494252873564,0.6256410256410256,0.2413793103448276,0.1076923076923077,42,174,216
17716,thyroglobulin,0.14351851851851852,0.9393939393939394,0.24899598393574296,5.545454545454546,0.7349397590361446,183,33,216
17716,virus-like-particle,0.032407407407407406,1.0,0.06278026905829596,29.857142857142858,0.9372197309417041,209,7,216
17716,apo-ferritin,0.26851851851851855,0.6666666666666666,0.3828382838283829,1.4827586206896552,0.42574257425742573,129,87,216
17716,beta-galactosidase,0.041666666666666664,0.6923076923076923,0.07860262008733625,15.615384615384615,0.8864628820960698,203,13,216
17716,ribosome,0.10185185185185185,1.0,0.18487394957983191,8.818181818181818,0.8151260504201681,194,22,216
17716,beta-amylase,0.032407407407407406,0.5833333333333334,0.06140350877192982,17.0,0.8947368421052632,204,12,216
17748,all,0.45901639344262296,0.8842105263157894,0.60431654676259,0.9263157894736842,0.31654676258992803,88,95,183
17748,thyroglobulin,0.0273224043715847,1.0,0.05319148936170212,35.6,0.9468085106382979,178,5,183
17748,apo-ferritin,0.08196721311475409,0.7142857142857143,0.14705882352941174,7.714285714285714,0.7941176470588235,162,21,183
17748,beta-galactosidase,0.01092896174863388,0.5,0.0213903743315508,44.75,0.9572192513368984,179,4,183
17748,ribosome,0.3333333333333333,1.0,0.5,2.0,0.5,122,61,183
17748,beta-amylase,0.01639344262295082,0.75,0.0320855614973262,44.75,0.9572192513368984,179,4,183
17708,all,0.3561643835616438,0.9512195121951219,0.5182724252491694,1.670731707317073,0.45514950166112955,137,82,219
17708,thyroglobulin,0.0410958904109589,1.0,0.07894736842105263,23.333333333333332,0.9210526315789473,210,9,219
17708,virus-like-particle,0.0045662100456621,1.0,0.00909090909090909,218.0,0.990909090909091,218,1,219
17708,apo-ferritin,0.0639269406392694,1.0,0.12017167381974247,14.642857142857142,0.8798283261802575,205,14,219
17708,beta-galactosidase,0.0136986301369863,1.0,0.027027027027027025,72.0,0.972972972972973,216,3,219
17708,ribosome,0.2237442922374429,0.9607843137254902,0.36296296296296293,3.2941176470588234,0.6222222222222222,168,51,219
17708,beta-amylase,0.0091324200913242,0.5,0.017937219730941704,53.75,0.9641255605381166,215,4,219
17783,all,0.5047169811320755,0.9067796610169492,0.6484848484848486,0.7966101694915254,0.28484848484848485,94,118,212
17783,thyroglobulin,0.014150943396226415,1.0,0.02790697674418605,69.66666666666667,0.9720930232558139,209,3,212
17783,apo-ferritin,0.07075471698113207,0.7894736842105263,0.12987012987012986,10.157894736842104,0.8354978354978355,193,19,212
17783,beta-galactosidase,0.04245283018867924,0.8181818181818182,0.08071748878923767,18.272727272727273,0.9013452914798207,201,11,212
17783,ribosome,0.3490566037735849,1.0,0.5174825174825174,1.864864864864865,0.4825174825174825,138,74,212
17783,beta-amylase,0.03773584905660377,0.7272727272727273,0.07174887892376682,18.272727272727273,0.9013452914798207,201,11,212
17701,all,0.5299539170506913,0.688622754491018,0.5989583333333334,0.2994011976047904,0.13020833333333334,50,167,217
17701,thyroglobulin,0.041474654377880185,1.0,0.07964601769911506,23.11111111111111,0.9203539823008849,208,9,217
17701,apo-ferritin,0.3317972350230415,0.6371681415929203,0.4363636363636364,0.9203539823008849,0.3151515151515151,104,113,217
17701,beta-galactosidase,0.03686635944700461,1.0,0.07111111111111111,26.125,0.9288888888888889,209,8,217
17701,ribosome,0.14746543778801843,1.0,0.2570281124497992,5.78125,0.7429718875502008,185,32,217
17701,beta-amylase,0.013824884792626729,0.6,0.02702702702702703,42.4,0.954954954954955,212,5,217
17741,all,0.43612334801762115,0.825,0.5706051873198846,0.8916666666666667,0.30835734870317005,107,120,227
17741,thyroglobulin,0.022026431718061675,0.7142857142857143,0.04273504273504274,31.428571428571427,0.9401709401709402,220,7,227
17741,virus-like-particle,0.05726872246696035,0.7647058823529411,0.10655737704918034,12.352941176470589,0.860655737704918,210,17,227
17741,apo-ferritin,0.0881057268722467,0.6896551724137931,0.15625,6.827586206896552,0.7734375,198,29,227
17741,beta-galactosidase,0.004405286343612335,0.5,0.008733624454148471,112.5,0.982532751091703,225,2,227
17741,ribosome,0.2643171806167401,0.967741935483871,0.41522491349480967,2.661290322580645,0.5709342560553633,165,62,227
17741,beta-amylase,0.004405286343612335,0.3333333333333333,0.008695652173913045,74.66666666666667,0.9739130434782609,224,3,227
17697,all,0.4854368932038835,0.5208333333333334,0.5025125628140704,0.07291666666666667,0.035175879396984924,7,96,103
17697,thyroglobulin,0.05825242718446602,1.0,0.11009174311926606,16.166666666666668,0.8899082568807339,97,6,103
17697,virus-like-particle,0.02912621359223301,0.75,0.056074766355140186,24.75,0.9252336448598131,99,4,103
17697,apo-ferritin,0.13592233009708737,0.2692307692307692,0.18064516129032257,0.9807692307692307,0.32903225806451614,51,52,103
17697,beta-galactosidase,0.009708737864077669,0.5,0.019047619047619046,50.5,0.9619047619047619,101,2,103
17697,ribosome,0.2912621359223301,0.9375,0.4444444444444445,2.21875,0.5259259259259259,71,32,103
17777,all,0.19196428571428573,0.7818181818181819,0.30824372759856633,3.0727272727272728,0.6057347670250897,169,55,224
17777,thyroglobulin,0.022321428571428572,1.0,0.043668122270742356,43.8,0.9563318777292577,219,5,224
17777,virus-like-particle,0.017857142857142856,1.0,0.03508771929824561,55.0,0.9649122807017544,220,4,224
17777,apo-ferritin,0.05357142857142857,0.631578947368421,0.09876543209876543,10.789473684210526,0.8436213991769548,205,19,224
17777,beta-galactosidase,0.026785714285714284,1.0,0.052173913043478265,36.333333333333336,0.9478260869565217,218,6,224
17777,ribosome,0.06696428571428571,1.0,0.12552301255230125,13.933333333333334,0.8744769874476988,209,15,224
17777,beta-amylase,0.013392857142857142,0.5,0.026086956521739132,36.333333333333336,0.9478260869565217,218,6,224
17682,all,0.45982142857142855,0.8174603174603174,0.5885714285714285,0.7777777777777778,0.28,98,126,224
17682,thyroglobulin,0.03125,0.875,0.0603448275862069,27.0,0.9310344827586207,216,8,224
17682,virus-like-particle,0.004464285714285714,1.0,0.008888888888888887,223.0,0.9911111111111112,223,1,224
17682,apo-ferritin,0.12053571428571429,0.675,0.20454545454545453,4.6,0.696969696969697,184,40,224
17682,beta-galactosidase,0.026785714285714284,0.75,0.051724137931034475,27.0,0.9310344827586207,216,8,224
17682,ribosome,0.26785714285714285,1.0,0.4225352112676056,2.7333333333333334,0.5774647887323944,164,60,224
17682,beta-amylase,0.022321428571428572,0.5555555555555556,0.04291845493562232,23.88888888888889,0.9227467811158798,215,9,224
17772,all,0.5221238938053098,0.7564102564102564,0.6178010471204188,0.44871794871794873,0.18324607329842932,70,156,226
17772,thyroglobulin,0.07964601769911504,0.8571428571428571,0.145748987854251,9.761904761904763,0.8299595141700404,205,21,226
17772,virus-like-particle,0.004424778761061947,1.0,0.00881057268722467,225.0,0.9911894273127754,225,1,226
17772,apo-ferritin,0.19911504424778761,0.6716417910447762,0.30716723549488056,2.373134328358209,0.5426621160409556,159,67,226
17772,beta-galactosidase,0.03982300884955752,0.9,0.07627118644067797,21.6,0.9152542372881356,216,10,226
17772,ribosome,0.19911504424778761,1.0,0.33210332103321033,4.022222222222222,0.6678966789667896,181,45,226
17772,beta-amylase,0.022123893805309734,0.4166666666666667,0.04201680672268907,17.833333333333332,0.8991596638655462,214,12,226
17782,all,0.34328358208955223,0.8846153846153846,0.49462365591397855,1.5769230769230769,0.44086021505376344,123,78,201
17782,thyroglobulin,0.05472636815920398,0.9166666666666666,0.10328638497652583,15.75,0.8873239436619719,189,12,201
17782,virus-like-particle,0.01990049751243781,1.0,0.03902439024390244,49.25,0.9609756097560975,197,4,201
17782,apo-ferritin,0.024875621890547265,0.7142857142857143,0.04807692307692308,27.714285714285715,0.9326923076923077,194,7,201
17782,beta-galactosidase,0.01990049751243781,0.5714285714285714,0.038461538461538464,27.714285714285715,0.9326923076923077,194,7,201
17782,ribosome,0.20398009950248755,1.0,0.33884297520661155,3.902439024390244,0.6611570247933884,160,41,201
17782,beta-amylase,0.01990049751243781,0.5714285714285714,0.038461538461538464,27.714285714285715,0.9326923076923077,194,7,201
17738,all,0.6254545454545455,0.7926267281105991,0.6991869918699187,0.2672811059907834,0.11788617886178862,58,217,275
17738,thyroglobulin,0.09090909090909091,0.8333333333333334,0.16393442622950818,8.166666666666666,0.8032786885245902,245,30,275
17738,virus-like-particle,0.12727272727272726,0.9459459459459459,0.2243589743589743,6.4324324324324325,0.7628205128205128,238,37,275
17738,apo-ferritin,0.16,0.7719298245614035,0.2650602409638554,3.824561403508772,0.6566265060240963,218,57,275
17738,beta-galactosidase,0.08,0.8461538461538461,0.1461794019933555,9.576923076923077,0.8272425249169435,249,26,275
17738,ribosome,0.22181818181818183,0.9838709677419355,0.3620178041543027,3.435483870967742,0.6320474777448071,213,62,275
17738,beta-amylase,0.014545454545454545,0.8,0.028571428571428574,54.0,0.9642857142857143,270,5,275
17690,all,0.2978723404255319,0.8615384615384616,0.4426877470355731,1.8923076923076922,0.48616600790513836,123,65,188
17690,thyroglobulin,0.03723404255319149,0.875,0.07142857142857141,22.5,0.9183673469387755,180,8,188
17690,virus-like-particle,0.015957446808510637,1.0,0.031413612565445025,61.666666666666664,0.9685863874345549,185,3,188
17690,apo-ferritin,0.0797872340425532,0.8823529411764706,0.14634146341463414,10.058823529411764,0.8341463414634146,171,17,188
17690,beta-galactosidase,0.005319148936170213,0.3333333333333333,0.010471204188481676,61.666666666666664,0.9685863874345549,185,3,188
17690,ribosome,0.16489361702127658,1.0,0.2831050228310502,5.064516129032258,0.7168949771689498,157,31,188
17690,beta-amylase,0.005319148936170213,0.3333333333333333,0.010471204188481676,61.666666666666664,0.9685863874345549,185,3,188
17769,all,0.16184971098265896,0.6829268292682927,0.2616822429906542,3.2195121951219514,0.616822429906542,132,41,173
17769,thyroglobulin,0.011560693641618497,0.6666666666666666,0.022727272727272724,56.666666666666664,0.9659090909090909,170,3,173
17769,virus-like-particle,0.06936416184971098,0.6666666666666666,0.1256544502617801,8.61111111111111,0.8115183246073299,155,18,173
17769,apo-ferritin,0.017341040462427744,0.42857142857142855,0.03333333333333333,23.714285714285715,0.9222222222222223,166,7,173
17769,beta-galactosidase,0.005780346820809248,1.0,0.011494252873563216,172.0,0.9885057471264368,172,1,173
17769,ribosome,0.046242774566473986,1.0,0.08839779005524862,20.625,0.9116022099447514,165,8,173
17769,beta-amylase,0.011560693641618497,0.5,0.022598870056497175,42.25,0.9548022598870056,169,4,173
17736,all,0.4810606060606061,0.9338235294117647,0.635,0.9411764705882353,0.32,128,136,264
17736,thyroglobulin,0.14015151515151514,0.9487179487179487,0.2442244224422442,5.769230769230769,0.7425742574257426,225,39,264
17736,virus-like-particle,0.09090909090909091,0.8888888888888888,0.16494845360824742,8.777777777777779,0.8144329896907216,237,27,264
